ID,Count
22083,628.8693480317927
22084,529.3212363513527
22085,473.8298135472236
22086,509.4957263570128
22087,590.8804730055012
22088,680.4357148206705
22089,879.2716316544196
22090,1248.026209152611
22091,1383.6006932971252
22092,1398.2595640225659
22093,1236.6515772792484
22094,1322.2817885245747
22095,1305.5802876461116
22096,1272.257388034582
22097,1301.8955380670502
22098,1333.9367779068255
22099,1415.4416777734089
22100,1360.1905614054695
22101,1269.593966254736
22102,1274.1998905058585
22103,1244.0811276010106
22104,1045.475225424028
22105,834.3439221105624
22106,706.1119480185565
22107,583.4350643902967
22108,491.07906209826945
22109,439.59675987100377
22110,472.6858970691267
22111,548.1907933561823
22112,631.2758863702568
22113,815.7463909417999
22114,1157.8593454691961
22115,1283.6389022787243
22116,1297.238705182704
22117,1147.3065031336278
22118,1226.750139507436
22119,1211.2552815199417
22120,1180.339880504815
22121,1207.8367461522216
22122,1237.5630842025207
22123,1313.1794529293688
22124,1261.9200955816884
22125,1177.8688844823716
22126,1182.1420418885023
22127,1154.1992864819251
22128,1028.0399867374674
22129,820.429689544431
22130,694.3362214841067
22131,573.7052024496392
22132,482.8894078114518
22133,432.2656684708408
22134,464.80298292754236
22135,539.0486950113235
22136,620.7481899808265
22137,802.1423067053686
22138,1138.549893114137
22139,1262.2318424992764
22140,1275.6048434628995
22141,1128.1730389994923
22142,1206.2918053729197
22143,1191.0553528845292
22144,1160.655523527804
22145,1187.6938279352726
22146,1216.9244241577592
22147,1291.279749671624
22148,1240.8752371911798
22149,1158.225735947605
22150,1162.427630527502
22151,1134.9508723996994
22152,1012.5309342323095
22153,808.0526543161462
22154,683.8614373763364
22155,565.0502627371181
22156,475.60451882216296
22157,425.7444912452671
22158,457.7909464700362
22159,530.9165847611193
22160,611.3835578701176
22161,790.0411556686443
22162,1121.373683725544
22163,1243.1897622577003
22164,1256.3610175919978
22165,1111.1533752485968
22166,1188.0936387768495
22167,1173.0870440222857
22168,1143.1458277114766
22169,1169.7762311733443
22170,1198.5658534479105
22171,1271.799451536471
22172,1222.15534355453
22173,1140.7526960042435
22174,1144.8912006338453
22175,1117.828957982068
22176,667.5240487649459
22177,532.7191112766728
22178,450.8444532786315
22179,372.51665740361307
22180,313.5483996405327
22181,280.6775348062686
22182,301.8045728225653
22183,350.01359092786834
22184,403.06247848832953
22185,520.844799001344
22186,739.2800320777116
22187,819.5888495145891
22188,828.2721690960626
22189,732.5421621880067
22190,783.2660210717469
22191,773.3727303582772
22192,753.6335981885604
22193,771.1900343803967
22194,790.1699633617296
22195,838.4501553528662
22196,805.7216382902691
22197,752.0558953130911
22198,754.7842577490287
22199,736.9431260138583
22200,626.5197770345125
22201,499.99555736846673
22202,423.1502473476249
22203,349.63392490498336
22204,294.28793433851
22205,263.4362415118647
22206,283.2655003555874
22207,328.51316346266276
22208,378.30339539183854
22209,488.85065331153913
22210,693.8679763228898
22211,769.2436313087304
22212,777.3935570801984
22213,687.5439963122883
22214,735.1520200486157
22215,725.866448534887
22216,707.3398400797953
22217,723.8178299121932
22218,741.6318710624962
22219,786.9463360281197
22220,756.2282469185707
22221,705.8590514017026
22222,708.419817606599
22223,691.6746203400083
22224,1047.307492434772
22225,835.8061670370054
22226,707.3494576187692
22227,584.4575743411759
22228,491.9397118231684
22229,440.36718333160275
22230,473.5143115112695
22231,549.1515353057133
22232,632.3822406416413
22233,817.1760424198155
22234,1159.8885733554184
22235,1285.8885674617507
22236,1299.5122049527274
22237,1149.31723644015
22238,1228.9001032333902
22239,1213.3780894449392
22240,1182.4085070699616
22241,1209.9535628596109
22242,1239.7319983553925
22243,1315.4808899527222
22244,1264.1316970669286
22245,1179.9331804575766
22246,1184.2138268650308
22247,1156.2220998638372
22248,1022.5543786742288
22249,816.0518873399
22250,690.6312523931091
22251,570.6439189148739
22252,480.3127161814408
22253,429.95910445872477
22254,462.3228002266181
22255,536.1723381516875
22256,617.4358856734754
22257,797.8620857389719
22258,1132.4746056208098
22259,1255.496589724854
22260,1268.798232528423
22261,1122.1531222654123
22262,1199.855047912568
22263,1184.699896937449
22264,1154.462280676704
22265,1181.3563090418131
22266,1210.4309311811903
22267,1284.389497640499
22268,1234.2539429862613
22269,1152.0454584115844
22270,1156.2249317363883
22271,1128.894789234322
22272,937.8536485332465
22273,748.4562737156814
22274,633.4245428470404
22275,523.3760595319161
22276,440.5272156691718
22277,394.3445192220612
22278,424.02744933213665
22279,491.7598457992257
22280,566.292130952487
22281,731.7731787592603
22282,1038.6689088650357
22283,1151.5006751241233
22284,1163.7005096708074
22285,1029.2023797248594
22286,1100.468061028504
22287,1086.568249016046
22288,1058.8352899436343
22289,1083.5016188470183
22290,1110.1679175024442
22291,1178.000311398289
22292,1132.0176098086904
22293,1056.6186590959549
22294,1060.4519362187782
22295,1035.3856176003703
22296,913.6554311536692
22297,729.1448303590279
22298,617.0811135653568
22299,509.8720680726655
22300,429.1608651271078
22301,384.1697607045631
22302,413.0868207917519
22303,479.071606364632
22304,551.6808319437733
22305,712.8921875941093
22306,1011.8694865016076
22307,1121.7900015100024
22308,1133.6750596000218
22309,1002.647209895206
22310,1072.0741155534326
22311,1058.5329423042174
22312,1031.5155406892648
22313,1055.5454364032128
22314,1081.5236992520051
22315,1147.6059021501012
22316,1102.8096323779887
22317,1029.3561026831192
22318,1033.0904747441139
22319,1008.6709097293013
22320,893.6736305956524
22321,713.1983082005091
22322,603.5854440613597
22323,498.72107873145734
22324,419.7750435997869
22325,375.7679023265894
22326,404.052541363474
22327,468.5942283893275
22328,539.6154777854099
22329,697.3011135128368
22330,989.7397277538405
22331,1097.2562622973473
22332,1108.8813921340256
22333,980.7191439142703
22334,1048.627671270437
22335,1035.3826457963692
22336,1008.9561193760006
22337,1032.4604771604256
22338,1057.8705909571918
22339,1122.507564774696
22340,1078.6909970847996
22341,1006.8439086484162
22342,1010.4966093536813
22343,986.6111044026538
22344,586.6417766435824
22345,468.17082690811503
22346,396.21672290403626
22347,327.37971633069395
22348,275.5564995286706
22349,246.66851776702177
22350,265.235643760502
22351,307.60329191319994
22352,354.22437426223917
22353,457.73529628939343
22354,649.703261264687
22355,720.281253815641
22356,727.9124365960434
22357,643.7818027491428
22358,688.359574514567
22359,679.665029873457
22360,662.3176405368929
22361,677.7468058803205
22362,694.4269828399058
22363,736.8571809110872
22364,708.0942989864053
22365,660.9311040973543
22366,663.3288774655308
22367,647.6495124481694
22368,549.76722513502
22369,438.74300577610904
22370,371.3117220347319
22371,306.80160428118484
22372,258.23584024401396
22373,231.1636708125796
22374,248.56372267143252
22375,288.26826688863883
22376,331.95888712108547
22377,428.96342147188426
22378,608.8648530117724
22379,675.0065235595762
22380,682.1580329622707
22381,603.3155997085584
22382,645.0913457633251
22383,636.9433142533569
22384,620.6863300449276
22385,635.1456640963432
22386,650.7773749068124
22387,690.5405373412788
22388,663.5856043443644
22389,619.3869471484775
22390,621.6340036378177
22391,606.940196717362
22392,920.2327323555452
22393,734.3938607982237
22394,621.5234100936918
22395,513.5425789149234
22396,432.25034522841304
22397,386.935354978562
22398,416.0605856819163
22399,482.52038819734986
22400,555.6523193068091
22401,718.0242171124476
22402,1019.1538194818265
22403,1129.8656397359666
22404,1141.836257003105
22405,1009.8651527583861
22406,1079.791854788919
22407,1066.1532001785145
22408,1038.941303371989
22409,1063.1441875633993
22410,1089.309464962351
22411,1155.8673860992099
22412,1110.748633092209
22413,1036.7663198180264
22414,1040.5275751974011
22415,1015.9322165202902
22416,902.2813495790296
22417,720.0677182471256
22418,609.3990808377679
22419,503.5246790054699
22420,423.8182485102121
22421,379.3872376135045
22422,407.94430969086443
22423,473.10765174335364
22424,544.8129662564099
22425,704.0174043671545
22426,999.2727397523156
22427,1107.824856060499
22428,1119.5619572560197
22429,990.1652711171123
22430,1058.7278823580941
22431,1045.3552829540083
22432,1018.6742205315184
22433,1042.4049684652848
22434,1068.0598283431818
22435,1133.319374974193
22436,1089.080773234529
22437,1016.5416653339236
22438,1020.2295482579817
22439,996.1139820101278
22440,833.4100440753242
22441,665.1048135723348
22442,562.8835341187353
22443,465.09054533683036
22444,391.46812170684797
22445,350.42853824763904
22446,376.8058436299998
22447,436.99525549958844
22448,503.22728983859247
22449,650.2796231764893
22450,922.9980631526987
22451,1023.264375959765
22452,1034.105582008454
22453,914.5857693152823
22454,977.9149835154049
22455,965.5631171447206
22456,940.9186252466242
22457,962.8380007170892
22458,986.5346203042724
22459,1046.8128934387687
22460,1005.951032509375
22461,938.9488483892728
22462,942.3552345145297
22463,920.080413984434
22464,819.9091755308714
22465,654.3304141993518
22466,553.765073579415
22467,457.55628731042617
22468,385.12651388956766
22469,344.75175325717817
22470,370.7017581347565
22471,429.9161285548258
22472,495.0752336732146
22473,639.7453852319696
22474,908.0459089208224
22475,1006.6879524761937
22476,1017.3535358541851
22477,899.7698904667706
22478,962.0731998292714
22479,949.9214281482717
22480,925.6761659544803
22481,947.2404573832939
22482,970.55320237205
22483,1029.8549945444306
22484,989.6550774166641
22485,923.7382985978629
22486,927.089502797229
22487,905.1755243591695
22488,811.9742055853688
22489,647.9978930786577
22490,548.4058102038385
22491,453.12811953704664
22492,381.3993116528672
22493,341.41529248518617
22494,367.1141567304428
22495,425.7554584940711
22496,490.28396261881267
22497,633.5540160461048
22498,899.2579636075405
22499,996.9453628262779
22500,1007.507726132972
22501,891.0620393391146
22502,952.7623857124812
22503,940.7282172318736
22504,916.7175974016147
22505,938.0731925388263
22506,961.1603199392524
22507,1019.8881973993143
22508,980.0773296245009
22509,914.7984844627938
22510,918.1172561618332
22511,896.4153582388867
22512,540.9288570683192
22513,431.6895256949938
22514,365.34230531292303
22515,301.86928860626364
22516,254.08429519050557
22517,227.44735322782464
22518,244.56767203662085
22519,283.6339036013658
22520,326.6221287745544
22521,422.0671635052718
22522,599.0763981389414
22523,664.1547378766838
22524,671.1912755796415
22525,593.6163577624839
22526,634.720493355564
22527,626.7034541969252
22528,610.7078264381338
22529,624.934704077994
22530,640.3151106867235
22531,679.4390180891978
22532,652.9174278019756
22533,609.429333154184
22534,611.6402646957074
22535,597.1826837049297
22536,515.530403529367
22537,411.4202310948874
22538,348.18823884733604
22539,287.69549661621204
22540,242.15417151149023
22541,216.76792476319582
22542,233.0843862510979
22543,270.3163250907021
22544,311.2861065711274
22545,402.2496716067909
22546,570.9477193568941
22547,632.9704092312159
22548,639.6765575057145
22549,565.7440464860895
22550,604.9182028139153
22551,597.2775909690163
22552,582.0330124529293
22553,595.5918896967692
22554,610.2501337927071
22555,647.5370403928771
22556,622.2607291657146
22557,580.8145487862719
22558,582.9216695561911
22559,569.1429212700874
22560,879.1155714375632
22561,701.580215412752
22562,593.7529590234493
22563,490.5968477829405
22564,412.9368537857471
22565,369.64659454207373
22566,397.47047314666304
22567,460.9607677338037
22568,530.8250717811682
22569,685.9419880849608
22570,973.6167394341026
22571,1079.381815708315
22572,1090.8175706746954
22573,964.7431020732926
22574,1031.5453907258166
22575,1018.516128431729
22576,992.5200935485385
22577,1015.6415623012367
22578,1040.6377420540719
22579,1104.221771198689
22580,1061.1189810699689
22581,990.4422910072022
22582,994.0354887450153
22583,970.5390817624108
22584,879.3682268374114
22585,701.7818476390595
22586,593.9236019925277
22587,490.7378439690712
22588,413.055530702975
22589,369.7528299577356
22590,397.58470506858936
22591,461.0932465919539
22592,530.9776294483484
22593,686.1391259277007
22594,973.8965542099895
22595,1079.692027076532
22596,1091.1310686474696
22597,965.0203665901826
22598,1031.841854036925
22599,1018.8088471686522
22600,992.8053410964608
22601,1015.9334548957519
22602,1040.9368184819705
22603,1104.539121501866
22604,1061.4239437496883
22605,990.7269414003829
22606,994.3211718133534
22607,970.8180120279387
22608,829.4785483888098
22609,661.9672743451218
22610,560.2282095253618
22611,462.89654553345736
22612,389.6214254223006
22613,348.77544047620444
22614,375.02831459802326
22615,434.933791308897
22616,500.85338526016636
22617,647.2120197179984
22618,918.6439484768047
22619,1018.4372689326194
22620,1029.2273331032857
22621,910.2713384627001
22622,973.3018059243738
22623,961.0082077611606
22624,936.479972817588
22625,958.2959466903332
22626,981.8807807784642
22627,1041.8746995636177
22628,1001.2055987660808
22629,934.5194881079293
22630,937.9098050815683
22631,915.7400629117042
22632,833.8478756936514
22633,665.4542261081613
22634,563.1792447481247
22635,465.3348804604363
22636,391.67377932097065
22637,350.6126357337441
22638,377.00379842246303
22639,437.2248307744209
22640,503.4916600849829
22641,650.6212473047376
22642,923.4829597994045
22643,1023.8019474719971
22644,1034.6488489437527
22645,915.0662465669366
22646,978.4287307432704
22647,966.0703753247509
22648,941.412936453136
22649,963.3438272583433
22650,987.0528958547224
22651,1047.3628361548163
22652,1006.4795084638617
22653,939.442124774336
22654,942.85030044312
22655,920.5637778453687
22656,843.9355907267178
22657,673.5047504258548
22658,569.9924679980257
22659,470.96440330970415
22660,396.4121657663727
22661,354.8542731587146
22662,381.56471054531966
22663,442.51428419488326
22664,509.5827955744602
22665,658.4923253857469
22666,934.655061099776
22667,1036.1876866427115
22668,1047.1658116316437
22669,926.1365242528586
22670,990.2655543457679
22671,977.7576901602737
22672,952.8019508143964
22673,974.9981568927044
22674,998.9940527805734
22675,1060.0336099678032
22676,1018.6556844354777
22677,950.8072966732251
22678,954.2567037295697
22679,931.7005635005963
22680,574.4305750614766
22681,458.42564923777417
22682,387.9693009402199
22683,320.5651663460693
22684,269.82067215160265
22685,241.53400618885578
22686,259.7146494473288
22687,301.2003967318131
22688,346.85104114546135
22689,448.2073386894173
22690,636.1794076836374
22691,705.2882888814398
22692,712.7606253011645
22693,630.3812068808444
22694,674.0310731018951
22695,665.5175091571901
22696,648.5312132110832
22697,663.6392138237441
22698,679.972185706248
22699,721.5191809056867
22700,693.3550107728483
22701,647.1735381255057
22702,649.5214008069349
22703,634.1684085344568
22704,558.9619445010585
22705,446.08087283599565
22706,377.5218177358559
22707,311.9327843942283
22708,262.5547700978512
22709,235.0298254023207
22710,252.72088877747012
22711,293.0894815682232
22712,337.5108164988166
22713,436.13772742975766
22714,619.047965426145
22715,686.2958388745285
22716,693.5669554836825
22717,613.4059022490763
22718,655.8803372102
22719,647.5960319107178
22720,631.0671537066107
22721,645.768316504347
22722,661.6614637692684
22723,702.0896551523072
22724,674.6839076413479
22725,629.7460389561401
22726,632.0306769033675
22727,617.0911197364886
22728,972.1373632045056
22729,775.8164715163861
22730,656.5796975203773
22731,542.5083362137016
22732,456.63091094246556
22733,408.75998265852377
22734,439.52798729818306
22735,509.736375790371
22736,586.9932263403631
22737,758.5235175822727
22738,1076.637976389727
22739,1193.5943649567093
22740,1206.240170628301
22741,1066.8253934868164
22742,1140.6962278305841
22743,1126.2883011567774
22744,1097.541549732739
22745,1123.1095687702218
22746,1150.7506674660067
22747,1221.062708843557
22748,1173.3990863303397
22749,1095.2438888228187
22750,1099.2172933304853
22751,1073.234662751553
22752,990.2916985696418
22753,790.3045808503159
22754,668.8411005626725
22755,552.639495293464
22756,465.1583382476058
22757,416.3934366228572
22758,447.73602330810644
22759,519.2555296303216
22760,597.9551256473899
22761,772.6886868698094
22762,1096.7438252440406
22763,1215.8843346786143
22764,1228.7662964797962
22765,1086.747995685297
22766,1161.998342792527
22767,1147.3213529773855
22768,1118.0377657256508
22769,1144.083258842207
22770,1172.2405456761887
22771,1243.865640566226
22772,1195.3119160771214
22773,1115.697196777944
22774,1119.7448032664254
22775,1093.2769558785808
22776,949.5409157179655
22777,757.7833243281888
22778,641.3181005307896
22779,529.8982241099409
22780,446.01694136327984
22781,399.2587292016094
22782,429.311559600034
22783,497.8880180546306
22784,573.3491034869506
22785,740.8923293561003
22786,1051.6125073394367
22787,1165.850351189901
22788,1178.202216627737
22789,1042.02800898781
22790,1114.181783076293
22791,1100.1087555338202
22792,1072.0301961611815
22793,1097.0039098860789
22794,1124.002516420992
22795,1192.680218444048
22796,1146.1244934192966
22797,1069.7859422861702
22798,1073.6669886254351
22799,1048.2883006266993
22800,968.2405475412701
22801,772.7066087619748
22802,653.9477957477452
22803,540.3336898499153
22804,454.800504506679
22805,407.12146698860136
22806,437.76613798535743
22807,507.6930959325193
22808,584.6402621552646
22809,755.482973687834
22810,1072.3222696914472
22811,1188.8098382087805
22812,1201.4049531287558
22813,1062.549020557817
22814,1136.123743430899
22815,1121.7735709762615
22816,1093.1420509952848
22817,1118.607580548427
22818,1146.137879813572
22819,1216.1680751531808
22820,1168.695512419997
22821,1090.8536002663136
22822,1094.8110773695744
22823,1068.9325982466444
22824,991.6363007852179
22825,791.3776437588772
22826,669.7492423021054
22827,553.3898603534354
22828,465.7899227929522
22829,416.9588089654136
22830,448.3439521131271
22831,519.9605664761312
22832,598.7670195448363
22833,773.7378311995219
22834,1098.2329664531132
22835,1217.5352429641775
22836,1230.4346956868767
22837,1088.2235647170094
22838,1163.5760855409226
22839,1148.8791675439616
22840,1119.5558195062329
22841,1145.6366767764023
22842,1173.832195123701
22843,1245.5545414209944
22844,1196.9348914620339
22845,1117.212072571477
22846,1121.2651748352534
22847,1094.7613898279271
22848,681.2336770096886
22849,543.6601118113886
22850,460.10390971632876
22851,380.1674153012901
22852,319.9880657525763
22853,286.44209814442
22854,308.00304387932533
22855,357.2021801945874
22856,411.3405873440382
22857,531.5419245666741
22858,754.4633867857541
22859,836.4215890408591
22860,845.283246891362
22861,747.5871343291288
22862,799.3527612955642
22863,789.256281890916
22864,769.1117468530608
22865,787.0287576398318
22866,806.3984969522339
22867,855.670268924658
22868,822.2695726308256
22869,767.5016410702456
22870,770.2860386929045
22871,752.0784852774858
22872,667.2057982652883
22873,532.4651307292235
22874,450.6295075058324
22875,372.33905539426405
22876,313.3989114909491
22877,280.543718255599
22878,301.6606836903649
22879,349.84671753895327
22880,402.87031337396485
22881,520.5964796818635
22882,738.9275710090341
22883,819.1981002054754
22884,827.8772799049466
22885,732.1929134836823
22886,782.8925891286849
22887,773.0040151661977
22888,753.2742938764147
22889,770.8223598161221
22890,789.7932398772058
22891,838.050413678581
22892,805.3375003488044
22893,751.6973431906671
22894,754.4244048454416
22895,736.591779094587
22896,1164.6314656244786
22897,929.4368352424544
22898,786.5898425113528
22899,649.9310721227224
22900,547.0489533571089
22901,489.69904430274096
22902,526.5594589870483
22903,610.669895931121
22904,703.2244694833369
22905,908.7196824535988
22906,1289.8243724081246
22907,1429.939437816074
22908,1445.0892548591721
22909,1278.0687880222847
22910,1366.5668761783584
22911,1349.3060184088215
22912,1314.8670877493098
22913,1345.4978613537537
22914,1378.6122076426648
22915,1462.84682190608
22916,1405.7452674903977
22917,1312.1144642062668
22918,1316.874647376296
22919,1285.7471644944808
22920,1187.2957140958742
22921,947.5240911634575
22922,801.8972321551611
22923,662.5790210599183
22924,557.694770313681
22925,499.22880641536875
22926,536.8065412321147
22927,622.5538048447129
22928,716.9095317351881
22929,926.403773328589
22930,1314.9249307594698
22931,1457.7666979187657
22932,1473.2113371677683
22933,1302.9405774511756
22934,1393.1608779279832
22935,1375.5641161571677
22936,1340.4549885258286
22937,1371.6818506650006
22938,1405.4406169222982
22939,1491.314474400334
22940,1433.1016982328968
22941,1337.648797699255
22942,1342.5016161597769
22943,1310.7683785588547
22944,1136.0818253412053
22945,906.6527287715137
22946,767.3074706048594
22947,633.9987374179611
22948,533.6386589449515
22949,477.6946188904416
22950,513.6514416566266
22951,595.7000051328254
22952,685.9857066345419
22953,886.4434338563917
22954,1258.2057677698708
22955,1394.8860687620058
22956,1409.6645049522729
22957,1246.738358412305
22958,1333.067014729047
22959,1316.2292876191618
22960,1282.6345889000456
22961,1312.5144832831934
22962,1344.8170683388996
22963,1426.9867650660788
22964,1371.2849915135291
22965,1279.949442850363
22966,1284.5929354438467
22967,1254.228508056778
22968,1152.8802284056271
22969,920.0587331962281
22970,778.6530795901024
22971,643.3732086012167
22972,541.5291797540689
22973,484.75793648855296
22974,521.2464262423346
22975,604.508181241702
22976,696.1288707442383
22977,899.5506183598121
22978,1276.8099273942278
22979,1415.5112190719087
22980,1430.5081730856707
22981,1265.172957922068
22982,1352.7780923343757
22983,1335.691398186755
22984,1301.5999594641253
22985,1331.9216657820953
22986,1364.7018853106756
22987,1448.0865646689604
22988,1391.5611701212788
22989,1298.8751101425275
22990,1303.5872626322196
22991,1272.7738588785805
22992,1171.9991168505073
22993,935.3166063467141
22994,791.5659399195171
22995,654.0426435525666
22996,550.5096754918471
22997,492.79696142986205
22998,529.8905611924165
22999,614.5330946684514
23000,707.67318375707
23001,914.4683934236873
23002,1297.9840146634015
23003,1438.9854711434693
23004,1454.2311284342393
23005,1286.1540625069238
23006,1375.2120042020351
23007,1357.8419513921256
23008,1323.1851543627054
23009,1354.00970330584
23010,1387.3335364249078
23011,1472.1010327865406
23012,1414.6382444957515
23013,1320.4151172679765
23014,1325.2054141438466
23015,1293.8810136583202
23016,797.2614877765953
23017,636.2563745969555
23018,538.468869011964
23019,444.9175802020409
23020,374.48847580831756
23021,335.2289545210225
23022,360.46216341042475
23023,418.0409031876591
23024,481.4001710666198
23025,622.074216083763
23026,882.9636914929333
23027,978.881025692004
23028,989.2520022900364
23029,874.9162748003811
23030,935.4986302589494
23031,923.6825171349043
23032,900.106962201469
23033,921.0756006561518
23034,943.7443965527922
23035,1001.4081433020083
23036,962.3186359586766
23037,898.2226229868843
23038,901.4812595841634
23039,880.1725932415536
23040,771.5385315435193
23041,615.728109871143
23042,521.0956340535108
23043,430.56269711997965
23044,362.40592720826777
23045,324.41308061088023
23046,348.83216171682176
23047,404.55317297467667
23048,465.8682085664922
23049,602.0035265052747
23050,854.475627363549
23051,947.2982712666206
23052,957.3346372240846
23053,846.6878536495497
23054,905.3155715119846
23055,893.8806951156567
23056,871.0657851864274
23057,891.3578885550606
23058,913.2952952479758
23059,969.09857080097
23060,931.2702527938612
23061,869.2422425560103
23062,872.3957420460083
23063,851.7745814968175
23064,1328.2140925893934
23065,1059.9843291017187
23066,897.0732328196606
23067,741.2195485738981
23068,623.8867406828871
23069,558.4815376954448
23070,600.5193184762811
23071,696.4437984344679
23072,801.998467490003
23073,1036.357271869729
23074,1470.9914328814211
23075,1630.786878867533
23076,1648.0646195870015
23077,1457.5846743412642
23078,1558.5130893168016
23079,1538.827793825161
23080,1499.551615578384
23081,1534.4847479633336
23082,1572.2502924347195
23083,1668.3163914976612
23084,1603.1944267197284
23085,1496.4123620983119
23086,1501.841154429927
23087,1466.341545625958
23088,1333.3646535298183
23089,1064.0947461748356
23090,900.5519117310204
23091,744.0938566214218
23092,626.3060544785611
23093,560.6472225877009
23094,602.848017865161
23095,699.1444746623677
23096,805.1084645936187
23097,1040.3760677209393
23098,1476.6956571176872
23099,1637.1107593679103
23100,1654.4554998707608
23101,1463.2369097247843
23102,1564.5567058450124
23103,1544.7950745317407
23104,1505.3665907562875
23105,1540.435187166346
23106,1578.3471792167281
23107,1674.7858042905689
23108,1609.411308952977
23109,1502.215163849923
23110,1507.6650080028467
23111,1472.0277384862513
23112,1254.8459063866787
23113,1001.4326783826081
23114,847.5205015618009
23115,700.275897877614
23116,589.4243457909686
23117,527.6320099897596
23118,567.347698462522
23119,657.9734806081818
23120,757.6974973185557
23121,979.1107378062015
23122,1389.7364801201225
23123,1540.7051096307378
23124,1557.0284586558694
23125,1377.0702870975556
23126,1472.4235957823337
23127,1453.8256810323555
23128,1416.7190490771125
23129,1449.722537306227
23130,1485.401980211395
23131,1576.1615586741239
23132,1514.6368155070531
23133,1413.7532023807423
23134,1418.882117871068
23135,1385.343444373677
23136,1251.398107784862
23137,998.6811547327576
23138,845.1918650452187
23139,698.3518287554216
23140,587.8048509789351
23141,526.1822950111655
23142,565.7888611650123
23143,656.1656410679425
23144,755.6156573423812
23145,976.4205456354732
23146,1385.9180578989838
23147,1536.4718879293637
23148,1552.7503871289832
23149,1373.286666346758
23150,1468.377983497206
23151,1449.8311681405044
23152,1412.8264898937782
23153,1445.7392981597254
23154,1481.320708682801
23155,1571.8309172857469
23156,1510.4752187180081
23157,1409.8687921199496
23158,1414.9836154675138
23159,1381.5370924015047
23160,1249.6047597346942
23161,997.2499691728324
23162,843.980641235811
23163,697.3510378139628
23164,586.9624822100959
23165,525.4282360215275
23166,564.9780429732116
23167,655.225306121233
23168,754.5328030074246
23169,975.021261210504
23170,1383.9319325953222
23171,1534.2700076106908
23172,1550.525178490875
23173,1371.31864278168
23174,1466.2736868890904
23175,1447.753450520282
23176,1410.8018027737364
23177,1443.667444498387
23178,1479.1978641714793
23179,1569.5783648061065
23180,1508.3105935907495
23181,1407.848343604316
23182,1412.955837023522
23183,1379.557245352448
23184,834.9265441758045
23185,666.3150599855892
23186,563.9077753576285
23187,465.9368392635112
23188,392.18044987006556
23189,351.06618944615957
23190,377.4914918337726
23191,437.7904263204655
23192,504.14297862951815
23193,651.4628931897295
23194,924.6775805348863
23195,1025.1263411952361
23196,1035.9872742560713
23197,916.24997941321
23198,979.6944295171719
23199,967.3200872875447
23200,942.6307514681331
23201,964.5900121491734
23202,988.3297508782969
23203,1048.7177083247534
23204,1007.781493820375
23205,940.6573903405617
23206,944.069974837122
23207,921.7546223170267
23208,793.8468277061484
23209,633.5312972287228
23210,536.162614195465
23211,443.01200427864757
23212,372.8845467777665
23213,333.79317348429777
23214,358.91830888443087
23215,416.2504397050827
23216,479.3383407044988
23217,619.4098807068722
23218,879.1819700537055
23219,974.6884916195626
23220,985.0150494663776
23221,871.1690203370094
23222,931.4919023940281
23223,919.726397521217
23224,896.2518163677823
23225,917.1306464301615
23226,939.7023521833796
23227,997.1191258923125
23228,958.1970383754056
23229,894.3755477523348
23230,897.6202276535442
23231,876.4028260380412
23232,1343.5796387765154
23233,1072.2468387809267
23234,907.4510930373976
23235,749.7944035403939
23236,631.1042220987084
23237,564.942374024462
23238,607.4664720833607
23239,704.5006617152338
23240,811.27644802264
23241,1048.3464501325716
23242,1488.0087096359055
23243,1649.6527614450476
23244,1667.130381027807
23245,1474.4468539854877
23246,1576.5428670391905
23247,1556.6298407029735
23248,1516.8992929879971
23249,1552.2365519833452
23250,1590.4389900407086
23251,1687.6164371087677
23252,1621.7411039068932
23253,1513.7237228142458
23254,1519.215318544633
23255,1483.305029804541
23256,1327.3658115368326
23257,1059.307356445424
23258,896.5003054351325
23259,740.7461591539611
23260,623.4882873732753
23261,558.1248562618752
23262,600.1357890720966
23263,695.9990056245724
23264,801.4862608299844
23265,1035.6953889381173
23266,1470.0519652399055
23267,1629.7453558044767
23268,1647.012061872103
23269,1456.65376909892
23270,1557.5177248411405
23271,1537.8450016172337
23272,1498.5939076080126
23273,1533.504729497633
23274,1571.2461545171977
23275,1667.2508997275615
23276,1602.1705259319372
23277,1495.4566590526445
23278,1500.881984216053
23279,1465.4050476948807
23280,1230.9531485723476
23281,982.3650077386083
23282,831.3833790805194
23283,686.9423703536
23284,578.201475259872
23285,517.5856897478785
23286,556.5451759480914
23287,645.4454076867091
23288,743.2706400384568
23289,960.4680856584358
23290,1363.275352920159
23291,1511.3694805623777
23292,1527.3820266251764
23293,1350.8503291764478
23294,1444.3880734962268
23295,1426.1442703313535
23296,1389.744163190113
23297,1422.1192520697352
23298,1457.1193443997095
23299,1546.1508249210865
23300,1485.7975369746114
23301,1386.834787377116
23302,1391.866046306555
23303,1358.965962295896
23304,1211.5377837124836
23305,966.8705308993159
23306,818.2702791530396
23307,676.1074845794474
23308,569.0817190630567
23309,509.42200372590906
23310,547.7669964823972
23311,635.2650380260968
23312,731.5473094773317
23313,945.3189808034367
23314,1341.7729192880563
23315,1487.531213494931
23316,1503.2911996414527
23317,1329.5438708092495
23318,1421.6062791779866
23319,1403.6502287153899
23320,1367.8242468866401
23321,1399.6886955654575
23322,1434.1367444943457
23323,1521.7639646827106
23324,1462.3626066348934
23325,1364.9607595731277
23326,1369.9126623321608
23327,1337.5314990746824
23328,1196.1507760346665
