ID,Count
22995,615.8744445
22996,518.3833866
22997,464.0386339
22998,498.9675493
22999,578.6705684
23000,666.3752482
23001,861.1024362
23002,1222.2371
23003,1355.010084
23004,1369.366045
23005,1211.097513
23006,1294.958268
23007,1278.601886
23008,1245.967568
23009,1274.993278
23010,1306.37242
23011,1386.193109
23012,1332.083697
23013,1243.359183
23014,1247.869931
23015,1218.373539
23016,865.4375729
23017,690.6644571
23018,584.5148653
23019,482.9637411
23020,406.5120448
23021,363.8953307
23022,391.2863027
23023,453.7887634
23024,522.5660615
23025,675.2695421
23026,958.4684145
23027,1062.587911
23028,1073.845739
23029,949.7328405
23030,1015.495765
23031,1002.669222
23032,977.0776548
23033,999.8393809
23034,1024.44665
23035,1087.041386
23036,1044.609225
23037,975.0321804
23038,978.5694723
23039,955.4386416
23040,843.3034044
23041,673.0002327
23042,569.5654906
23043,470.6116071
23044,396.1152161
23045,354.5884543
23046,381.278883
23047,442.1827998
23048,509.2010706
23049,657.9990533
23050,933.9549174
23051,1035.411486
23052,1046.381387
23053,925.4427618
23054,989.5237532
23055,977.0252586
23056,952.0882134
23057,974.2677925
23058,998.2457132
23059,1059.239546
23060,1017.892616
23061,950.0950535
23062,953.5418766
23063,931.002633
23064,1188.780223
23065,948.708807
23066,802.8998666
23067,663.4074621
23068,558.3920717
23069,499.8530061
23070,537.4777254
23071,623.3322012
23072,717.8059037
23073,927.5620818
23074,1316.569018
23075,1459.589384
23076,1475.053334
23077,1304.56968
23078,1394.902786
23079,1377.284022
23080,1342.130997
23081,1373.396903
23082,1407.197879
23083,1493.179107
23084,1434.893545
23085,1339.321297
23086,1344.180183
23087,1312.407269
23088,1242.77192
23089,991.7970059
23090,839.3657547
23091,693.537922
23092,583.7529711
23093,522.5551942
23094,561.8887428
23095,651.6425339
23096,750.4070173
23097,969.6898445
23098,1376.364592
23099,1525.880619
23100,1542.046906
23101,1363.820272
23102,1458.256102
23103,1439.837134
23104,1403.087538
23105,1435.77347
23106,1471.10961
23107,1560.99591
23108,1500.063151
23109,1400.150228
23110,1405.229794
23111,1372.013826
23112,1214.980245
23113,969.6177954
23114,820.5953111
23115,678.0285754
23116,570.698707
23117,510.8694747
23118,549.3234208
23119,637.0700792
23120,733.6259269
23121,948.0050088
23122,1345.585431
23123,1491.757882
23124,1507.562649
23125,1333.321635
23126,1425.645629
23127,1407.638558
23128,1371.710781
23129,1403.665769
23130,1438.211699
23131,1526.087903
23132,1466.517762
23133,1368.839157
23134,1373.80513
23135,1341.331959
23136,1147.74178
23137,915.9579827
23138,775.1825816
23139,640.5056602
23140,539.1155555
23141,482.5973447
23142,518.9232033
23143,601.8138563
23144,693.0261875
23145,895.5412737
23146,1271.119118
23147,1409.202211
23148,1424.132322
23149,1259.534015
23150,1346.748689
23151,1329.738151
23152,1295.79866
23153,1325.98522
23154,1358.619337
23155,1441.632366
23156,1385.358908
23157,1293.085955
23158,1297.777105
23159,1267.101038
23160,1143.206032
23161,912.3382187
23162,772.1191463
23163,637.9744531
23164,536.9850309
23165,480.6901737
23166,516.8724766
23167,599.4355549
23168,690.2874251
23169,892.0021942
23170,1266.095797
23171,1403.6332
23172,1418.50431
23173,1254.556477
23174,1341.426488
23175,1324.483174
23176,1290.677807
23177,1320.745074
23178,1353.250224
23179,1435.935196
23180,1379.884124
23181,1287.975823
23182,1292.648435
23183,1262.093596
23184,890.8762706
23185,710.9658686
23186,601.6961126
23187,497.1599916
23188,418.4610719
23189,374.5916809
23190,402.7877839
23191,467.1274438
23192,537.9263838
23193,695.118435
23194,986.6416636
23195,1093.821652
23196,1105.410393
23197,977.6493158
23198,1045.345277
23199,1032.141711
23200,1005.797904
23201,1029.228689
23202,1054.559265
23203,1118.993913
23204,1075.314499
23205,1003.692305
23206,1007.333572
23207,983.5228334
23208,863.5119458
23209,689.1277059
23210,583.2143004
23211,481.8891308
23212,405.607542
23213,363.0856516
23214,390.4156778
23215,452.7790684
23216,521.4033348
23217,673.7670451
23218,956.3357907
23219,1060.223618
23220,1071.456397
23221,947.6196536
23222,1013.236253
23223,1000.43825
23224,974.9036248
23225,997.6147053
23226,1022.167222
23227,1084.622684
23228,1042.284935
23229,972.8627017
23230,976.3921229
23231,953.3127591
23232,1207.87613
23233,963.9483393
23234,815.797205
23235,674.0640718
23236,567.3617723
23237,507.8823677
23238,546.1114696
23239,633.3450642
23240,729.3363398
23241,942.4619249
23242,1337.717653
23243,1483.035419
23244,1498.747773
23245,1325.525565
23246,1417.309731
23247,1399.407949
23248,1363.690245
23249,1395.458389
23250,1429.802325
23251,1517.164708
23252,1457.94288
23253,1360.835412
23254,1365.772349
23255,1333.489052
23256,1255.1571
23257,1001.681027
23258,847.7306814
23259,700.449562
23260,589.5705194
23261,527.7628595
23262,567.4883972
23263,658.136654
23264,757.8854016
23265,979.3535512
23266,1390.081126
23267,1541.087195
23268,1557.414592
23269,1377.411792
23270,1472.788748
23271,1454.186221
23272,1417.070387
23273,1450.08206
23274,1485.770351
23275,1576.552437
23276,1515.012436
23277,1414.103804
23278,1419.233992
23279,1385.687001
23280,1221.400895
23281,974.7418098
23282,824.9318056
23283,681.6116658
23284,573.7146051
23285,513.5692009
23286,552.2263596
23287,640.4367215
23288,737.5028255
23289,953.0148089
23290,1352.696273
23291,1499.641183
23292,1515.529471
23293,1340.367668
23294,1433.179555
23295,1415.077325
23296,1378.959684
23297,1411.083541
23298,1445.812031
23299,1534.152623
23300,1474.267679
23301,1376.072885
23302,1381.065101
23303,1348.420324
23304,1148.332379
23305,916.4293113
23306,775.5814708
23307,640.835248
23308,539.3929706
23309,482.845677
23310,519.190228
23311,602.1235343
23312,693.3828011
23313,896.0020963
23314,1271.773203
23315,1409.92735
23316,1424.865145
23317,1260.182139
23318,1347.441691
23319,1330.4224
23320,1296.465444
23321,1326.667539
23322,1359.318448
23323,1442.374193
23324,1386.071779
23325,1293.751344
23326,1298.444908
23327,1267.753056
23328,1139.223889
23329,909.1602597
23330,769.4296141
23331,635.7521887
23332,535.1145442
23333,479.0157797
23334,515.0720483
23335,597.3475336
23336,687.8829384
23337,888.8950719
23338,1261.685589
23339,1398.743907
23340,1413.563216
23341,1250.186465
23342,1336.75388
23343,1319.869585
23344,1286.181973
23345,1316.144507
23346,1348.536431
23347,1430.933385
23348,1375.077557
23349,1283.489401
23350,1288.145736
23351,1257.69733
23352,889.4754597
23353,709.8479482
23354,600.7500075
23355,496.3782589
23356,417.803085
23357,374.0026741
23358,402.1544417
23359,466.3929341
23360,537.0805501
23361,694.025433
23362,985.0902714
23363,1092.10173
23364,1103.672249
23365,976.1120632
23366,1043.70158
23367,1030.518775
23368,1004.216391
23369,1027.610333
23370,1052.901079
23371,1117.234411
23372,1073.623678
23373,1002.114103
23374,1005.749644
23375,981.9763452
23376,860.8993948
23377,687.0427535
23378,581.4497885
23379,480.4311777
23380,404.3803785
23381,361.9871378
23382,389.2344771
23383,451.4091877
23384,519.8258316
23385,671.7285663
23386,953.4424016
23387,1057.015917
23388,1068.214711
23389,944.7526351
23390,1010.170712
23391,997.4114292
23392,971.9540588
23393,994.596427
23394,1019.07466
23395,1081.341163
23396,1039.131507
23397,969.9193105
23398,973.4380535
23399,950.4285162
