ID,Count
22986,1444.435002
22987,1532.691457
22988,1472.863549
22989,1374.762278
22990,1379.749739
22991,1347.136053
22992,1240.675158
22993,990.1236799
22994,837.9496056
22995,692.3678086
22996,582.7680831
22997,521.673557
22998,560.9407433
22999,650.5431049
23000,749.1409563
23001,968.053817
23002,1374.042437
23003,1523.306205
23004,1539.445217
23005,1361.519281
23006,1455.795782
23007,1437.40789
23008,1400.720297
23009,1433.351082
23010,1468.627604
23011,1558.362251
23012,1497.532295
23013,1397.787943
23014,1402.858938
23015,1369.699011
23016,843.7607566
23017,673.3652237
23018,569.8743854
23019,470.8668359
23020,396.330043
23021,354.7807597
23022,381.4856636
23023,442.4226106
23024,509.4772277
23025,658.3559087
23026,934.4614331
23027,1035.973025
23028,1046.948875
23029,925.944661
23030,990.0604058
23031,977.5551328
23032,952.6045634
23033,974.7961712
23034,998.787096
23035,1059.814008
23036,1018.444654
23037,950.6103225
23038,954.0590149
23039,931.5075476
23040,816.4942512
23041,651.605126
23042,551.4586403
23043,455.6505639
23044,383.5224607
23045,343.3158611
23046,369.1577841
23047,428.1255265
23048,493.0132438
23049,637.0808437
23050,904.2638948
23051,1002.495094
23052,1013.116255
23053,896.022346
23054,958.0661619
23055,945.9650024
23056,921.8207218
23057,943.2951979
23058,966.5108452
23059,1025.565645
23060,985.5331609
23061,919.8909257
23062,923.2281721
23063,901.4054654
23064,1405.474267
23065,1121.64199
23066,949.2546057
23067,784.3351519
23068,660.1772747
23069,590.9675514
23070,635.4506054
23071,736.9548651
23072,848.6494872
23073,1096.640583
23074,1556.556746
23075,1725.647248
23076,1743.930009
23077,1542.370137
23078,1649.169403
23079,1628.339044
23080,1586.778231
23081,1623.74337
23082,1663.705678
23083,1765.359795
23084,1696.449785
23085,1583.456372
23086,1589.200949
23087,1551.636382
23088,1410.820426
23089,1125.908505
23090,952.8653908
23091,787.3186146
23092,662.6884643
23093,593.2154803
23094,637.8677394
23095,739.7581021
23096,851.8775895
23097,1100.811997
23098,1562.477594
23099,1732.211284
23100,1750.563589
23101,1548.237022
23102,1655.442532
23103,1634.532938
23104,1592.814036
23105,1629.919783
23106,1670.0341
23107,1772.07489
23108,1702.90276
23109,1589.479541
23110,1595.245969
23111,1557.538514
23112,1327.614494
23113,1059.505818
23114,896.668265
23115,740.8849381
23116,623.605098
23117,558.2294211
23118,600.2482246
23119,696.1294012
23120,801.6364195
23121,1035.889427
23122,1470.32738
23123,1630.050689
23124,1647.32063
23125,1456.926673
23126,1557.809526
23127,1538.133117
23128,1498.87467
23129,1533.792032
23130,1571.540528
23131,1667.56326
23132,1602.470693
23133,1495.736833
23134,1501.163175
23135,1465.679592
23136,1323.832997
23137,1056.487986
23138,894.1142494
23139,738.7746464
23140,621.8288591
23141,556.6393942
23142,598.538514
23143,694.1465884
23144,799.3530869
23145,1032.938862
23146,1466.139388
23147,1625.407751
23148,1642.628502
23149,1452.776852
23150,1553.372356
23151,1533.751992
23152,1494.605366
23153,1529.423272
23154,1567.064247
23155,1662.813473
23156,1597.906313
23157,1491.476467
23158,1496.887353
23159,1461.504839
23160,1322.137881
23161,1055.135194
23162,892.969371
23163,737.8286742
23164,621.0326315
23165,555.9266392
23166,597.7721088
23167,693.2577608
23168,798.3295464
23169,1031.616224
23170,1464.262054
23171,1623.32648
23172,1640.52518
23173,1450.916628
23174,1551.383323
23175,1531.788082
23176,1492.691582
23177,1527.464905
23178,1565.057682
23179,1660.684306
23180,1595.860256
23181,1489.56669
23182,1494.970647
23183,1459.633439
23184,883.1580171
23185,704.8062986
23186,596.483219
23187,492.852764
23188,414.8356653
23189,371.3463441
23190,399.2981655
23191,463.0804081
23192,533.2659699
23193,689.0961618
23194,978.0937308
23195,1084.345148
23196,1095.833488
23197,969.1792897
23198,1036.288756
23199,1023.199581
23200,997.0840084
23201,1020.311797
23202,1045.422917
23203,1109.299325
23204,1065.998335
23205,994.9966514
23206,998.6063718
23207,975.0019211
23208,839.6625176
23209,670.0946146
23210,567.1064427
23211,468.5797838
23212,394.4050243
23213,353.0575504
23214,379.6327457
23215,440.2737152
23216,507.0026407
23217,655.1582015
23218,929.9226509
23219,1030.941189
23220,1041.863729
23221,921.4472457
23222,985.2515733
23223,972.8070398
23224,947.977658
23225,970.0614788
23226,993.935877
23227,1054.666374
23228,1013.497956
23229,945.9931034
23230,949.4250452
23231,926.9831127
23232,1421.000591
23233,1134.032809
23234,959.7410546
23235,792.9997298
23236,667.4702761
23237,597.4959907
23238,642.4704505
23239,745.0960313
23240,858.0245478
23241,1108.75521
23242,1573.752083
23243,1744.710534
23244,1763.195264
23245,1559.408754
23246,1667.387835
23247,1646.327363
23248,1604.307426
23249,1641.68092
23250,1682.084693
23251,1784.861786
23252,1715.190526
23253,1600.94887
23254,1606.756907
23255,1568.777364
23256,1403.768148
23257,1120.280418
23258,948.1022958
23259,783.3830394
23260,659.3758787
23261,590.2501699
23262,634.6792254
23263,736.060268
23264,847.6193029
23265,1095.30936
23266,1554.667226
23267,1723.552467
23268,1741.813034
23269,1540.497838
23270,1647.16746
23271,1626.362387
23272,1584.852025
23273,1621.772292
23274,1661.686089
23275,1763.216807
23276,1694.390448
23277,1581.534198
23278,1587.271802
23279,1549.752835
23280,1301.706985
23281,1038.830271
23282,879.1703838
23283,726.4270644
23284,611.4358619
23285,547.3359475
23286,588.5347822
23287,682.5449018
23288,785.9930212
23289,1015.674738
23290,1441.634925
23291,1598.241341
23292,1615.17427
23293,1428.495724
23294,1527.409916
23295,1508.117479
23296,1469.625133
23297,1503.861107
23298,1540.872966
23299,1635.021879
23300,1571.19955
23301,1466.54853
23302,1471.86898
23303,1437.077835
23304,1281.076154
23305,1022.365788
23306,865.2363603
23307,714.9138788
23308,601.7451787
23309,538.6611876
23310,579.2070596
23311,671.7272072
23312,773.5357712
23313,999.5772487
23314,1418.786368
23315,1572.910719
23316,1589.575278
23317,1405.855411
23318,1503.201905
23319,1484.215235
23320,1446.332958
23321,1480.026323
23322,1516.451579
23323,1609.10832
23324,1546.297515
23325,1443.305115
23326,1448.541241
23327,1414.301504
23328,1265.033696
23329,1009.563067
23330,854.4013149
23331,705.961268
23332,594.209739
23333,531.9157263
23334,571.9538568
23335,663.3154076
23336,763.8490595
23337,987.0599003
23338,1401.019413
23339,1553.213721
23340,1569.669595
23341,1388.250387
23342,1484.377846
23343,1465.628939
23344,1428.221047
23345,1461.492483
23346,1497.461598
23347,1588.958032
23348,1526.933784
23349,1425.231122
23350,1430.401678
23351,1396.590712
23352,837.1660465
23353,668.1023
23354,565.4203309
23355,467.1866099
23356,393.2323856
23357,352.0078454
23358,378.5040277
23359,438.9647005
23360,505.4952286
23361,653.2102956
23362,927.1578198
23363,1027.876012
23364,1038.766077
23365,918.7076135
23366,982.3222391
23367,969.9147055
23368,945.1591461
23369,967.1773075
23370,990.9807228
23371,1051.530657
23372,1010.484641
23373,943.1804919
23374,946.6022298
23375,924.2270214
23376,790.2251862
23377,630.6410378
23378,533.7165645
23379,440.9909208
23380,371.1833947
23381,332.2703618
23382,357.2808728
23383,414.3514463
23384,477.1515314
23385,616.5840452
23386,875.1710175
23387,970.2418248
23388,980.5212715
23389,867.194624
23390,927.2423046
23391,915.5304756
23392,892.1629888
23393,912.9465667
23394,935.4152971
23395,992.5701274
23396,953.8256079
23397,890.29528
23398,893.5251572
23399,872.4045524
