Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL57,OUT027,5275.3267
FDN32,OUT010,956.7271
FDK09,OUT018,3231.6167
FDA52,OUT010,1034.9604
FDC57,OUT049,3140.644
FDI09,OUT035,3990.4507
NCB07,OUT046,3106.121
FDP26,OUT035,1595.3258
FDP40,OUT027,3126.1611
FDL15,OUT013,2419.2964
FDV07,OUT046,2094.5068
FDS03,OUT017,1277.8407
FDE50,OUT049,3105.3008
FDQ15,OUT017,1482.661
FDQ33,OUT010,558.9996
FDT22,OUT013,984.8758
DRO35,OUT035,1994.103
FDJ41,OUT049,4122.601
FDQ27,OUT035,1837.3602
FDC26,OUT017,1988.7852
NCF43,OUT027,3684.797
NCR50,OUT035,2456.018
FDE39,OUT018,1560.7092
FDN49,OUT027,2059.9854
DRG11,OUT035,1836.3739
NCA18,OUT049,1962.5107
FDM36,OUT018,2534.924
FDW32,OUT017,1580.5968
NCQ18,OUT010,-158.99603
FDX14,OUT027,2407.2537
FDD46,OUT017,2509.8271
FDI34,OUT019,1735.1519
NCJ17,OUT035,1390.0972
FDB52,OUT035,3896.853
FDV55,OUT018,2014.572
FDC57,OUT046,3097.5034
FDB29,OUT046,1912.3872
NCO43,OUT035,1718.542
FDG44,OUT045,954.1838
FDJ34,OUT045,2070.2744
FDH40,OUT049,1443.5114
NCD07,OUT027,3029.4058
FDB41,OUT017,937.09564
FDH47,OUT018,1424.3914
DRK37,OUT035,2922.2988
FDM25,OUT019,919.2889
NCX06,OUT045,2885.164
NCS05,OUT017,2288.4316
FDS39,OUT045,2331.8555
FDC47,OUT027,4726.7295
FDG20,OUT013,2805.6055
DRL23,OUT017,1926.9253
FDY33,OUT013,2525.3726
NCH18,OUT045,3796.067
FDX47,OUT035,2568.6167
NCB06,OUT045,2489.3062
FDP36,OUT049,1168.2114
FDW44,OUT018,2521.8372
NCU41,OUT018,2713.7903
NCS17,OUT046,1599.114
FDD46,OUT035,2460.103
FDE45,OUT017,2952.7505
FDI09,OUT017,4079.6743
NCJ54,OUT010,1748.4722
NCA29,OUT018,2450.1052
NCN41,OUT027,3227.6604
FDY34,OUT035,2724.0664
NCG55,OUT035,1882.707
DRM49,OUT046,844.31476
NCB42,OUT049,1951.3135
FDE58,OUT045,1832.7528
DRJ25,OUT013,773.6181
FDS47,OUT010,-358.34833
FDY21,OUT049,3146.6445
NCI54,OUT013,1796.3955
FDO24,OUT017,2679.5405
FDY43,OUT035,2694.7476
FDF35,OUT018,1526.7644
NCP29,OUT019,-779.79315
FDN28,OUT027,2960.5972
FDJ50,OUT018,752.00977
FDQ14,OUT027,3535.5833
FDC37,OUT035,1869.5541
FDN08,OUT046,2025.0762
FDD04,OUT035,2175.4536
FDW34,OUT018,3523.878
FDP04,OUT017,1247.212
NCG07,OUT017,3077.3252
NCN14,OUT018,2602.9707
FDJ16,OUT045,968.185
NCM42,OUT045,1804.4336
NCF19,OUT046,954.0589
FDY21,OUT018,2785.276
FDY19,OUT035,1928.0405
FDV09,OUT045,2425.9175
FDA28,OUT013,2150.0068
FDC38,OUT018,1888.6277
FDL28,OUT045,3577.6763
NCH43,OUT049,3442.1045
NCN53,OUT045,705.7214
NCW05,OUT017,1817.5039
NCO30,OUT018,2634.8606
FDT04,OUT019,-1259.331
FDB27,OUT018,2689.305
NCK07,OUT013,2642.726
NCA53,OUT013,1123.669
FDB33,OUT018,2303.3843
FDU37,OUT017,1565.5814
FDR13,OUT035,2050.4893
FDE45,OUT049,2892.9194
FDV37,OUT017,3294.5986
FDX44,OUT019,-467.88422
NCL06,OUT017,4153.1387
FDJ28,OUT045,2955.3472
FDX55,OUT049,3475.5396
NCK17,OUT018,480.7068
FDH52,OUT035,1144.037
FDN13,OUT027,2885.7297
FDK44,OUT018,2410.599
FDU16,OUT046,1397.4191
FDZ07,OUT017,1216.9237
NCN06,OUT027,3820.2861
FDH02,OUT010,-321.37152
NCW18,OUT045,3787.6626
FDH57,OUT013,2120.0317
FDV35,OUT045,2379.6953
NCU29,OUT013,2339.1572
NCP02,OUT046,1097.5266
FDN44,OUT013,2562.2222
FDX03,OUT018,595.9291
FDR11,OUT010,787.5926
FDA36,OUT046,3049.5454
FDP58,OUT027,4618.7964
FDH31,OUT045,1589.2404
FDH34,OUT035,3010.48
FDS13,OUT035,4154.773
FDT01,OUT018,2867.4216
FDY09,OUT049,2854.6445
FDV33,OUT027,5305.801
NCW29,OUT010,177.89801
NCN17,OUT045,1786.2437
FDX01,OUT046,2046.5654
FDL03,OUT049,3391.2402
DRL59,OUT049,1092.6622
DRM11,OUT027,5358.1733
FDA43,OUT049,3165.351
FDZ56,OUT010,800.0279
FDI44,OUT018,1018.8267
FDB50,OUT013,1323.7557
FDU15,OUT019,-1329.4644
NCJ19,OUT019,-974.9161
FDD48,OUT013,1934.5107
NCW42,OUT035,3460.1748
FDL24,OUT017,2982.2812
NCB30,OUT013,3103.961
FDK25,OUT013,2695.5195
FDW28,OUT049,3063.0796
FDD47,OUT017,2934.3867
FDK16,OUT019,-372.6264
FDW37,OUT046,1604.3339
FDA48,OUT035,3502.852
FDA14,OUT017,2322.3955
FDV15,OUT013,1632.6324
FDN22,OUT049,3986.1514
NCD55,OUT045,783.74677
FDY43,OUT013,2632.5361
NCU05,OUT017,1475.8845
FDF10,OUT035,2414.9878
FDR39,OUT018,2600.6057
FDG40,OUT013,625.1607
FDZ28,OUT019,51.368942
FDE02,OUT045,1595.326
FDU60,OUT049,2798.504
FDM21,OUT013,3952.5356
FDV52,OUT019,3.8645477
NCW06,OUT013,2974.188
FDX36,OUT035,3589.3682
FDT35,OUT027,3913.8809
NCL19,OUT010,728.9173
NCD31,OUT046,2672.8828
FDE53,OUT019,-272.73114
FDW58,OUT019,-362.19403
DRF48,OUT046,3103.6196
FDW57,OUT035,2851.5352
DRH13,OUT017,1849.067
FDT33,OUT013,2684.642
DRK47,OUT027,4831.447
FDY22,OUT010,597.60626
FDC35,OUT019,1503.228
FDO03,OUT013,3780.685
FDF24,OUT045,1477.6471
FDF56,OUT018,2561.7446
FDD28,OUT013,946.83417
FDG53,OUT027,3498.7214
FDO27,OUT019,-94.03218
NCF54,OUT018,2419.702
FDC20,OUT027,2265.868
FDU10,OUT046,831.6562
DRA24,OUT018,2295.6968
FDA02,OUT010,347.03912
FDG10,OUT017,1247.3029
FDW39,OUT010,1281.3484
FDP04,OUT019,-959.72736
NCM55,OUT013,2908.9907
FDG47,OUT045,4127.7817
NCU41,OUT017,3126.9556
NCK31,OUT017,1113.7617
FDZ46,OUT045,1796.6317
FDU13,OUT027,3631.0615
NCF19,OUT045,910.8757
NCJ43,OUT013,2720.3198
NCJ05,OUT045,2419.9297
FDS04,OUT027,3457.8635
FDX28,OUT010,-196.57149
FDB41,OUT027,2059.3098
FDG53,OUT046,2291.146
FDL15,OUT010,575.22394
FDQ08,OUT049,1218.664
DRN36,OUT013,1517.0262
FDI46,OUT013,3907.0635
FDG16,OUT027,4532.1206
FDV32,OUT013,1086.8893
FDF44,OUT010,341.85284
FDK04,OUT018,692.1814
NCA41,OUT013,3009.7173
FDD51,OUT017,802.8007
NCZ53,OUT045,2983.8198
FDP01,OUT027,3743.9846
FDY25,OUT049,3177.3423
FDB17,OUT018,2537.6523
NCV54,OUT018,1660.9783
FDJ32,OUT017,1240.3824
FDA37,OUT049,2201.0854
FDG35,OUT035,2862.351
NCM05,OUT018,3849.0156
FDG45,OUT046,3379.372
FDH28,OUT013,701.9704
NCE18,OUT049,4144.7354
FDH38,OUT045,2020.2305
FDR56,OUT013,3120.0796
FDH17,OUT027,2872.5366
FDD39,OUT049,3323.4995
FDB41,OUT049,894.34576
NCR53,OUT046,3486.038
FDX46,OUT017,1199.7645
FDV28,OUT049,558.57904
FDA08,OUT018,2396.5864
FDH45,OUT017,943.3681
NCS38,OUT010,-10.30658
FDD40,OUT010,1016.0435
DRM59,OUT035,2574.6606
NCJ43,OUT018,2696.7134
NCN29,OUT013,1135.9377
NCC19,OUT045,2993.7148
FDR56,OUT035,3143.7031
FDZ43,OUT049,3883.13
FDJ32,OUT010,-783.1949
DRH03,OUT017,1536.101
NCZ54,OUT035,2597.7852
FDE26,OUT017,2506.5083
FDS03,OUT045,1123.8573
DRZ24,OUT019,-98.13301
FDO48,OUT027,4799.5254
FDW39,OUT049,2858.5386
NCK05,OUT049,1199.5413
NCK30,OUT017,4055.773
FDT27,OUT018,3433.755
FDS08,OUT019,879.565
NCJ19,OUT049,1037.8442
FDC58,OUT045,996.1723
DRE37,OUT013,2861.0825
FDW02,OUT035,2022.3809
FDJ02,OUT010,552.0694
FDX09,OUT045,2800.9097
FDT31,OUT010,1050.9744
FDI24,OUT049,2912.041
FDY09,OUT045,2973.835
FDV28,OUT045,651.32477
DRM47,OUT049,3138.9863
FDT52,OUT019,1856.7886
FDI48,OUT018,764.6289
FDY55,OUT017,4047.505
FDU48,OUT013,2140.4219
FDN25,OUT045,1094.5543
FDP20,OUT049,2108.2554
FDJ15,OUT013,2849.6587
FDD04,OUT018,1813.313
FDY58,OUT045,3599.0088
FDR37,OUT018,2683.8328
FDF44,OUT013,2147.3628
FDD32,OUT045,1440.4987
FDR57,OUT017,2689.6885
DRG39,OUT027,2094.7998
FDX15,OUT017,2618.3994
DRN37,OUT045,2549.456
FDW40,OUT027,3457.8762
FDB32,OUT049,1642.9093
FDM40,OUT018,1946.3638
FDE39,OUT027,3111.3276
DRH49,OUT017,1428.973
FDT46,OUT049,966.12054
NCF06,OUT035,4057.5298
FDP07,OUT017,3187.6514
FDC04,OUT013,3594.6826
FDZ32,OUT017,1900.8296
FDD50,OUT045,2691.9688
FDU56,OUT017,2989.0903
FDV34,OUT017,1445.6063
NCY41,OUT013,666.2071
NCK18,OUT046,2668.7974
DRH25,OUT049,929.0339
FDT57,OUT046,3770.1152
FDV56,OUT018,1546.3599
FDV12,OUT045,1685.526
FDN52,OUT017,1578.1691
FDX38,OUT035,841.72894
FDE47,OUT018,1816.8005
NCO07,OUT013,3354.1157
FDV09,OUT027,3687.43
FDZ23,OUT019,1049.9275
DRH51,OUT018,1032.2512
NCY54,OUT045,2640.4067
DRG49,OUT013,3751.9365
NCC19,OUT049,3076.9165
NCV53,OUT045,3752.98
FDZ47,OUT019,-101.70747
NCO26,OUT018,1574.1279
NCP02,OUT045,1085.5986
NCW30,OUT018,3763.4116
NCN55,OUT046,3799.4893
FDB20,OUT010,-541.51666
DRL11,OUT013,2536.1123
DRD60,OUT045,2803.1704
FDW14,OUT010,-231.03438
FDL27,OUT010,-787.83527
FDU09,OUT018,763.3629
DRH36,OUT027,2453.9204
FDP34,OUT027,3707.288
FDE04,OUT017,2932.996
FDZ57,OUT027,3402.836
FDF02,OUT010,-40.93184
FDG28,OUT045,3805.787
NCI31,OUT046,743.40656
FDT43,OUT013,950.81244
FDU20,OUT046,2082.67
FDD53,OUT013,880.8841
FDW15,OUT045,2438.188
NCT53,OUT045,2583.8345
NCG55,OUT027,3078.791
FDD48,OUT035,1972.8643
FDG47,OUT049,4239.232
FDI21,OUT017,1303.1786
FDT27,OUT017,3836.6216
DRO35,OUT013,1940.8843
FDD33,OUT017,3765.0962
FDC04,OUT035,3682.0928
FDY34,OUT013,2673.8604
DRJ49,OUT049,2060.519
FDE05,OUT049,2373.815
FDU31,OUT017,3639.0518
NCN19,OUT027,4238.7383
FDK56,OUT027,4169.8203
FDK58,OUT017,1853.1439
NCJ42,OUT035,1723.1187
FDZ34,OUT027,4373.0845
FDA52,OUT018,2348.8662
NCR29,OUT013,986.71466
FDT48,OUT035,3420.9795
DRJ51,OUT019,1494.0986
NCS54,OUT046,2863.7998
FDV01,OUT035,2572.4126
DRG51,OUT027,3747.8452
NCG42,OUT013,2076.0576
FDA51,OUT049,1823.6588
FDV19,OUT010,712.941
NCT18,OUT045,2852.6826
NCS41,OUT045,2886.5493
FDO03,OUT046,3665.5312
FDL12,OUT010,-622.88983
FDY37,OUT010,489.0589
FDI58,OUT049,1650.132
FDT28,OUT018,2058.429
NCC42,OUT010,327.4676
FDO01,OUT017,2332.0972
FDJ02,OUT013,2440.0562
FDQ04,OUT018,471.73083
DRL47,OUT013,2040.8418
FDZ32,OUT035,1854.5204
FDC35,OUT035,3346.2715
FDX14,OUT045,1108.0714
FDZ35,OUT013,1730.7494
FDL14,OUT013,2604.4834
FDO04,OUT049,975.8798
DRK11,OUT017,2586.0718
FDB44,OUT018,3051.374
FDZ50,OUT049,2872.4492
FDI12,OUT027,2813.805
FDU43,OUT017,3849.4336
FDD58,OUT010,-213.53047
FDB27,OUT017,3083.171
FDB04,OUT018,1078.5342
NCO17,OUT013,1998.8745
FDL12,OUT017,1189.6127
DRJ13,OUT049,2545.7651
FDD57,OUT045,1623.162
FDW19,OUT035,1924.0059
DRD27,OUT018,1206.0022
FDH27,OUT027,3459.9495
NCW30,OUT027,5302.9556
FDR40,OUT018,1096.1504
FDG05,OUT013,2469.579
NCY41,OUT019,-1265.7573
FDI38,OUT018,3058.209
FDR20,OUT046,871.6049
FDE09,OUT017,1957.1826
FDN50,OUT019,-384.04266
DRF27,OUT045,2325.6895
DRF51,OUT013,501.45526
NCO02,OUT019,-776.54926
FDB51,OUT027,2228.5706
FDJ50,OUT013,1032.9667
FDN52,OUT013,1384.6669
FDX14,OUT013,1148.219
FDT27,OUT019,1791.3491
FDV10,OUT013,809.80084
FDU33,OUT046,869.7558
FDU58,OUT046,3034.0898
NCP42,OUT027,4340.2314
FDL51,OUT027,4491.2427
DRH15,OUT027,1948.2734
FDU16,OUT017,1534.4706
FDW15,OUT017,2574.0938
FDQ44,OUT045,1974.686
NCI06,OUT027,4094.998
DRK23,OUT019,2029.8506
FDC28,OUT035,1781.8448
NCY17,OUT019,-1246.616
NCV05,OUT018,2194.9287
FDM34,OUT019,155.99736
DRD60,OUT027,4074.85
FDT38,OUT046,1340.3888
FDQ57,OUT018,2031.8557
FDE59,OUT027,2048.4312
NCM43,OUT046,2687.4858
DRI51,OUT049,2624.7495
NCG30,OUT017,2082.7832
NCK54,OUT035,1727.8247
FDQ16,OUT019,-255.94868
FDI36,OUT013,3164.7866
FDX16,OUT027,3562.9304
FDA34,OUT046,2912.5737
FDJ48,OUT018,3613.4658
FDU47,OUT035,2253.4233
FDS39,OUT046,2388.5122
FDD11,OUT046,4027.0723
FDM16,OUT027,2533.1538
FDU56,OUT018,2552.3574
FDQ32,OUT017,2162.9395
DRK35,OUT013,779.1611
FDA58,OUT049,3698.3315
DRG48,OUT019,242.80888
FDT59,OUT010,1656.5493
FDQ31,OUT019,-411.46234
FDS51,OUT018,846.57495
FDW32,OUT027,2719.2427
FDI15,OUT027,5165.3945
NCV30,OUT017,1184.0715
DRG25,OUT049,2964.835
FDT02,OUT013,497.3664
FDO33,OUT027,3090.682
FDP38,OUT035,1050.5763
FDZ45,OUT035,3130.309
NCA54,OUT027,4084.9482
FDU33,OUT017,963.85394
FDN58,OUT017,3805.6636
FDI05,OUT045,1254.444
FDM57,OUT019,-504.56805
NCS42,OUT027,2739.7402
FDB57,OUT045,3518.2124
FDC03,OUT045,2992.2998
FDZ58,OUT013,1935.3052
NCK29,OUT045,2003.123
NCR53,OUT045,3447.8916
FDE26,OUT027,3623.0244
FDU52,OUT049,2489.641
FDE41,OUT027,2657.269
FDU38,OUT018,2563.2852
FDA52,OUT017,2872.171
FDW46,OUT046,1219.2096
DRI59,OUT035,3764.497
FDT38,OUT035,1315.088
FDL33,OUT018,2806.615
FDQ01,OUT027,5214.4033
FDJ08,OUT046,3029.108
FDQ47,OUT049,704.13434
NCZ18,OUT013,3855.418
FDE29,OUT017,1109.3563
FDF10,OUT027,3613.9927
FDC48,OUT049,1553.6012
FDY58,OUT013,3575.5146
NCX30,OUT010,2218.5518
FDV11,OUT013,2794.3564
FDT46,OUT046,942.47516
DRD01,OUT019,-992.0843
FDQ11,OUT013,3994.0503
NCM41,OUT017,1654.0684
NCC55,OUT013,665.1529
FDG45,OUT027,4603.3755
NCQ54,OUT049,2943.0278
FDM34,OUT045,2067.2769
FDD17,OUT019,1655.8013
FDN38,OUT027,5226.0024
FDB53,OUT018,1902.0725
NCL06,OUT035,4070.4614
NCV18,OUT019,-504.19135
FDX25,OUT013,2953.8696
FDB39,OUT046,916.63434
FDC33,OUT049,3208.0679
NCO14,OUT018,567.1382
FDA58,OUT027,4933.4697
NCQ02,OUT017,3059.0513
NCR53,OUT017,3612.858
FDN52,OUT046,1484.2042
FDG26,OUT046,4075.7388
FDE23,OUT027,2221.9993
DRI37,OUT013,924.83563
DRH37,OUT018,2289.2659
FDO01,OUT035,2207.0903
FDK45,OUT049,2169.3735
FDP23,OUT049,3463.4995
FDM33,OUT035,3445.4531
FDD36,OUT017,2144.6914
FDL56,OUT017,1525.8951
FDT27,OUT010,1896.957
FDG52,OUT017,902.6894
NCL42,OUT035,3798.1265
DRJ24,OUT046,2861.0747
FDV38,OUT046,810.66
FDT35,OUT045,2666.418
FDY51,OUT045,3420.7798
FDC37,OUT017,1930.8745
NCP43,OUT013,2874.0435
FDO33,OUT045,1807.9772
FDW04,OUT018,1824.2717
NCC31,OUT046,2530.357
FDK22,OUT049,3473.2476
FDJ50,OUT017,1200.6976
FDV13,OUT017,1717.0311
DRL60,OUT017,2525.522
FDW03,OUT017,1948.1265
FDY27,OUT035,2707.1406
FDB39,OUT027,2110.9277
FDU59,OUT045,2550.3926
FDZ57,OUT049,2372.7031
FDO21,OUT049,3654.1714
FDS43,OUT018,2862.3196
FDU28,OUT010,1142.2378
FDC51,OUT010,-75.60469
FDW16,OUT010,-339.07318
FDP32,OUT010,213.14897
FDB60,OUT019,1133.9114
NCQ30,OUT046,2021.4893
FDD26,OUT049,3080.2412
FDI44,OUT045,1289.9901
DRH23,OUT046,1015.2286
FDO44,OUT046,1834.3561
FDG04,OUT046,2987.4966
FDM32,OUT027,2751.7002
FDM09,OUT013,2697.92
FDZ47,OUT013,1670.2528
FDM40,OUT027,3471.8787
FDY48,OUT017,1871.0038
NCM30,OUT045,757.8698
FDX36,OUT010,1841.8018
DRF03,OUT017,736.88007
FDN51,OUT049,4145.8643
FDM57,OUT049,1519.9667
FDB35,OUT049,1764.8322
FDY13,OUT027,2655.6914
FDA37,OUT017,2284.899
NCX53,OUT017,2381.0493
FDD59,OUT018,1218.9507
FDX10,OUT019,-1106.5781
FDC03,OUT018,2707.6404
FDW43,OUT035,3620.7476
FDW10,OUT046,2792.9404
FDY14,OUT027,5191.3076
FDV43,OUT045,822.5583
FDO40,OUT013,2352.4731
FDP46,OUT027,2742.68
NCE43,OUT019,760.1436
FDD05,OUT035,1963.1567
FDJ60,OUT010,845.6187
DRE27,OUT018,1133.8284
FDO11,OUT035,3982.583
DRG11,OUT027,3055.5144
FDK33,OUT010,1445.1968
DRM23,OUT045,2694.1367
FDJ02,OUT027,3698.2034
NCZ05,OUT045,1715.7344
NCL30,OUT013,2001.0024
FDZ19,OUT018,2479.6924
FDM45,OUT049,2063.2095
FDO36,OUT046,2918.6333
NCK31,OUT045,967.7409
DRJ37,OUT045,2374.6377
FDP24,OUT018,1681.0154
FDF46,OUT013,1860.693
FDX46,OUT019,-896.6534
NCL18,OUT045,2938.1948
FDJ26,OUT013,3394.351
FDJ07,OUT045,1907.1831
FDY15,OUT013,2280.8203
DRG01,OUT045,1199.8795
FDF58,OUT045,1135.1332
FDZ14,OUT019,-86.23433
FDP31,OUT049,1190.8525
FDH45,OUT013,800.83844
FDA09,OUT010,1112.49
FDW31,OUT035,3210.6777
FDA57,OUT046,811.22076
NCE55,OUT035,2801.0195
FDC17,OUT019,1252.7261
FDC59,OUT013,1249.1093
FDA22,OUT013,2747.9604
FDK52,OUT035,3471.3257
NCM26,OUT046,2480.7905
NCT53,OUT035,2673.067
FDW45,OUT018,2098.048
NCI18,OUT035,3491.7905
FDE38,OUT018,2409.0994
FDF08,OUT019,-425.69086
FDY58,OUT010,1709.831
FDF58,OUT019,-976.2858
FDX39,OUT017,3479.065
FDB44,OUT049,3394.4624
FDF28,OUT013,2042.6938
FDE39,OUT013,1790.9425
FDT37,OUT018,3694.495
FDZ45,OUT017,3242.5698
FDO40,OUT035,2407.1738
FDM57,OUT027,2722.5405
DRG36,OUT017,2758.5054
FDY36,OUT010,-624.1386
DRL60,OUT027,3645.3462
FDS25,OUT019,76.176315
DRF49,OUT027,3022.1423
FDP16,OUT045,3767.6958
FDS60,OUT049,2964.276
FDU15,OUT027,2037.5752
FDK43,OUT046,2140.1904
FDN25,OUT046,1188.13
FDE53,OUT049,1781.1598
FDB22,OUT013,2455.0073
FDE39,OUT017,1969.3506
FDX35,OUT035,3599.9517
NCG54,OUT049,2724.6694
FDH27,OUT035,2252.5654
NCK42,OUT013,3367.919
FDS25,OUT049,1896.9722
FDI10,OUT018,2491.068
FDU35,OUT035,1662.651
FDI04,OUT017,3244.956
DRK23,OUT035,3983.6084
FDB53,OUT019,472.00592
FDY02,OUT049,4024.162
FDM60,OUT035,887.7651
NCJ31,OUT010,2014.7495
DRP35,OUT017,2179.3457
NCQ30,OUT018,1732.0256
DRL11,OUT010,689.1502
FDU01,OUT013,2916.5732
FDR39,OUT035,2865.752
FDO08,OUT046,2731.8857
FDC02,OUT045,4072.0054
NCZ29,OUT035,2068.567
FDF29,OUT010,197.31425
FDZ23,OUT017,3151.5532
NCU53,OUT018,2336.5159
NCW30,OUT013,4008.9482
NCM26,OUT027,3714.0586
FDV50,OUT027,3082.1345
FDW15,OUT049,2463.4858
FDI35,OUT027,4232.8374
FDO11,OUT017,4054.2617
FDN48,OUT046,1626.0465
NCA17,OUT049,2400.1147
NCN54,OUT013,1321.4468
FDP22,OUT013,911.74615
NCB54,OUT035,2081.9512
FDD08,OUT045,767.94403
DRM48,OUT010,-1169.7123
FDG41,OUT027,3059.692
FDE44,OUT027,2102.9055
FDE26,OUT035,2384.8398
NCS38,OUT013,1871.7002
NCJ54,OUT018,3406.3438
FDI40,OUT019,-230.54683
FDN45,OUT018,3163.7344
FDU43,OUT046,3802.8413
FDI04,OUT010,1265.4604
NCC07,OUT018,1445.2305
NCC07,OUT019,-311.99603
NCD18,OUT045,3536.2876
FDU55,OUT035,4047.9585
FDX59,OUT035,710.1672
FDR52,OUT049,3054.5352
NCP17,OUT013,1016.4046
FDQ32,OUT045,2028.6528
NCT17,OUT049,3018.7495
FDO10,OUT049,1389.5262
FDE32,OUT049,759.3752
FDN44,OUT045,2531.997
FDH02,OUT035,1642.1552
FDK60,OUT013,1683.7704
FDS24,OUT019,-441.58636
FDL03,OUT010,1212.5022
FDB46,OUT027,4608.1294
FDO48,OUT049,3642.1167
FDZ39,OUT049,1832.8585
FDT02,OUT027,2029.2578
FDC50,OUT013,1567.8522
FDP39,OUT035,974.62006
DRG15,OUT018,644.6616
FDP10,OUT018,1358.862
FDF53,OUT027,4087.058
FDN34,OUT045,2709.254
FDK02,OUT045,1986.1104
FDC23,OUT045,2882.5723
FDJ10,OUT019,446.24103
FDE53,OUT035,1784.1635
FDR25,OUT035,4215.6104
FDW50,OUT046,2527.5942
FDS09,OUT049,1032.2416
FDW49,OUT010,1014.28156
FDU51,OUT046,2884.6729
FDF28,OUT018,1775.404
NCY30,OUT018,2543.6855
FDD44,OUT045,4064.329
FDX09,OUT017,2936.919
NCF30,OUT013,1942.0464
FDZ50,OUT019,889.06793
FDW37,OUT013,1459.82
FDD11,OUT049,4086.3325
DRH39,OUT018,835.4957
FDA36,OUT049,3065.7104
NCG43,OUT049,1554.4148
FDF02,OUT035,1760.476
FDP57,OUT027,2912.8547
NCE42,OUT017,3711.6274
NCR38,OUT027,5111.568
FDP03,OUT019,132.73027
FDO51,OUT035,902.5358
NCQ42,OUT046,2092.3447
NCM41,OUT046,1548.3579
FDH48,OUT027,2701.3105
DRF60,OUT046,3640.8003
FDJ27,OUT035,1724.5385
FDQ14,OUT013,2270.5093
FDN27,OUT017,2231.0752
NCQ02,OUT046,3005.8447
FDJ33,OUT049,2115.0776
FDP07,OUT027,4306.3306
DRE01,OUT049,3682.8228
FDU36,OUT045,1708.9586
FDL28,OUT017,3685.1748
NCX53,OUT046,2281.6675
FDZ39,OUT013,1761.942
NCP42,OUT013,3082.0215
FDJ14,OUT035,1501.6495
FDK04,OUT049,1018.67706
NCC19,OUT017,3170.039
FDS09,OUT018,694.1406
FDZ02,OUT046,1632.3053
FDD35,OUT018,1771.9524
NCY42,OUT017,2470.0708
FDB05,OUT045,3796.125
FDF20,OUT035,3135.1362
NCO41,OUT018,1347.3704
FDC40,OUT027,2496.4346
FDV58,OUT045,3048.3882
FDZ57,OUT045,2138.3833
DRM35,OUT046,2913.085
DRN36,OUT018,1208.1038
FDQ13,OUT046,1554.7682
DRO35,OUT010,23.927292
NCD43,OUT035,1982.3594
FDA51,OUT018,1462.324
NCX17,OUT027,4817.446
NCZ17,OUT049,791.6651
FDR11,OUT027,3760.2004
FDW34,OUT049,3856.3813
FDN50,OUT017,1769.3558
FDS09,OUT046,994.9482
FDS48,OUT018,2164.899
FDL44,OUT049,2675.1802
DRF48,OUT018,2582.5002
FDA14,OUT018,2027.2068
NCD30,OUT049,1632.102
FDI16,OUT017,1020.36053
NCG06,OUT035,4025.5732
DRZ24,OUT035,1913.5264
NCS17,OUT045,1535.3208
FDB37,OUT045,3797.433
FDE10,OUT035,2176.2593
FDC57,OUT045,3051.459
FDM12,OUT018,2750.909
FDE24,OUT049,2328.5396
FDW22,OUT045,3460.5269
DRD01,OUT027,2188.842
NCZ18,OUT027,5140.061
FDN49,OUT045,812.2719
FDR22,OUT035,1933.9873
FDV08,OUT019,-850.0561
FDY39,OUT046,3048.5093
FDV36,OUT049,2142.2935
FDO60,OUT045,859.1069
FDU04,OUT027,3185.096
FDR20,OUT027,2133.1594
FDW19,OUT019,-118.8315
FDU40,OUT049,3072.3257
FDK15,OUT045,1602.1859
DRF15,OUT035,2321.541
FDQ25,OUT017,3010.0151
FDI48,OUT019,-958.3007
FDS49,OUT046,1409.5265
FDV22,OUT046,2624.8892
NCV42,OUT046,1862.667
FDX26,OUT046,2785.2754
FDI33,OUT018,1216.9551
FDZ14,OUT049,1961.9858
FDG10,OUT013,1094.5269
FDM38,OUT018,744.5891
FDG26,OUT027,5275.9185
FDH46,OUT035,1781.4996
FDN13,OUT018,1343.9507
FDU57,OUT035,2457.109
NCI06,OUT046,2880.0908
FDM38,OUT045,1049.9669
NCG42,OUT010,131.4129
FDL39,OUT045,2740.163
FDT31,OUT019,980.56793
FDV59,OUT013,3345.4692
FDB49,OUT035,1811.7338
FDD58,OUT049,1749.0419
DRN59,OUT046,895.9948
FDX48,OUT049,2604.8657
FDQ11,OUT049,4048.8955
FDY12,OUT049,1076.1841
FDQ11,OUT045,4002.7954
DRI11,OUT017,2093.2896
FDY32,OUT027,3806.7048
FDS51,OUT045,1082.4711
FDR19,OUT010,612.8709
DRB13,OUT018,2707.1384
FDS21,OUT035,1187.5995
FDQ40,OUT045,2809.1333
NCE55,OUT013,2746.1797
FDX43,OUT027,3881.8147
FDS12,OUT049,2055.4995
DRK01,OUT027,2769.4446
FDN25,OUT017,1226.0184
FDB60,OUT046,3190.356
FDQ13,OUT017,1633.4557
DRK13,OUT045,2975.9658
DRF25,OUT018,368.39746
NCD42,OUT019,-1350.1819
FDW25,OUT045,1514.8942
NCV29,OUT027,4094.7095
NCK42,OUT035,3398.8013
DRJ13,OUT027,3702.5264
DRD15,OUT017,3627.6948
FDM27,OUT045,2509.955
FDZ50,OUT018,2528.367
FDC04,OUT046,3682.1333
FDF50,OUT049,3225.9087
FDP15,OUT045,3981.893
FDK46,OUT035,4049.939
FDZ56,OUT018,2426.5525
FDY60,OUT049,2674.0684
FDB10,OUT035,3715.391
FDR57,OUT045,2546.7969
