Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG37,OUT017,2482.5554051985723
FDE32,OUT045,689.4358114971294
FDO34,OUT049,2769.2934355329207
FDM04,OUT019,166.00190281902883
FDZ25,OUT049,2910.4611310681553
FDU08,OUT049,1579.5305962599014
NCW30,OUT045,3937.6663148590364
NCM18,OUT013,939.9679650225031
FDS22,OUT035,728.684107663539
NCH18,OUT017,4229.93413451864
FDC23,OUT013,2874.1106238570587
FDY46,OUT013,3074.6469227299153
NCU06,OUT046,4049.7988833650425
FDX57,OUT045,1556.6448937882687
FDX36,OUT027,5789.545830905473
FDL16,OUT045,798.5306654317349
FDT16,OUT010,798.9137975979392
FDN16,OUT018,1522.3176620471722
FDC03,OUT046,3140.1314775326045
DRF60,OUT013,3915.1129789897986
FDS27,OUT027,5215.904424677066
FDP33,OUT010,659.5068206350153
FDJ36,OUT018,1522.3176620471722
NCR42,OUT013,699.9064605406368
FDV14,OUT017,1354.5746048955773
NCP42,OUT035,3190.533043486479
FDB50,OUT027,2198.5906339109106
NCC30,OUT027,4718.578192435093
FDA23,OUT018,1522.3176620471722
FDW16,OUT017,1481.3878887340504
FDQ52,OUT010,334.13242770634423
FDB58,OUT049,2452.468377403182
NCP29,OUT049,1077.6049196919535
NCM05,OUT045,4023.585924829327
FDO25,OUT013,3544.6461866987797
NCM54,OUT046,2064.3307533080074
NCL54,OUT046,2874.1106238570587
FDL39,OUT010,433.0303614719532
FDF53,OUT018,2514.3052475176382
NCQ42,OUT035,2079.827377831219
FDF58,OUT013,1016.688288594488
FDZ04,OUT035,1094.4587947975654
FDE26,OUT019,385.698016283801
FDS60,OUT017,2837.624631625754
FDV58,OUT017,3070.791931540693
FDM04,OUT045,867.7235410364489
FDE08,OUT035,2466.51943614596
NCB43,OUT049,3125.1514888936767
FDU11,OUT010,375.32612023116474
FDF22,OUT019,513.0717614634619
FDE24,OUT013,2193.0134811389794
DRJ49,OUT046,2193.0134811389794
NCQ53,OUT035,3989.018351300309
NCL41,OUT013,693.525959089964
FDR22,OUT013,1753.123237400541
FDH04,OUT035,1492.8994775150672
DRH15,OUT045,700.9523458742784
FDY40,OUT049,810.5081441273394
NCI17,OUT035,1593.5816550026798
NCC18,OUT013,2832.1298754110053
FDY28,OUT027,5532.783553194231
FDB45,OUT027,2602.2500988560514
NCL30,OUT018,1806.3027263608426
FDM10,OUT017,3529.9547037169714
FDH22,OUT027,3191.3581858395437
NCZ53,OUT017,3167.0292371298433
NCI18,OUT013,3848.7298615936893
FDH14,OUT027,3363.1131451379038
FDR36,OUT027,1074.1018123656338
FDW01,OUT045,2429.5826749315493
FDK02,OUT027,3007.7120637081543
FDJ02,OUT018,2142.083039617766
FDU55,OUT013,4223.400841318802
NCV18,OUT027,2207.766348840415
FDH14,OUT018,1918.978650564661
FDZ37,OUT045,1455.01520195702
FDX49,OUT049,3858.701484011544
NCD43,OUT046,1660.6551187709385
FDZ07,OUT013,939.9679650225031
FDK43,OUT035,2114.732319261882
FDR32,OUT018,3529.676278924936
FDT39,OUT013,2402.16176132014
NCV54,OUT017,2043.4994922545895
FDF38,OUT018,563.9739641627428
FDV60,OUT046,3088.80098168258
FDH44,OUT027,3745.919595219122
FDS21,OUT046,939.9679650225031
NCL41,OUT045,693.525959089964
FDM46,OUT017,1593.5816550026798
FDU27,OUT045,798.5306654317349
NCJ54,OUT017,3965.514544943673
DRG51,OUT018,2411.187628580971
NCA29,OUT019,437.7122075561831
FDR47,OUT045,3153.5962822720685
NCL19,OUT027,3363.1131451379038
DRG01,OUT049,1230.5498058020676
FDG10,OUT046,957.8600552541928
NCV05,OUT049,2452.468377403182
NCH18,OUT019,663.6292362730481
FDV14,OUT018,1179.3003869573997
DRJ23,OUT035,3148.5522950404256
DRJ11,OUT046,3140.1314775326045
FDZ03,OUT017,3167.0292371298433
FDI27,OUT010,143.16784577878545
FDJ14,OUT018,1199.3392305188108
FDU32,OUT017,2043.4994922545895
FDD47,OUT027,4709.228445031122
DRF36,OUT035,3190.533043486479
FDM21,OUT046,4030.426167825693
FDV10,OUT018,559.7903911760349
FDH60,OUT018,2741.5482538286715
FDX47,OUT010,403.7729130391143
FDT19,OUT019,445.8708303912058
FDO11,OUT045,3928.1269363943975
FDH24,OUT027,3610.2240679514975
FDL02,OUT018,1509.3110649057598
FDB02,OUT049,2910.4611310681553
FDA43,OUT046,3140.1314775326045
FDG52,OUT045,798.5306654317349
DRC12,OUT013,3116.6276711759688
FDY37,OUT018,1918.978650564661
NCU18,OUT045,2206.4782858784433
FDU09,OUT035,975.1798202743922
DRJ25,OUT027,1346.996176406642
DRE12,OUT018,1708.3682095101906
DRL47,OUT017,2091.1616476830886
DRK01,OUT046,1556.6448937882687
FDC22,OUT019,563.4900883449417
FDG44,OUT013,948.9591148870735
FDW04,OUT035,2243.415047092854
FDK09,OUT049,3882.047597381716
NCN43,OUT035,2114.732319261882
FDG04,OUT049,3051.4336113597756
FDH32,OUT010,336.1028037258864
DRI47,OUT017,2466.51943614596
DRE15,OUT013,1195.7382700662197
FDY11,OUT035,1233.5512040439112
FDO60,OUT049,718.813901506977
FDQ20,OUT018,559.7903911760349
FDO57,OUT027,4171.999338246168
FDT14,OUT019,321.683745393506
FDA57,OUT049,711.8302325579272
DRN35,OUT017,746.2909619433796
FDJ03,OUT046,775.6966083914914
FDX28,OUT017,1697.5918799853496
DRE25,OUT045,1444.4511275196394
FDR09,OUT046,4000.471597449977
FDB23,OUT035,3564.711768617786
FDO08,OUT045,2721.521320934997
FDQ23,OUT049,1683.5408212425712
FDW04,OUT013,2193.0134811389794
DRK13,OUT010,582.227274420044
NCL17,OUT027,3363.1131451379038
FDY21,OUT035,3181.183296082508
FDJ38,OUT027,4649.511044084807
FDA37,OUT019,389.2822291031098
FDV43,OUT013,706.8364228113725
FDL36,OUT046,1444.4511275196394
FDD53,OUT045,699.8527538623226
FDZ19,OUT010,450.4125186341281
FDV21,OUT045,2077.7955580474713
NCL54,OUT018,2567.620265815561
DRI47,OUT027,3653.1533450917163
DRG03,OUT049,2445.670289415551
FDG21,OUT013,2416.1178701920853
FDW03,OUT018,1528.7499546050242
NCI55,OUT046,2040.7600817292139
DRC36,OUT019,455.2205777951769
FDH22,OUT017,2100.7762103899368
FDV20,OUT045,2054.224886468678
NCU41,OUT027,5298.972049614938
FDN46,OUT027,2571.7218611288818
FDK50,OUT045,2721.521320934997
NCA05,OUT027,3618.2484036610535
DRH01,OUT018,2558.2705184115903
FDT08,OUT018,2142.083039617766
FDM08,OUT018,3413.438129955073
FDZ07,OUT035,968.7993188237194
FDS22,OUT017,827.3620192329512
FDV35,OUT027,3612.733644517808
FDI28,OUT010,275.8986859130428
FDW58,OUT027,2538.730863164432
FDT52,OUT045,4216.501179660866
FDY34,OUT046,2708.0565161955333
FDR10,OUT046,2597.9850835851535
FDK57,OUT017,2043.4994922545895
FDR02,OUT027,2548.8878040886384
FDX49,OUT046,3822.3509768004474
FDQ20,OUT046,706.2332553129954
DRK23,OUT045,4054.948927663361
NCW06,OUT046,3140.1314775326045
FDR31,OUT017,2452.5633272740147
NCE43,OUT013,2723.5931809178533
DRO59,OUT027,2188.0265594735297
FDN09,OUT049,3974.967292557531
FDR11,OUT046,2708.0565161955333
FDO57,OUT013,2654.7414978976103
NCX18,OUT017,3242.4103190094343
FDB05,OUT018,3584.312666878416
FDQ08,OUT018,793.5251008855428
NCG43,OUT035,1593.5816550026798
FDJ56,OUT013,1660.6551187709385
FDA13,OUT010,88.58910768476697
FDO56,OUT017,1919.1066853599746
FDB37,OUT018,3369.6962653113765
FDZ02,OUT018,1395.473380024259
FDQ24,OUT046,4041.484122923897
FDM16,OUT013,1224.952828557136
FDU35,OUT049,1591.0421850409182
FDT35,OUT035,2741.3637458296453
NCX30,OUT049,4229.35941798443
FDG04,OUT017,3242.4103190094343
FDI12,OUT035,1383.7891633864936
FDE35,OUT035,975.1798202743922
NCP14,OUT027,2571.7218611288818
NCY53,OUT045,1753.123237400541
FDP49,OUT017,966.8631008604832
FDQ04,OUT017,735.0646091142117
FDM39,OUT035,2897.7156120197355
FDO58,OUT019,415.658720867083
FDC56,OUT017,1919.1066853599746
NCQ54,OUT046,2732.942928321824
FDV10,OUT027,1074.1018123656338
NCK17,OUT046,699.8527538623226
NCF55,OUT027,1067.7750175932752
FDV33,OUT013,4039.7021860188074
NCH29,OUT019,359.82416123770236
FDA37,OUT027,3224.2564679930497
FDH46,OUT018,1522.3176620471722
FDS25,OUT035,1813.6306701937451
FDH04,OUT027,2455.912011184844
FDX52,OUT046,3140.1314775326045
NCD42,OUT017,722.3573128911803
FDW47,OUT017,2114.732319261882
FDL25,OUT027,2436.083702989918
NCJ06,OUT010,443.4282794499526
FDY09,OUT013,2874.1106238570587
FDS40,OUT046,693.525959089964
FDH41,OUT017,3571.935452163025
FDG38,OUT035,1394.3532378238742
FDU03,OUT027,4630.228432567363
FDV20,OUT046,2040.7600817292139
DRB13,OUT045,3014.591800016198
NCQ30,OUT013,1993.0979263007148
NCH06,OUT013,4149.57799818905
FDU50,OUT018,1685.5341524699472
NCO42,OUT019,283.4207296457618
FDW09,OUT018,1188.7751560814302
FDH04,OUT013,1455.9627163006562
FDC21,OUT045,1660.6551187709385
FDL21,OUT049,711.8302325579272
FDM46,OUT010,308.70881416833345
FDT22,OUT019,197.2843858658165
FDB28,OUT035,3144.1640320648025
FDI12,OUT018,1216.8673308709663
FDA28,OUT045,2077.7955580474713
FDF59,OUT013,2064.3307533080074
FDM45,OUT027,3224.2564679930497
FDQ56,OUT017,1395.3007521675104
FDR46,OUT049,2452.468377403182
FDT01,OUT013,3512.1841388051794
FDD16,OUT027,2067.2907187687665
NCU30,OUT010,420.20040911000524
FDM40,OUT010,328.32753938488776
FDI56,OUT035,1481.3878887340504
NCS30,OUT013,2050.374644436062
FDU08,OUT017,1593.5816550026798
FDX51,OUT027,5340.952798060992
FDA43,OUT045,3153.5962822720685
FDX59,OUT010,78.02503324738616
FDC37,OUT018,1522.3176620471722
FDP58,OUT013,3512.1841388051794
NCY42,OUT035,2229.4589382209087
FDF21,OUT018,2783.529002274725
FDU10,OUT027,1067.721310914961
DRL47,OUT018,1782.7320547820495
FDA58,OUT018,3411.67701375743
FDJ22,OUT049,3134.5012362976477
FDK50,OUT046,2597.9850835851535
FDO38,OUT035,1374.6134484569884
DRF60,OUT035,3989.018351300309
NCZ42,OUT019,693.5838066487644
FDD35,OUT049,1905.0556266171961
FDL25,OUT045,1436.1344081057302
FDJ16,OUT013,946.3484664731759
DRK59,OUT049,3945.0127221818148
FDI50,OUT046,3985.026053862367
NCB19,OUT045,1366.469398366294
DRI37,OUT035,968.7993188237194
FDA14,OUT027,3630.319288051473
FDC08,OUT018,3612.826204006779
FDS45,OUT046,1709.2075206679924
FDI21,OUT049,1137.6689103700242
DRJ47,OUT035,2882.53144136488
DRE37,OUT027,4966.253105528832
FDT55,OUT018,2323.9502530108343
NCG42,OUT027,3295.615179869771
FDA31,OUT049,2901.1113836641844
NCW42,OUT046,3695.374884265602
FDF50,OUT017,3143.723380853927
FDK56,OUT049,3167.13223733973
FDX10,OUT035,728.7378143418531
NCK07,OUT027,4225.314356544091
FDZ49,OUT017,3745.669169109553
FDR33,OUT013,1660.6551187709385
FDO44,OUT018,1616.848303215906
FDA20,OUT046,3140.1314775326045
NCL30,OUT045,2077.7955580474713
FDI05,OUT019,295.2391518052925
FDQ12,OUT018,3624.4036788033277
FDH47,OUT017,1593.5816550026798
FDH34,OUT018,2783.529002274725
FDF29,OUT046,2193.0134811389794
FDG40,OUT018,547.0830949530034
NCE18,OUT017,4059.1809586248323
FDP21,OUT010,572.8398357489128
FDY50,OUT013,1344.7459401438687
FDB36,OUT049,2160.04922319541
NCZ29,OUT049,2100.681260519104
FDU20,OUT018,1698.7536468033425
FDO56,OUT013,1882.1699241455635
FDW31,OUT049,3176.481984743701
DRH59,OUT013,1218.572327106463
NCB30,OUT017,3167.0292371298433
FDK43,OUT027,3224.2564679930497
FDW43,OUT045,4021.282939658453
NCL19,OUT017,2243.415047092854
FDJ27,OUT046,1499.9070421348422
FDC45,OUT046,2723.5931809178533
FDY40,OUT035,827.3620192329512
NCM41,OUT035,1481.3878887340504
NCK18,OUT019,415.658720867083
FDP37,OUT049,2165.688612653446
FDA27,OUT027,5911.211318391605
NCX30,OUT035,3779.5834677380785
FDR09,OUT017,3996.446563699366
FDG08,OUT027,4825.565366737321
NCU30,OUT013,2694.100407323588
FDB16,OUT017,1369.3074917689005
FDM16,OUT017,1253.7841823583524
FDC48,OUT013,1341.5985216690642
NCF18,OUT046,3227.1194020419075
FDU46,OUT018,1202.134443997643
FDH41,OUT018,3191.198375214078
NCN42,OUT010,416.8157927475282
FDU49,OUT046,1359.3883605814406
FDB20,OUT027,2226.3236632036087
FDG50,OUT019,319.2728886057143
FDW20,OUT045,2042.8906166168083
NCO55,OUT049,1683.5408212425712
FDX48,OUT046,2416.1178701920853
FDU48,OUT046,2169.442809560186
FDR48,OUT019,416.8157927475282
FDK27,OUT013,2064.3307533080074
FDT35,OUT013,2690.9621798757707
FDN12,OUT049,1683.5408212425712
NCE31,OUT019,84.40553469805903
FDL21,OUT017,728.684107663539
FDV56,OUT017,1697.5918799853496
FDR16,OUT017,3548.6295958871087
NCP41,OUT049,1683.5408212425712
FDJ27,OUT013,1660.6551187709385
FDA07,OUT017,2114.732319261882
FDK55,OUT049,1467.336829991272
FDM33,OUT049,3713.1452356612667
FDY46,OUT046,3098.150729086551
FDD36,OUT046,1882.1699241455635
FDB12,OUT027,2571.7218611288818
FDF28,OUT019,389.2822291031098
NCE07,OUT019,385.698016283801
FDW50,OUT027,4202.480299503847
NCW18,OUT017,3965.514544943673
NCJ17,OUT019,301.0781257900707
DRZ24,OUT010,443.4282794499526
FDS07,OUT035,1919.1066853599746
NCW05,OUT010,390.771854139495
FDZ22,OUT018,1208.514945448316
FDK02,OUT046,1882.1699241455635
FDZ45,OUT027,4977.84172519529
FDL25,OUT046,1436.1344081057302
FDS08,OUT045,2873.6193197245775
NCZ42,OUT027,5901.9864287309865
FDX57,OUT035,1593.5816550026798
FDF21,OUT046,3140.1314775326045
FDJ56,OUT018,1418.3074370645024
FDX10,OUT013,699.9064605406368
DRG48,OUT035,2452.5633272740147
DRN37,OUT046,2723.5931809178533
NCY41,OUT018,547.0830949530034
FDN28,OUT045,1660.6551187709385
FDE34,OUT045,2878.2256811925517
FDR10,OUT045,2721.521320934997
FDC32,OUT017,1481.3878887340504
DRG13,OUT046,2708.0565161955333
FDP59,OUT049,1604.155116148624
NCT53,OUT010,425.9778852829522
FDL57,OUT027,6091.348327958492
FDN32,OUT010,572.8398357489128
FDK09,OUT018,3617.7876884351267
FDA52,OUT010,445.8708303912058
FDC57,OUT049,3134.5012362976477
FDI09,OUT035,3833.393633328344
NCB07,OUT046,3098.150729086551
FDP26,OUT035,1674.7578229451062
FDP40,OUT027,2974.8137815546484
FDL15,OUT013,2416.1178701920853
FDV07,OUT046,1776.693908979334
FDS03,OUT017,1094.4587947975654
FDE50,OUT049,3134.5012362976477
FDQ15,OUT017,1359.9592264267733
FDQ33,OUT010,416.8157927475282
FDT22,OUT013,939.9679650225031
DRO35,OUT035,1919.1066853599746
FDJ41,OUT049,4099.55649958654
FDQ27,OUT035,1746.1442818824034
FDC26,OUT017,1919.1066853599746
NCF43,OUT027,3363.1131451379038
NCR50,OUT035,2442.9487645671666
FDE39,OUT018,1699.4902613418922
FDN49,OUT027,1059.4045915010518
DRG11,OUT035,1697.5918799853496
NCA18,OUT049,1905.0556266171961
FDM36,OUT018,2567.620265815561
FDW32,OUT017,1377.4086619358206
NCQ18,OUT010,336.1028037258864
FDX14,OUT027,2048.5468093213576
FDD46,OUT017,2452.5633272740147
FDI34,OUT019,591.2741069747224
NCJ17,OUT035,1383.7891633864936
FDB52,OUT035,3965.063697608808
FDV55,OUT018,2142.083039617766
FDC57,OUT046,3098.150729086551
FDB29,OUT046,1882.1699241455635
NCO43,OUT035,1596.907794027324
FDG44,OUT045,948.9591148870735
FDJ34,OUT045,2077.7955580474713
FDH40,OUT049,1360.5547868302087
NCD07,OUT027,3007.7120637081543
FDB41,OUT017,827.3620192329512
FDH47,OUT018,1418.3074370645024
DRK37,OUT035,3176.576934614534
FDM25,OUT019,445.8708303912058
NCX06,OUT045,3028.547908888143
NCS05,OUT017,2243.415047092854
FDS39,OUT045,2206.4782858784433
FDC47,OUT027,5997.518856658761
FDG20,OUT013,2864.760876453088
DRL23,OUT017,1674.0212084065565
FDY33,OUT013,2597.9850835851535
NCH18,OUT045,3952.0815900858984
FDX47,OUT035,2468.599296326627
NCB06,OUT045,2611.4498883246174
FDP36,OUT049,810.5081441273394
FDW44,OUT018,2567.620265815561
NCU41,OUT018,2741.5482538286715
NCS17,OUT046,1556.6448937882687
FDD46,OUT035,2468.599296326627
FDE45,OUT017,2924.5121898109333
FDI09,OUT017,3762.1830312655607
NCJ54,OUT010,543.5673112685747
NCA29,OUT018,2567.620265815561
NCN41,OUT027,3224.2564679930497
FDY34,OUT035,2758.458082149408
NCG55,OUT035,1919.1066853599746
DRM49,OUT046,730.7700718635717
NCB42,OUT049,1905.0556266171961
FDE58,OUT045,1858.5992525667705
DRJ25,OUT013,798.5306654317349
FDS47,OUT010,288.92014816645093
FDY21,OUT049,3167.13223733973
NCI54,OUT013,1776.693908979334
FDO24,OUT017,2648.386649539028
FDY43,OUT035,2773.994746871728
FDF35,OUT018,1522.3176620471722
NCP29,OUT019,215.84300330036214
FDN28,OUT027,2571.7218611288818
FDJ50,OUT018,731.844751336869
FDQ14,OUT027,3630.319288051473
FDC37,OUT035,1697.5918799853496
FDN08,OUT046,1882.1699241455635
FDD04,OUT035,2220.5809900526106
FDW34,OUT018,3513.2215807847197
FDP04,OUT017,1088.0782933468925
NCG07,OUT017,3167.0292371298433
NCN14,OUT018,2734.7247178642774
FDJ16,OUT045,946.3484664731759
NCM42,OUT045,1660.6551187709385
NCF19,OUT046,798.5306654317349
FDY21,OUT018,2774.179254870754
FDY19,OUT035,1895.5360137811815
FDV09,OUT045,2429.5826749315493
FDA28,OUT013,2064.3307533080074
FDC38,OUT018,1918.978650564661
FDL28,OUT045,3998.490858601831
NCH43,OUT049,3581.3881997768826
NCN53,OUT045,748.4588624376909
NCW05,OUT017,1674.0212084065565
NCO30,OUT018,2640.0036868013817
FDT04,OUT019,78.02503324738616
FDB27,OUT018,2783.529002274725
NCK07,OUT013,2732.942928321824
NCA53,OUT013,798.5306654317349
FDB33,OUT018,2323.9502530108343
FDU37,OUT017,1380.9939499076613
FDR13,OUT035,1919.1066853599746
FDE45,OUT049,2910.4611310681553
FDV37,OUT017,3167.0292371298433
FDX44,OUT019,308.70881416833345
NCL06,OUT017,4068.3818825211356
FDJ28,OUT045,3153.5962822720685
FDX55,OUT049,3581.3881997768826
NCK17,OUT018,553.4098897253621
FDH52,OUT035,975.1798202743922
FDN13,OUT027,2539.8344701361793
FDK44,OUT018,2558.2705184115903
FDU16,OUT046,1348.5773081346042
FDZ07,OUT017,968.7993188237194
NCN06,OUT027,4225.314356544091
FDH02,OUT010,319.2728886057143
NCW18,OUT045,3827.033216701973
FDH57,OUT013,2137.6548248562585
FDV35,OUT045,2406.012003352756
NCU29,OUT013,2416.1178701920853
NCP02,OUT046,946.3484664731759
FDN44,OUT013,2597.9850835851535
FDX03,OUT018,560.3935586744119
FDR11,OUT010,401.01977391115213
FDA36,OUT046,3001.126995276734
FDP58,OUT027,5486.365396428686
FDH31,OUT045,1556.6448937882687
FDH34,OUT035,3190.533043486479
FDS13,OUT035,3913.3340841499007
FDT01,OUT018,3089.6538081867884
FDY09,OUT049,2910.4611310681553
FDV33,OUT027,6082.147404062189
NCW29,OUT010,395.0597052760567
NCN17,OUT045,1660.6551187709385
FDX01,OUT046,1882.1699241455635
FDL03,OUT049,3009.452862913722
DRL59,OUT049,951.9454437181076
DRM11,OUT027,6058.450045804986
FDA43,OUT049,3176.481984743701
FDZ56,OUT010,437.7122075561831
FDI44,OUT018,1188.7751560814302
FDB50,OUT013,1345.782094655772
FDU15,OUT019,78.02503324738616
NCJ19,OUT019,197.2843858658165
FDD48,OUT013,1882.1699241455635
NCW42,OUT035,3870.824823603402
FDL24,OUT017,2924.5121898109333
NCB30,OUT013,3116.6276711759688
FDK25,OUT013,2723.5931809178533
FDW28,OUT049,3263.469909253004
FDD47,OUT017,2915.1624424069623
FDK16,OUT019,308.70881416833345
FDW37,OUT046,1455.01520195702
FDA48,OUT035,3691.9622736539923
FDA14,OUT017,2443.6853791057165
FDV15,OUT013,1660.6551187709385
FDN22,OUT049,3933.544182014898
NCD55,OUT045,699.8527538623226
FDY43,OUT013,2723.5931809178533
NCU05,OUT017,1364.0493740196077
FDF10,OUT035,2466.51943614596
FDR39,OUT018,2769.7594594340844
FDG40,OUT013,693.525959089964
FDZ28,OUT019,389.2822291031098
FDE02,OUT045,1567.2089682256494
FDU60,OUT049,2727.3126870868673
FDM21,OUT013,3975.9995681212076
FDV52,OUT019,333.18353258187955
NCW06,OUT013,3116.6276711759688
FDX36,OUT035,3816.8797711723364
FDT35,OUT027,4238.491398152115
NCL19,OUT010,385.698016283801
NCD31,OUT046,2708.0565161955333
FDE53,OUT019,384.9943779665481
FDW58,OUT019,373.6601081146783
DRF48,OUT046,3001.126995276734
FDW57,OUT035,2915.1624424069623
DRH13,OUT017,1697.5918799853496
FDT33,OUT013,2732.942928321824
DRK47,OUT027,6052.155993600693
FDY22,OUT010,328.32753938488776
FDC35,OUT019,559.4899182290076
FDO03,OUT013,4101.676158887998
FDF24,OUT045,1335.2180202183913
FDF56,OUT018,2558.2705184115903
FDD28,OUT013,939.9679650225031
FDG53,OUT027,3363.1131451379038
FDO27,OUT019,347.61439250690336
NCF54,OUT018,2567.620265815561
FDC20,OUT027,1699.8358964866884
FDU10,OUT046,699.8527538623226
DRA24,OUT018,2392.0409371751607
FDA02,OUT010,305.4934823446444
FDG10,OUT017,986.6914090554092
FDW39,OUT010,455.2205777951769
FDP04,OUT019,203.6850256767423
NCM55,OUT013,3116.6276711759688
FDG47,OUT045,4085.8717210112104
NCU41,OUT017,3125.04848868379
NCK31,OUT017,890.1743933869924
FDZ46,OUT045,1660.6551187709385
FDU13,OUT027,3653.1533450917163
NCF19,OUT045,798.5306654317349
NCJ43,OUT013,2874.1106238570587
NCJ05,OUT045,2406.012003352756
FDS04,OUT027,3363.1131451379038
FDX28,OUT010,368.98042048750654
FDB41,OUT027,1166.3992224843735
FDG53,OUT046,2193.0134811389794
FDL15,OUT010,416.8157927475282
FDQ08,OUT049,951.9454437181076
DRN36,OUT013,1556.6448937882687
FDI46,OUT013,4017.980316567261
FDG16,OUT027,5449.34613241098
FDV32,OUT013,1023.0687900451608
FDF44,OUT010,385.698016283801
FDK04,OUT018,799.9056023362156
NCA41,OUT013,3116.6276711759688
FDD51,OUT017,712.8337195723453
NCZ53,OUT045,3153.5962822720685
FDP01,OUT027,3545.395004995911
FDY25,OUT049,2910.4611310681553
FDB17,OUT018,2567.620265815561
NCV54,OUT018,1722.3243183821355
FDJ32,OUT017,1088.0782933468925
FDA37,OUT049,2100.681260519104
FDG35,OUT035,2839.538575091967
NCM05,OUT018,3370.5881880922193
FDG45,OUT046,3419.9893191818605
FDH28,OUT013,699.8527538623226
NCE18,OUT049,3943.5853328547646
FDH38,OUT045,1868.2138152736186
FDR56,OUT013,3107.277923771998
FDH17,OUT027,2542.8797797726643
FDD39,OUT049,3581.3881997768826
FDB41,OUT049,810.5081441273394
NCR53,OUT046,3766.478205218462
FDX46,OUT017,968.7993188237194
FDV28,OUT049,705.5034377855685
FDA08,OUT018,2434.021685621214
FDH45,OUT017,728.684107663539
NCS38,OUT010,344.51780243374935
FDD40,OUT010,572.8398357489128
DRM59,OUT035,2452.5633272740147
NCJ43,OUT018,2567.620265815561
NCN29,OUT013,798.5306654317349
NCC19,OUT045,3130.2904259961524
FDR56,OUT035,3181.183296082508
FDZ43,OUT049,3974.967292557531
FDJ32,OUT010,203.6850256767423
DRH03,OUT017,1458.553831693807
NCZ54,OUT035,2758.458082149408
FDE26,OUT017,2466.51943614596
FDS03,OUT045,1065.627440996349
DRZ24,OUT019,443.4282794499526
FDO48,OUT027,5603.80875256612
FDW39,OUT049,2910.4611310681553
NCK05,OUT049,1028.6657672900924
NCK30,OUT017,4068.3818825211356
FDT27,OUT018,3513.2215807847197
FDS08,OUT019,450.4125186341281
NCJ19,OUT049,951.9454437181076
FDC58,OUT045,699.8527538623226
DRE37,OUT013,3070.2586597542922
FDW02,OUT035,2077.9421533496934
FDJ02,OUT010,416.8157927475282
FDX09,OUT045,2887.5754285965227
FDT31,OUT010,572.8398357489128
FDI24,OUT049,2910.4611310681553
FDY09,OUT045,2887.5754285965227
FDV28,OUT045,693.525959089964
DRM47,OUT049,3176.481984743701
FDT52,OUT019,454.19435271081767
FDI48,OUT018,737.2431540269787
FDY55,OUT017,4095.0733994518423
FDU48,OUT013,2169.442809560186
FDN25,OUT045,873.4950678080338
FDP20,OUT049,2077.1105889403107
FDJ15,OUT013,3116.6276711759688
FDD04,OUT018,1896.1445935244176
FDY58,OUT045,4063.2636881045064
FDR37,OUT018,2823.0744777320074
FDF44,OUT013,2137.6548248562585
FDD32,OUT045,1348.5773081346042
FDR57,OUT017,2468.599296326627
DRG39,OUT027,1645.085237167039
FDX15,OUT017,2648.386649539028
DRN37,OUT045,2721.521320934997
FDW40,OUT027,3363.1131451379038
FDB32,OUT049,1557.2881026320035
FDM40,OUT018,2012.361194078894
FDE39,OUT027,3201.4224109528063
DRH49,OUT017,1377.4086619358206
FDT46,OUT049,810.5081441273394
NCF06,OUT035,4068.728656109523
FDP07,OUT017,3102.2501488409066
FDC04,OUT013,3915.1129789897986
FDZ32,OUT017,1697.5918799853496
FDD50,OUT045,2695.0772372112638
FDU56,OUT017,3206.5747125871258
FDV34,OUT017,1215.6591138122214
NCY41,OUT013,693.525959089964
NCK18,OUT046,2708.0565161955333
DRH25,OUT049,943.0445033509883
FDT57,OUT046,3938.6167853464344
FDV56,OUT018,1522.3176620471722
FDV12,OUT045,1556.6448937882687
FDN52,OUT017,1392.1415488091438
FDX38,OUT035,804.5279621927077
FDE47,OUT018,1806.3027263608426
NCO07,OUT013,3716.357686902347
FDV09,OUT027,3653.1533450917163
FDZ23,OUT019,563.4900883449417
DRH51,OUT018,1187.65277238005
NCY54,OUT045,2878.2256811925517
DRG49,OUT013,3705.678095427568
NCC19,OUT049,3153.176128467785
NCV53,OUT045,3952.0815900858984
FDZ47,OUT019,375.5740515808912
NCO26,OUT018,1722.3243183821355
NCP02,OUT045,946.3484664731759
NCW30,OUT018,3503.5217463305394
NCN55,OUT046,3938.6167853464344
FDB20,OUT010,295.2391518052925
DRL11,OUT013,2496.2203916621465
DRD60,OUT045,3193.141757729351
FDW14,OUT010,272.713570586336
FDL27,OUT010,221.5771159084321
FDU09,OUT018,799.9056023362156
DRH36,OUT027,2071.380866361601
FDP34,OUT027,3654.7143929638614
FDE04,OUT017,2882.53144136488
FDZ57,OUT027,3319.1858514485643
FDF02,OUT010,395.5584524039289
FDG28,OUT045,4216.501179660866
NCI31,OUT046,693.525959089964
FDT43,OUT013,809.3753491595714
FDU20,OUT046,2040.7600817292139
FDD53,OUT013,699.8527538623226
FDW15,OUT045,2429.5826749315493
NCT53,OUT045,2707.565212063052
NCG55,OUT027,3007.7120637081543
FDD48,OUT035,1919.1066853599746
FDG47,OUT049,4046.47162730096
FDI21,OUT017,1112.4026761364341
FDT27,OUT017,3965.514544943673
DRO35,OUT013,1882.1699241455635
FDD33,OUT017,4040.895626823264
FDC04,OUT035,3989.018351300309
