Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1583.5917778157348
NCW30,OUT045,3777.9873522525963
NCM18,OUT013,961.5102947270744
FDS22,OUT035,741.8863998886764
NCH18,OUT017,3869.787887430732
FDC23,OUT013,2897.1984877640575
FDY46,OUT013,3045.4298982033615
NCU06,OUT046,3897.119853307536
FDX57,OUT045,1549.6015726722237
FDX36,OUT027,5215.382092528307
FDL16,OUT045,826.57677790743
FDT16,OUT010,701.5477499652496
FDN16,OUT018,1508.5039264935176
FDC03,OUT046,3099.113174536442
DRF60,OUT013,3873.259839783776
FDS27,OUT027,4745.435406550688
FDP33,OUT010,682.4591985611908
FDJ36,OUT018,1508.5039264935176
NCR42,OUT013,668.1765945432873
FDV14,OUT017,1310.8831979465065
NCP42,OUT035,3169.3490419122522
FDB50,OUT027,2201.7650003160775
NCC30,OUT027,4597.755161410892
FDA23,OUT018,1508.5039264935176
FDW16,OUT017,1468.4719514069882
FDQ52,OUT010,559.6017229203075
FDB58,OUT049,2441.620358899543
NCP29,OUT049,1078.7936022985239
NCM05,OUT045,3926.1672981898937
FDO25,OUT013,3614.644471472537
NCM54,OUT046,2090.673028477217
NCL54,OUT046,2891.1156676775995
FDL39,OUT010,271.05671952350883
FDF53,OUT018,2581.5206431145166
NCQ42,OUT035,2104.6293044482372
FDF58,OUT013,996.4378802032838
FDZ04,OUT035,1098.7127939008578
FDE26,OUT019,351.1486735903757
FDS60,OUT017,2836.8083513859215
FDV58,OUT017,2918.765513860631
FDM04,OUT045,855.4619778455734
FDE08,OUT035,2457.764819363974
NCB43,OUT049,3222.1548667728553
FDU11,OUT010,365.7050325443408
FDF22,OUT019,519.9824523407005
FDE24,OUT013,2213.2336257652937
DRJ49,OUT046,2207.1508056788357
NCQ53,OUT035,3906.393311356676
NCL41,OUT013,676.8768477498309
FDR22,OUT013,1732.7483640925311
FDH04,OUT035,1502.547200348494
DRH15,OUT045,687.653597381809
FDY40,OUT049,822.2001769148887
NCI17,OUT035,1641.2784064551458
NCC18,OUT013,2809.2978624358025
FDY28,OUT027,5157.281311233373
FDB45,OUT027,2479.7991191114897
NCL30,OUT018,1849.0971019580745
FDM10,OUT017,3484.8907465657535
FDH22,OUT027,3213.139976191731
NCZ53,OUT017,3132.7436179863084
NCI18,OUT013,3841.867528660357
FDH14,OUT027,3352.7396269928236
FDR36,OUT027,1153.1704438912977
FDW01,OUT045,2421.5902118596437
FDK02,OUT027,3083.253251341733
FDJ02,OUT018,2145.2475779046927
FDU55,OUT013,3859.5083292652544
NCV18,OUT027,2225.348440518864
FDH14,OUT018,1930.8081717238847
FDZ37,OUT045,1427.2244680226581
FDX49,OUT049,3842.4689726712613
NCD43,OUT046,1660.6984560592948
FDZ07,OUT013,919.2397272867871
FDK43,OUT035,2126.8476359815472
FDR32,OUT018,3646.8892997611256
FDT39,OUT013,2410.1898287439717
NCV54,OUT017,2009.6336076020282
FDF38,OUT018,564.7369831340862
FDV60,OUT046,3095.1534433444585
FDH44,OUT027,3653.3276979282673
FDS21,OUT046,955.4274746406161
NCL41,OUT045,682.7876905188027
FDM46,OUT017,1595.207274852747
FDU27,OUT045,826.57677790743
NCJ54,OUT017,3901.2018623740046
DRG51,OUT018,2625.59137770676
NCA29,OUT019,394.4021643399621
FDR47,OUT045,3133.174434407922
NCL19,OUT027,3290.8609055097036
DRG01,OUT049,1270.186031373013
FDG10,OUT046,955.4274746406161
NCV05,OUT049,2441.620358899543
NCH18,OUT019,654.2820562666496
FDV14,OUT018,1145.936390045447
DRJ23,OUT035,3147.1307103789422
DRJ11,OUT046,3166.228231525814
FDZ03,OUT017,3114.485017644982
FDI27,OUT010,139.3464756167933
FDJ14,OUT018,1189.9309169175083
FDU32,OUT017,2024.9435931022203
FDD47,OUT027,4473.039818808506
DRF36,OUT035,3169.3490419122522
FDM21,OUT046,3827.496056792145
FDV10,OUT018,555.0094210177996
FDH60,OUT018,2893.6529073194993
FDX47,OUT010,410.4861910368149
FDT19,OUT019,440.7842113879548
FDO11,OUT045,3971.5401115544823
FDH24,OUT027,3583.519072471777
FDL02,OUT018,1509.8003891401509
FDB02,OUT049,2947.106906576366
FDA43,OUT046,3117.3717748777685
FDG52,OUT045,813.246350304452
DRC12,OUT013,3097.40697277712
FDY37,OUT018,1930.8081717238847
NCU18,OUT045,2207.1508056788357
FDU09,OUT035,975.3110480642317
DRJ25,OUT027,1325.6065578522575
DRE12,OUT018,1668.7609981358098
DRL47,OUT017,2094.0715027094
DRK01,OUT046,1563.5616307758353
FDC22,OUT019,542.80606122966
FDG44,OUT013,951.2912048063835
FDW04,OUT035,2243.325413183166
FDK09,OUT049,3864.3698549459377
NCN43,OUT035,2126.8476359815472
FDG04,OUT049,3042.666271041368
FDH32,OUT010,334.5605505455091
DRI47,OUT017,2447.207017625137
DRE15,OUT013,1115.3575353171648
FDY11,OUT035,1171.9838891483405
FDO60,OUT049,727.3063878751938
FDQ20,OUT018,554.38812739335
FDO57,OUT027,3864.267753612602
FDT14,OUT019,350.3679525534762
FDA57,OUT049,714.6656189947828
DRN35,OUT017,696.4108334288659
FDJ03,OUT046,795.188155301915
FDX28,OUT017,1687.6651892213688
DRE25,OUT045,1442.8551456414948
FDR09,OUT046,3738.7548195317804
FDB23,OUT035,3623.552977535793
FDO08,OUT045,2689.410894579269
FDQ23,OUT049,1680.7286030991943
FDW04,OUT013,2213.2336257652937
DRK13,OUT010,542.80606122966
NCL17,OUT027,3352.7396269928236
FDY21,OUT035,3169.3490419122522
FDJ38,OUT027,4688.816755213578
FDA37,OUT019,383.18823574647087
FDV43,OUT013,712.4417184957852
FDL36,OUT046,1466.3725928441638
FDD53,OUT045,705.711792384346
FDZ19,OUT010,432.2668427637918
FDV21,OUT045,2096.701866788636
NCL54,OUT018,2515.6280159888406
DRI47,OUT027,3656.638794243235
DRG03,OUT049,2358.0891393031757
FDG21,OUT013,2469.2152001210825
FDW03,OUT018,1515.5719904988705
NCI55,OUT046,2068.454696943907
DRC36,OUT019,440.7842113879548
FDH22,OUT017,2098.80663104058
FDV20,OUT045,2068.454696943907
NCU41,OUT027,4647.912494723127
FDN46,OUT027,2640.3124762707066
FDK50,OUT045,2689.410894579269
NCA05,OUT027,3615.734533752785
DRH01,OUT018,2603.7389746478266
FDT08,OUT018,2145.2475779046927
FDM08,OUT018,3541.838331251273
FDZ07,OUT035,949.3315147046591
FDS22,OUT017,826.869493214515
FDV35,OUT027,3684.815854986742
FDI28,OUT010,252.8204957931164
FDW58,OUT027,2462.970916719694
FDT52,OUT045,3877.6133264713058
FDY34,OUT046,2673.6082350491156
FDR10,OUT046,2583.709852311541
FDK57,OUT017,2009.6336076020282
FDR02,OUT027,2515.5185776160542
FDX49,OUT046,3786.477733772495
FDQ20,OUT046,705.711792384346
DRK23,OUT045,3926.1672981898937
NCW06,OUT046,3117.3717748777685
FDR31,OUT017,2429.723814423007
NCE43,OUT013,2775.7306674626857
DRO59,OUT027,2178.0857169723627
FDN09,OUT049,3949.215880783191
FDR11,OUT046,2583.709852311541
FDO57,OUT013,2627.7139805618153
NCX18,OUT017,3159.9186263012143
FDB05,OUT018,3576.8617563906337
FDQ08,OUT018,799.8064384243355
NCG43,OUT035,1573.7567049205925
FDJ56,OUT013,1672.8101144571717
FDA13,OUT010,60.32397408945974
FDO56,OUT017,1891.6405268174115
FDB37,OUT018,3405.0300790774468
FDZ02,OUT018,1340.9798981605977
FDQ24,OUT046,3956.259919673764
FDM16,OUT013,1152.9855146539965
FDU35,OUT049,1589.6637219757586
FDT35,OUT035,2799.4067828774014
NCX30,OUT049,3894.1317570232072
FDG04,OUT017,3159.9186263012143
FDI12,OUT035,1404.7679063346197
FDE35,OUT035,949.3315147046591
NCP14,OUT027,2598.770308095726
NCY53,OUT045,1756.4242870465207
FDP49,OUT017,934.8519300577171
FDQ04,OUT017,719.3349352944092
FDM39,OUT035,2842.3580010302817
FDO58,OUT019,408.37842847187363
FDC56,OUT017,1891.6405268174115
NCQ54,OUT046,2769.6478473762277
FDV10,OUT027,1146.490148224188
NCK17,OUT046,705.711792384346
NCF55,OUT027,1052.3657780445315
FDV33,OUT013,3859.5083292652544
NCH29,OUT019,358.37010657026633
FDA37,OUT027,3230.623179393861
FDH46,OUT018,1508.5039264935176
FDS25,OUT035,1820.8460643955796
FDH04,OUT027,2409.6665339746737
FDX52,OUT046,3117.3717748777685
NCD42,OUT017,696.4108334288659
FDW47,OUT017,2116.28983424271
FDL25,OUT027,2432.579318231356
NCJ06,OUT010,364.1271397054893
FDY09,OUT013,2897.1984877640575
FDS40,OUT046,682.7876905188027
FDH41,OUT017,3510.3779869570612
FDG38,OUT035,1407.8151727837965
FDU03,OUT027,4540.42729611922
FDV20,OUT046,2068.454696943907
DRB13,OUT045,2984.994488470625
NCQ30,OUT013,1990.0996219229933
NCH06,OUT013,3753.104627580139
FDU50,OUT018,1804.6998896640494
NCO42,OUT019,294.11638625513245
FDW09,OUT018,1205.561594536345
FDH04,OUT013,1465.228999808668
FDC21,OUT045,1660.6984560592948
FDL21,OUT049,714.6656189947828
FDM46,OUT010,310.1784915541008
FDT22,OUT019,229.60879702133147
FDB28,OUT035,3151.0904415709256
FDI12,OUT018,1229.2632966947235
FDA28,OUT045,2090.673028477217
FDF59,OUT013,2096.755848563675
FDM45,OUT027,3230.623179393861
FDQ56,OUT017,1386.5275958053603
FDR46,OUT049,2447.649197210962
FDT01,OUT013,3508.925798549283
FDD16,OUT027,2063.1626254707767
NCU30,OUT010,422.54616923263035
FDM40,OUT010,380.0592340797685
FDI56,OUT035,1502.547200348494
NCS30,OUT013,2079.272645361545
FDU08,OUT017,1589.1784365413284
FDX51,OUT027,4938.010870768975
FDA43,OUT045,3133.174434407922
FDX59,OUT010,49.975118348723555
FDC37,OUT018,1508.5039264935176
FDP58,OUT013,3482.4359643668326
NCY42,OUT035,2225.842209981036
FDF21,OUT018,2867.014782204764
FDU10,OUT027,1145.8688545997384
DRL47,OUT018,1826.8787704247645
FDA58,OUT018,3427.248410610757
FDJ22,OUT049,3121.3859392027766
FDK50,OUT046,2583.709852311541
FDO38,OUT035,1391.4150599169773
DRF60,OUT035,3937.8072862999484
NCZ42,OUT019,589.4387407539629
FDD35,OUT049,1886.0538680918178
FDL25,OUT045,1420.1802424957716
FDJ16,OUT013,952.5208499379191
DRK59,OUT049,3909.331100170872
FDI50,OUT046,3959.4253355446453
NCB19,OUT045,1368.5932988302895
DRI37,OUT035,982.6126373557911
FDA14,OUT027,3685.550398811441
FDC08,OUT018,3544.923004285933
FDS45,OUT046,1709.6031592527168
FDI21,OUT049,1120.3967162003864
DRJ47,OUT035,2920.874603178773
DRE37,OUT027,4750.695476696697
FDT55,OUT018,2296.333159281768
NCG42,OUT027,3218.720073426124
FDA31,OUT049,2947.106906576366
NCW42,OUT046,3856.87565397941
FDF50,OUT017,3164.116871432224
FDK56,OUT049,3173.363013776535
FDX10,OUT035,726.2638873146924
NCK07,OUT027,4215.259870073136
FDZ49,OUT017,3776.1116372086253
FDR33,OUT013,1666.781276145753
FDO44,OUT018,1495.4421547066747
FDA20,OUT046,3117.3717748777685
NCL30,OUT045,2090.673028477217
FDI05,OUT019,291.08822653918355
FDQ12,OUT018,3550.6685556361263
FDH47,OUT017,1605.4694706220432
FDH34,OUT018,2867.014782204764
FDF29,OUT046,2207.1508056788357
FDG40,OUT018,531.4640255278067
NCE18,OUT017,4013.0935968113895
FDP21,OUT010,542.80606122966
FDY50,OUT013,1332.3957844920606
FDB36,OUT049,2182.1288565324385
NCZ29,OUT049,2110.7031755171165
FDU20,OUT018,1648.7158843044376
FDO56,OUT013,1872.1065411383765
FDW31,OUT049,3173.363013776535
DRH59,OUT013,1152.9855146539965
NCB30,OUT017,3132.7436179863084
FDK43,OUT027,3230.623179393861
FDW43,OUT045,3890.7041813043793
NCL19,OUT017,2232.767611444329
FDJ27,OUT046,1544.8408492320693
FDC45,OUT046,2769.6478473762277
FDY40,OUT035,837.4014825528209
NCM41,OUT035,1486.2561662677792
NCK18,OUT019,470.4503953650474
FDP37,OUT049,2205.6408980459873
FDA27,OUT027,4915.17426949894
NCX30,OUT035,3811.712978010334
FDR09,OUT017,3746.7320400213603
FDG08,OUT027,4635.348325586375
NCU30,OUT013,2677.517837433636
FDB16,OUT017,1310.8831979465065
FDM16,OUT017,1172.5195003330314
FDC48,OUT013,1350.9744167583694
NCF18,OUT046,3095.1534433444585
FDU46,OUT018,1221.9617074031642
FDH41,OUT018,3189.464580767947
NCN42,OUT010,409.55361782705546
FDU49,OUT046,1371.6405652794665
FDB20,OUT027,2189.11250751274
FDG50,OUT019,307.2720958614639
FDW20,OUT045,2068.454696943907
NCO55,OUT049,1680.7286030991943
FDX48,OUT046,2421.5902118596437
FDU48,OUT046,2184.9324741455257
FDR48,OUT019,415.9591772862578
FDK27,OUT013,2096.755848563675
FDT35,OUT013,2657.4727236022636
FDN12,OUT049,1666.768544995583
NCE31,OUT019,54.60529274515797
FDL21,OUT017,719.3349352944092
FDV56,OUT017,1686.315261824788
FDR16,OUT017,3492.8947837549313
NCP41,OUT049,1680.7286030991943
FDJ27,OUT013,1666.781276145753
FDA07,OUT017,2116.28983424271
FDK55,OUT049,1451.8089722519317
FDM33,OUT049,3789.9022321284415
FDY46,OUT046,3065.3947003040103
FDD36,OUT046,1866.0237210519183
FDB12,OUT027,2598.770308095726
FDF28,OUT019,383.18823574647087
NCE07,OUT019,351.1486735903757
FDW50,OUT027,4182.292753158223
NCW18,OUT017,3950.05831902205
NCJ17,OUT019,295.5724985163223
DRZ24,OUT010,370.5326991646917
FDS07,OUT035,1902.1983285562483
NCW05,OUT010,400.3958594441847
FDZ22,OUT018,1214.2791986127415
FDK02,OUT046,1866.0237210519183
FDZ45,OUT027,4876.132149285856
FDL25,OUT046,1420.2554186653767
FDS08,OUT045,2889.435124005623
NCZ42,OUT027,4934.363862002001
FDX57,OUT035,1599.7362382801653
FDF21,OUT046,3117.3717748777685
FDJ56,OUT018,1430.2604669516877
FDX10,OUT013,684.1784370413902
DRG48,OUT035,2440.281616161844
DRN37,OUT046,2769.6478473762277
NCY41,OUT018,531.4640255278067
FDN28,OUT045,1660.6984560592948
FDE34,OUT045,2906.918327207753
FDR10,OUT045,2689.410894579269
FDC32,OUT017,1475.6983645289424
DRG13,OUT046,2673.6082350491156
FDP59,OUT049,1598.1677599510763
NCT53,OUT010,461.9330267408844
FDL57,OUT027,5101.904975162458
FDN32,OUT010,569.9810695445656
FDK09,OUT018,3535.7273608759706
FDA52,OUT010,440.7842113879548
FDC57,OUT049,3151.144682243225
FDI09,OUT035,3750.844163843267
NCB07,OUT046,3095.1534433444585
FDP26,OUT035,1665.2558740452916
FDP40,OUT027,3001.4531923759814
FDL15,OUT013,2427.6730319461017
FDV07,OUT046,1778.6426185798307
FDS03,OUT017,1088.154992162021
FDE50,OUT049,3151.144682243225
FDQ15,OUT017,1357.8592966808096
FDQ33,OUT010,415.9591772862578
FDT22,OUT013,952.5208499379191
DRO35,OUT035,1902.1983285562483
FDJ41,OUT049,4016.8411283775185
FDQ27,OUT035,1745.7777667570465
FDC26,OUT017,1891.6405268174115
NCF43,OUT027,3290.8609055097036
NCR50,OUT035,2435.546487830664
FDE39,OUT018,1587.6824853580763
FDN49,OUT027,1123.26912762362
DRG11,OUT035,1696.8730635636248
NCA18,OUT049,1900.8970314556302
FDM36,OUT018,2603.7389746478266
FDW32,OUT017,1394.210104595783
NCQ18,OUT010,340.5893888569278
FDX14,OUT027,2060.0770959797765
FDD46,OUT017,2435.7526527344257
FDI34,OUT019,654.2820562666496
NCJ17,OUT035,1427.0877787267532
FDB52,OUT035,3840.1080520914784
FDV55,OUT018,2145.2475779046927
FDC57,OUT046,3095.1534433444585
FDB29,OUT046,1866.0237210519183
NCO43,OUT035,1629.9201599298212
FDG44,OUT045,945.2083847199251
FDJ34,OUT045,2090.673028477217
FDH40,OUT049,1378.8540614394592
NCD07,OUT027,3034.246381078304
FDB41,OUT017,834.1710825060744
FDH47,OUT018,1398.2520952806963
DRK37,OUT035,3200.7222953581677
FDM25,OUT019,440.7842113879548
NCX06,OUT045,3133.174434407922
NCS05,OUT017,2232.767611444329
FDS39,OUT045,2207.1508056788357
FDC47,OUT027,5255.6262918564325
FDG20,OUT013,2897.1984877640575
DRL23,OUT017,1677.262868730685
FDY33,OUT013,2589.792672397999
NCH18,OUT045,3877.6133264713058
FDX47,OUT035,2451.0784474746106
NCB06,OUT045,2599.5125118416945
FDP36,OUT049,822.2001769148887
FDW44,OUT018,2603.7389746478266
NCU41,OUT018,2844.796450671454
NCS17,OUT046,1563.5616307758353
FDD46,OUT035,2457.1072857860295
FDE45,OUT017,2932.535132973246
FDI09,OUT017,3763.0951965653685
NCJ54,OUT010,619.4771129719915
NCA29,OUT018,2603.7389746478266
NCN41,OUT027,3230.623179393861
FDY34,OUT035,2725.5855020835993
NCG55,OUT035,1902.1983285562483
DRM49,OUT046,730.3761673197592
NCB42,OUT049,1886.0538680918178
FDE58,OUT045,1829.3566319783524
DRJ25,OUT013,820.665935138458
FDS47,OUT010,289.5436602049035
FDY21,OUT049,3173.363013776535
NCI54,OUT013,1784.7254386662892
FDO24,OUT017,2640.43930310738
FDY43,OUT035,2821.6251144107114
FDF35,OUT018,1514.5327648049363
NCP29,OUT019,252.60966983757814
FDN28,OUT027,2598.770308095726
FDJ50,OUT018,740.4667019548859
FDQ14,OUT027,3635.2657852466837
FDC37,OUT035,1696.8730635636248
FDN08,OUT046,1866.0237210519183
FDD04,OUT035,2482.685248870583
FDW34,OUT018,3515.3593692697427
FDP04,OUT017,1088.154992162021
NCG07,OUT017,3132.7436179863084
NCN14,OUT018,2844.796450671454
FDJ16,OUT045,946.4380298514608
NCM42,OUT045,1660.6984560592948
NCF19,OUT046,804.5460970979084
FDY21,OUT018,2915.8712388528093
FDY19,OUT035,1879.9799970229383
FDV09,OUT045,2421.5902118596437
FDA28,OUT013,2096.755848563675
FDC38,OUT018,1930.8081717238847
FDL28,OUT045,3944.3364877809618
NCH43,OUT049,3662.883681533458
NCN53,OUT045,731.6923937122245
NCW05,OUT017,1683.2917070421038
NCO30,OUT018,2799.8168836932696
FDT04,OUT019,55.06927091416186
FDB27,OUT018,2798.47156829868
NCK07,OUT013,2679.6910551355736
NCA53,OUT013,807.33550753548
FDB33,OUT018,2296.333159281768
FDU37,OUT017,1388.1588474696998
FDR13,OUT035,1902.1983285562483
FDE45,OUT049,2947.106906576366
FDV37,OUT017,3132.7436179863084
FDX44,OUT019,296.92324012072777
NCL06,OUT017,3887.450351855483
FDJ28,OUT045,3133.174434407922
FDX55,OUT049,3591.8734970038277
NCK17,OUT018,554.38812739335
FDH52,OUT035,975.3110480642317
FDN13,OUT027,2560.637219554681
FDK44,OUT018,2603.7389746478266
FDU16,OUT046,1327.629667388735
FDZ07,OUT017,938.7737129658221
NCN06,OUT027,4215.259870073136
FDH02,OUT010,307.2720958614639
NCW18,OUT045,3877.6133264713058
FDH57,OUT013,2185.664732781127
FDV35,OUT045,2440.9140485013145
NCU29,OUT013,2427.6730319461017
NCP02,OUT046,955.4274746406161
FDN44,OUT013,2589.792672397999
FDX03,OUT018,567.028896273761
FDR11,OUT010,431.0635378567934
FDA36,OUT046,2969.1918289404716
FDP58,OUT027,4958.733144277493
FDH31,OUT045,1552.8920829164547
FDH34,OUT035,3169.3490419122522
FDS13,OUT035,3848.7228426127695
FDT01,OUT018,3128.2424491449415
FDY09,OUT049,2947.106906576366
FDV33,OUT027,5101.904975162458
NCW29,OUT010,383.18823574647087
NCN17,OUT045,1660.6984560592948
FDX01,OUT046,1866.0237210519183
FDL03,OUT049,3151.144682243225
DRL59,OUT049,948.0902671703382
DRM11,OUT027,5244.965476252878
FDA43,OUT049,3173.363013776535
FDZ56,OUT010,394.4021643399621
FDI44,OUT018,1212.8631838279043
FDB50,OUT013,1374.6537001020836
FDU15,OUT019,49.975118348723555
NCJ19,OUT019,183.76840580263337
FDD48,OUT013,1872.1065411383765
NCW42,OUT035,4258.6889551559925
FDL24,OUT017,2932.535132973246
NCB30,OUT013,3097.40697277712
FDK25,OUT013,2775.7306674626857
FDW28,OUT049,3151.144682243225
FDD47,OUT017,2932.535132973246
FDK16,OUT019,304.14965324268206
FDW37,OUT046,1434.4508811446124
FDA48,OUT035,3747.0796627019263
FDA14,OUT017,2414.2399007102226
FDV15,OUT013,1672.8101144571717
FDN22,OUT049,3876.6452841928312
NCD55,OUT045,697.0115391778024
FDY43,OUT013,2775.7306674626857
NCU05,OUT017,1370.5084024374044
FDF10,OUT035,2457.764819363974
FDR39,OUT018,2844.796450671454
FDG40,OUT013,676.8768477498309
FDZ28,OUT019,376.7826762872685
FDE02,OUT045,1573.9104865165712
FDU60,OUT049,2803.420754741684
FDM21,OUT013,3807.531254691496
FDV52,OUT019,370.9006716977691
NCW06,OUT013,3097.40697277712
FDX36,OUT035,3812.717061134569
FDT35,OUT027,4184.116117577025
NCL19,OUT010,263.0377149313902
NCD31,OUT046,2673.6082350491156
FDE53,OUT019,387.606642152761
FDW58,OUT019,364.6082780923178
DRF48,OUT046,3099.8885716756386
FDW57,OUT035,2943.092934712083
DRH13,OUT017,1686.315261824788
FDT33,OUT013,2775.7306674626857
DRK47,OUT027,5162.777622955603
FDY22,OUT010,380.0592340797685
FDC35,OUT019,643.1843284660845
FDO03,OUT013,3877.155051206887
FDF24,OUT045,1344.891596671911
FDF56,OUT018,2603.7389746478266
FDD28,OUT013,934.5497127869792
FDG53,OUT027,3352.7396269928236
FDO27,OUT019,357.3308808763322
NCF54,OUT018,2603.7389746478266
FDC20,OUT027,1675.0245250144558
FDU10,OUT046,705.711792384346
DRA24,OUT018,2364.0132104860327
FDA02,OUT010,290.77866528867844
FDG10,OUT017,964.7532463253948
FDW39,OUT010,352.6732527289692
FDP04,OUT019,245.30808054601872
NCM55,OUT013,3097.40697277712
FDG47,OUT045,3895.2757908960566
NCU41,OUT017,3110.5252864529984
NCK31,OUT017,895.0646541152092
FDZ46,OUT045,1660.6984560592948
FDU13,OUT027,3724.546354037774
NCF19,OUT045,804.5460970979084
NCJ43,OUT013,2897.1984877640575
NCJ05,OUT045,2399.3718803263337
FDS04,OUT027,3394.2817951678044
FDX28,OUT010,257.091583073624
FDB41,OUT027,1260.705001811404
FDG53,OUT046,2207.1508056788357
FDL15,OUT010,415.9591772862578
FDQ08,OUT049,964.3813012510528
DRN36,OUT013,1569.6444508622935
FDI46,OUT013,3859.5083292652544
FDG16,OUT027,4958.733144277493
FDV32,OUT013,1003.7394694948432
FDF44,OUT010,351.1486735903757
FDK04,OUT018,773.8269050647629
NCA41,OUT013,3097.40697277712
FDD51,OUT017,717.2080194165138
NCZ53,OUT045,3133.174434407922
FDP01,OUT027,3585.8332174851075
FDY25,OUT049,2947.106906576366
FDB17,OUT018,2603.7389746478266
NCV54,OUT018,1670.9342158377476
FDJ32,OUT017,1062.1754588024482
FDA37,OUT049,2110.7031755171165
FDG35,OUT035,2862.676138624951
NCM05,OUT018,3563.9133409883307
FDG45,OUT046,3562.372092287512
FDH28,OUT013,707.1025389069335
NCE18,OUT049,4051.8473681588885
FDH38,OUT045,1848.5405178497883
FDR56,OUT013,3097.40697277712
FDH17,OUT027,2497.0218580577534
FDD39,OUT049,3589.028410415489
FDB41,OUT049,829.5017662064481
NCR53,OUT046,3768.1344167190455
FDX46,OUT017,964.7532463253948
FDV28,OUT049,705.0719447322175
FDA08,OUT018,2386.2315420193427
FDH45,OUT017,726.6365245859686
NCS38,OUT010,377.3062311569715
FDD40,OUT010,495.0322961792792
DRM59,OUT035,2440.281616161844
NCJ43,OUT018,2515.6280159888406
NCN29,OUT013,807.33550753548
NCC19,OUT045,3115.691231205792
FDR56,OUT035,3169.3490419122522
FDZ43,OUT049,3917.8019058399186
FDJ32,OUT010,214.2973696123875
DRH03,OUT017,1392.446634049271
NCZ54,OUT035,2725.5855020835993
FDE26,OUT017,2447.207017625137
FDS03,OUT045,1062.5381863965276
DRZ24,OUT019,370.5326991646917
FDO48,OUT027,5073.757575525829
FDW39,OUT049,2962.4168920765583
NCK05,OUT049,1015.5999208079772
NCK30,OUT017,3887.450351855483
FDT27,OUT018,3515.3593692697427
FDS08,OUT019,432.2668427637918
NCJ19,OUT049,955.3918564618975
FDC58,OUT045,705.711792384346
DRE37,OUT013,3097.40697277712
FDW02,OUT035,2026.1127022997462
FDJ02,OUT010,415.9591772862578
FDX09,OUT045,2906.918327207753
FDT31,OUT010,563.5755100853632
FDI24,OUT049,2947.106906576366
FDY09,OUT045,2906.918327207753
FDV28,OUT045,696.7394117462303
DRM47,OUT049,3173.363013776535
FDT52,OUT019,559.6017229203075
FDI48,OUT018,799.8064384243355
FDY55,OUT017,3878.9795461864364
FDU48,OUT013,2191.0152942319837
FDN25,OUT045,909.2351242922238
FDP20,OUT049,2088.4848439838065
FDJ15,OUT013,3028.8637588710358
FDD04,OUT018,1897.8410548089707
FDY58,OUT045,3912.9225128376893
FDR37,OUT018,2867.014782204764
FDF44,OUT013,2185.664732781127
FDD32,OUT045,1353.6092007483076
FDR57,OUT017,2440.5206457357735
DRG39,OUT027,1611.9459599874983
FDX15,OUT017,2625.1293176071877
DRN37,OUT045,2689.410894579269
FDW40,OUT027,3290.8609055097036
FDB32,OUT049,1599.8828118964495
FDM40,OUT018,2064.2323820186784
FDE39,OUT027,3096.4316438258193
DRH49,OUT017,1353.2464731542282
FDT46,OUT049,810.1807016589273
NCF06,OUT035,3937.464079873134
FDP07,OUT017,3132.7436179863084
FDC04,OUT013,3757.898141150555
FDZ32,OUT017,1686.315261824788
FDD50,OUT045,2763.232175373071
FDU56,OUT017,3181.600074634354
FDV34,OUT017,1161.4260874095037
NCY41,OUT013,676.8768477498309
NCK18,OUT046,2673.6082350491156
DRH25,OUT049,948.0902671703382
FDT57,OUT046,3861.8106669411522
FDV56,OUT018,1508.5039264935176
FDV12,OUT045,1563.5616307758353
FDN52,OUT017,1435.7522727707635
FDX38,OUT035,781.0781492414881
FDE47,OUT018,1849.0971019580745
NCO07,OUT013,3692.784174627153
FDV09,OUT027,3656.638794243235
FDZ23,OUT019,542.80606122966
DRH51,OUT018,1196.2210036102044
NCY54,OUT045,2924.0282041715923
DRG49,OUT013,3778.057038787999
NCC19,OUT049,3226.8899951040353
NCV53,OUT045,3939.9188087084153
FDZ47,OUT019,320.2161205773917
NCO26,OUT018,1670.9342158377476
NCP02,OUT045,939.1364405599014
NCW30,OUT018,3501.4505708080164
NCN55,OUT046,3893.2246418844247
FDB20,OUT010,252.8204957931164
DRL11,OUT013,2483.2782886801074
DRD60,OUT045,3256.8714597899593
FDW14,OUT010,217.0707249269646
FDL27,OUT010,262.0495725654231
FDU09,OUT018,799.8064384243355
DRH36,OUT027,2046.8715913900628
FDP34,OUT027,3746.0566687853316
FDE04,OUT017,2910.316801439936
FDZ57,OUT027,3321.5030553996944
FDF02,OUT010,397.9554978934972
FDG28,OUT045,3909.0273014145782
NCI31,OUT046,682.7876905188027
FDT43,OUT013,834.3207347908957
FDU20,OUT046,2068.454696943907
FDD53,OUT013,699.8009496153742
FDW15,OUT045,2421.5902118596437
NCT53,OUT045,2671.927691377139
NCG55,OUT027,3083.253251341733
FDD48,OUT035,1902.1983285562483
FDG47,OUT049,3985.9496210836814
FDI21,OUT017,1095.223056167374
FDT27,OUT017,3869.787887430732
DRO35,OUT013,1872.1065411383765
FDD33,OUT017,3869.787887430732
FDC04,OUT035,3822.4455876667275
FDY34,OUT013,2679.6910551355736
DRJ49,OUT049,2110.7031755171165
FDE05,OUT049,2441.620358899543
FDU31,OUT017,3543.859478594641
NCN19,OUT027,4558.12001247841
FDK56,OUT027,4788.288640872181
