Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1537.7002040317584
NCW30,OUT045,3852.055680512197
NCM18,OUT013,1056.718449438342
FDS22,OUT035,741.5658614371612
NCH18,OUT017,3841.125648081029
FDC23,OUT013,3228.6958777544965
FDY46,OUT013,3070.452728989517
NCU06,OUT046,3494.6396486188933
FDX57,OUT045,1575.4030343411764
FDX36,OUT027,6086.545985772744
FDL16,OUT045,738.9333305462744
FDT16,OUT010,764.5039682604965
FDN16,OUT018,1340.7436648317246
FDC03,OUT046,3245.271251162
DRF60,OUT013,4104.084651213881
FDS27,OUT027,4937.541801009998
FDP33,OUT010,601.297419701051
FDJ36,OUT018,1363.7765060821275
NCR42,OUT013,390.0992613595781
FDV14,OUT017,1319.497477728716
NCP42,OUT035,2968.253815963155
FDB50,OUT027,2404.9241083112
NCC30,OUT027,4877.002000692641
FDA23,OUT018,1339.9444006900994
FDW16,OUT017,1385.9621628154837
FDQ52,OUT010,481.62562592600534
FDB58,OUT049,2443.085866572136
NCP29,OUT049,1109.523433937285
NCM05,OUT045,4075.066329473205
FDO25,OUT013,3459.1403427370024
NCM54,OUT046,2365.1641558193865
NCL54,OUT046,3298.783056956615
FDL39,OUT010,535.2849377386422
FDF53,OUT018,2921.136669890174
NCQ42,OUT035,2282.87280789465
FDF58,OUT013,1046.4044072263293
FDZ04,OUT035,1019.1124977372385
FDE26,OUT019,357.8388524521624
FDS60,OUT017,2623.488668615439
FDV58,OUT017,2810.920413312563
FDM04,OUT045,668.923372175183
FDE08,OUT035,2639.601894493334
NCB43,OUT049,2925.052309795669
FDU11,OUT010,248.34667562244363
FDF22,OUT019,537.4300327604622
FDE24,OUT013,2213.5963289538613
DRJ49,OUT046,2117.4500003173466
NCQ53,OUT035,4456.996429588315
NCL41,OUT013,507.74406128917667
FDR22,OUT013,1697.7425692224358
FDH04,OUT035,1394.6367903545083
DRH15,OUT045,580.6021402478154
FDY40,OUT049,933.1216717934933
NCI17,OUT035,1645.3659921760927
NCC18,OUT013,2916.612899672239
FDY28,OUT027,5543.0026864841975
FDB45,OUT027,2623.9712851431113
NCL30,OUT018,1798.8507230410607
FDM10,OUT017,3555.113434074471
FDH22,OUT027,3298.712258557106
NCZ53,OUT017,3233.2841513232433
NCI18,OUT013,3147.740567791032
FDH14,OUT027,4081.4304870575747
FDR36,OUT027,1035.4056267068252
FDW01,OUT045,2483.1852071402645
FDK02,OUT027,3352.1122461515633
FDJ02,OUT018,2178.374041472532
FDU55,OUT013,4851.855481915305
NCV18,OUT027,2257.054811957895
FDH14,OUT018,1734.0858100034459
FDZ37,OUT045,1261.3466668289402
FDX49,OUT049,3719.156753701651
NCD43,OUT046,1619.9952613811536
FDZ07,OUT013,1016.5405273319691
FDK43,OUT035,2150.4000308752684
FDR32,OUT018,3057.2625987727247
FDT39,OUT013,2222.8914847692326
NCV54,OUT017,2006.0088994992282
FDF38,OUT018,313.74103228437457
FDV60,OUT046,3205.8809661953055
FDH44,OUT027,3681.5041427254655
FDS21,OUT046,1076.1639169490543
NCL41,OUT045,617.7273993721617
FDM46,OUT017,1599.724686134545
FDU27,OUT045,718.8608635781641
NCJ54,OUT017,3806.078840121917
DRG51,OUT018,2433.407694393399
NCA29,OUT019,538.3922027816752
FDR47,OUT045,2941.1659837926086
NCL19,OUT027,3627.910888404862
DRG01,OUT049,1271.1598733126175
FDG10,OUT046,930.3239308450079
NCV05,OUT049,2536.8938866589347
NCH18,OUT019,361.1353713067974
FDV14,OUT018,1048.803677211257
DRJ23,OUT035,3431.2523845189658
DRJ11,OUT046,3258.686920353323
FDZ03,OUT017,3275.0540040537735
FDI27,OUT010,85.01008907637333
FDJ14,OUT018,1136.6480211983553
FDU32,OUT017,1948.6139907506836
FDD47,OUT027,4687.1335173600255
DRF36,OUT035,3365.713670837037
FDM21,OUT046,4021.739037508092
FDV10,OUT018,480.65176436229467
FDH60,OUT018,3043.26232888825
FDX47,OUT010,396.25143364803967
FDT19,OUT019,492.44070903271677
FDO11,OUT045,4023.2269589892094
FDH24,OUT027,4338.024932944561
FDL02,OUT018,1622.4295953486435
FDB02,OUT049,2952.1076638319437
FDA43,OUT046,3059.103730883007
FDG52,OUT045,602.8209493873962
DRC12,OUT013,3357.237665384767
FDY37,OUT018,1928.3556671851566
NCU18,OUT045,2283.035221843991
FDU09,OUT035,894.1303464441482
DRJ25,OUT027,1517.6097362690489
DRE12,OUT018,1672.1276072525013
DRL47,OUT017,1927.164337896424
DRK01,OUT046,1510.5592042967805
FDC22,OUT019,547.3096329865434
FDG44,OUT013,828.4328553024773
FDW04,OUT035,2010.9362117749488
FDK09,OUT049,3723.289959428954
NCN43,OUT035,2245.0139244356033
FDG04,OUT049,3303.6552398011204
FDH32,OUT010,235.63085142445857
DRI47,OUT017,2579.010715152823
DRE15,OUT013,1002.1393571653448
FDY11,OUT035,1076.3645894292451
FDO60,OUT049,699.948206062229
FDQ20,OUT018,407.9151813298972
FDO57,OUT027,4291.442937716711
FDT14,OUT019,311.80414238778803
FDA57,OUT049,648.7353995659778
DRN35,OUT017,592.8510171158919
FDJ03,OUT046,798.2502602985146
FDX28,OUT017,1592.3013907630539
DRE25,OUT045,1378.0651922926627
FDR09,OUT046,4110.744782075831
FDB23,OUT035,3723.4495999717233
FDO08,OUT045,2485.988841877325
FDQ23,OUT049,1547.8013535715363
FDW04,OUT013,1886.716296926416
DRK13,OUT010,281.0919133620662
NCL17,OUT027,3610.1349910598647
FDY21,OUT035,3066.397658620045
FDJ38,OUT027,5104.82898338753
FDA37,OUT019,367.9580439585327
FDV43,OUT013,597.3941890215826
FDL36,OUT046,1474.5866235473202
FDD53,OUT045,576.6899956402185
FDZ19,OUT010,317.46257464835594
FDV21,OUT045,1998.7207668268818
NCL54,OUT018,2890.3317481467207
DRI47,OUT027,3748.0853085691333
DRG03,OUT049,2477.88888985662
FDG21,OUT013,2460.3222155772123
FDW03,OUT018,1687.5490478970064
NCI55,OUT046,2173.3327333400257
DRC36,OUT019,252.65873112349482
FDH22,OUT017,2061.2382200707993
FDV20,OUT045,2010.3660568299135
NCU41,OUT027,5316.687107782298
FDN46,OUT027,2809.7597427253377
FDK50,OUT045,2561.9576996798537
NCA05,OUT027,4521.143236533384
DRH01,OUT018,2687.9269597530883
FDT08,OUT018,2159.0801165485263
FDM08,OUT018,2858.5249912640174
FDZ07,OUT035,1013.1544631291708
FDS22,OUT017,716.0365133688504
FDV35,OUT027,3788.1244898588484
FDI28,OUT010,256.3161304040125
FDW58,OUT027,2789.070610841771
FDT52,OUT045,3996.879076614274
FDY34,OUT046,2786.680997948659
FDR10,OUT046,2824.5325722001403
FDK57,OUT017,1961.3812542601595
FDR02,OUT027,2675.019436382599
FDX49,OUT046,3870.8562592322014
FDQ20,OUT046,616.2891298844349
DRK23,OUT045,3989.1198245106316
NCW06,OUT046,3145.799258577447
FDR31,OUT017,2340.8291109707557
NCE43,OUT013,2992.0021602488396
DRO59,OUT027,1913.1823718789656
FDN09,OUT049,4024.7215382669274
FDR11,OUT046,2515.8313335229273
FDO57,OUT013,2493.838160067955
NCX18,OUT017,3497.7037202700703
FDB05,OUT018,3064.49602873849
FDQ08,OUT018,763.862513003176
NCG43,OUT035,1589.044436315322
FDJ56,OUT013,1592.2616888296088
FDA13,OUT010,65.07994700971813
FDO56,OUT017,1862.5191831450552
FDB37,OUT018,3384.356099715348
FDZ02,OUT018,1272.8156961584414
FDQ24,OUT046,4454.796149010353
FDM16,OUT013,854.6604782449274
FDU35,OUT049,1550.3655528017173
FDT35,OUT035,2959.75105434086
NCX30,OUT049,3813.634952644771
FDG04,OUT017,3176.46038746778
FDI12,OUT035,1347.9592200931838
FDE35,OUT035,1178.1933034550736
NCP14,OUT027,2708.5671939859967
NCY53,OUT045,1693.3990420897544
FDP49,OUT017,883.5484697229315
FDQ04,OUT017,557.2335846365868
FDM39,OUT035,2937.5051543177833
FDO58,OUT019,381.35668981588105
FDC56,OUT017,1953.5029415011365
NCQ54,OUT046,2994.5086642783203
FDV10,OUT027,1083.4856940479708
NCK17,OUT046,668.2102909865566
NCF55,OUT027,789.5518284431037
FDV33,OUT013,5355.960586740836
NCH29,OUT019,476.0213995947079
FDA37,OUT027,3716.8677988785303
FDH46,OUT018,1238.585084625783
FDS25,OUT035,1856.7168282450054
FDH04,OUT027,1821.3472967929124
FDX52,OUT046,3132.6710595027494
NCD42,OUT017,674.1452760394861
FDW47,OUT017,1985.9382825065093
FDL25,OUT027,2620.684481539463
NCJ06,OUT010,265.40542446322956
FDY09,OUT013,2875.5700908146864
FDS40,OUT046,794.4090537253157
FDH41,OUT017,3403.4178587788956
FDG38,OUT035,1337.0836108889234
FDU03,OUT027,4526.412116519701
FDV20,OUT046,2019.2682425832968
DRB13,OUT045,2955.3165059386897
NCQ30,OUT013,1869.3751624176607
NCH06,OUT013,3807.3037446509115
FDU50,OUT018,1710.498627936986
NCO42,OUT019,232.05942678114252
FDW09,OUT018,988.6019163900207
FDH04,OUT013,1103.1504152771934
FDC21,OUT045,1545.7225126184167
FDL21,OUT049,833.3749512769316
FDM46,OUT010,296.96072130449625
FDT22,OUT019,178.2614974515277
FDB28,OUT035,3307.4795969565785
FDI12,OUT018,1243.9694566311343
FDA28,OUT045,2046.6740467387344
FDF59,OUT013,2024.439602959158
FDM45,OUT027,3146.5148175834934
FDQ56,OUT017,1268.6928174672544
FDR46,OUT049,2598.7234994369005
FDT01,OUT013,3239.627906565478
FDD16,OUT027,2100.9431718239134
NCU30,OUT010,392.20178585165263
FDM40,OUT010,287.8458754643757
FDI56,OUT035,1501.227665192428
NCS30,OUT013,2081.473058063683
FDU08,OUT017,1536.7779848405391
FDX51,OUT027,5270.780003768582
FDA43,OUT045,3071.3891371838836
FDX59,OUT010,66.7076757380105
FDC37,OUT018,1399.180048386809
FDP58,OUT013,3458.5944271100925
NCY42,OUT035,2218.859422511566
FDF21,OUT018,2640.660701059654
FDU10,OUT027,1073.6818288507056
DRL47,OUT018,1549.069225228035
FDA58,OUT018,3401.2248415364456
FDJ22,OUT049,3102.8663054205877
FDK50,OUT046,2598.4563536474484
FDO38,OUT035,1299.8644949207867
DRF60,OUT035,4254.632878435827
NCZ42,OUT019,589.5600840378834
FDD35,OUT049,2039.3158385848003
FDL25,OUT045,1553.4760532514683
FDJ16,OUT013,912.2299411915155
DRK59,OUT049,3660.4424727532733
FDI50,OUT046,4203.153092613981
NCB19,OUT045,1293.2741846975387
DRI37,OUT035,842.1201775939483
FDA14,OUT027,4080.067690529103
FDC08,OUT018,3521.202733086421
FDS45,OUT046,2152.863077937274
FDI21,OUT049,1084.7923035377653
DRJ47,OUT035,3025.7138330643293
DRE37,OUT027,5543.6379770976055
FDT55,OUT018,2284.327173102928
NCG42,OUT027,3179.3358922090692
FDA31,OUT049,2947.4167890235094
NCW42,OUT046,3086.4302863524545
FDF50,OUT017,2968.8031076501106
FDK56,OUT049,3402.9296044292732
FDX10,OUT035,586.4440608839352
NCK07,OUT027,4170.082862362721
FDZ49,OUT017,3660.8643573629743
FDR33,OUT013,1466.7273550517825
FDO44,OUT018,1616.7831474349327
FDA20,OUT046,3273.6281327316847
NCL30,OUT045,2024.2028915678218
FDI05,OUT019,305.368167878089
FDQ12,OUT018,3424.3214084765336
FDH47,OUT017,1687.0006150750964
FDH34,OUT018,2690.404568796491
FDF29,OUT046,2117.027467723978
FDG40,OUT018,366.89129141755916
NCE18,OUT017,4508.165822717416
FDP21,OUT010,316.5649852380607
FDY50,OUT013,1395.1415374297833
FDB36,OUT049,2191.373185350007
NCZ29,OUT049,2073.6890666867375
FDU20,OUT018,1622.9030632917315
FDO56,OUT013,1740.8389040624127
FDW31,OUT049,3048.7814524541636
DRH59,OUT013,1071.2953745235188
NCB30,OUT017,3635.4662239810214
FDK43,OUT027,3252.322461618818
FDW43,OUT045,3879.1663671464366
NCL19,OUT017,2428.4137996695
FDJ27,OUT046,1476.9457987011888
FDC45,OUT046,2767.029345625705
FDY40,OUT035,751.2241714037389
NCM41,OUT035,1602.3096257801444
NCK18,OUT019,643.2036480158022
FDP37,OUT049,2018.635415324137
FDA27,OUT027,5608.166576678838
NCX30,OUT035,3761.4855853899826
FDR09,OUT017,4581.199988233297
FDG08,OUT027,4683.691500773298
NCU30,OUT013,2299.3927003146728
FDB16,OUT017,1263.0912263099829
FDM16,OUT017,1069.0674066471904
FDC48,OUT013,1219.027774094249
NCF18,OUT046,2734.1776337664905
FDU46,OUT018,1071.5255709810285
FDH41,OUT018,2946.860662167363
NCN42,OUT010,445.99738368080716
FDU49,OUT046,1302.8493105885734
FDB20,OUT027,2083.8909103443793
FDG50,OUT019,270.7037977427335
FDW20,OUT045,2000.573564870505
NCO55,OUT049,1666.8811934020546
FDX48,OUT046,2638.915298060824
FDU48,OUT046,1988.4926979836505
FDR48,OUT019,304.6239538153127
FDK27,OUT013,1929.1436570709766
FDT35,OUT013,2634.0581489787655
FDN12,OUT049,1764.117497552138
NCE31,OUT019,182.50340634956797
FDL21,OUT017,798.8109055613288
FDV56,OUT017,1791.3503874654832
FDR16,OUT017,3457.3717731419165
NCP41,OUT049,1771.593391327478
FDJ27,OUT013,1452.6336090983427
FDA07,OUT017,1896.367103861911
FDK55,OUT049,1284.7873436878408
FDM33,OUT049,3412.6552059652304
FDY46,OUT046,2949.7020897580283
FDD36,OUT046,1956.9930395187557
FDB12,OUT027,2428.823716836633
FDF28,OUT019,287.4948561944086
NCE07,OUT019,507.5099788376508
FDW50,OUT027,4209.530534455231
NCW18,OUT017,3850.659628756044
NCJ17,OUT019,302.84920615313854
DRZ24,OUT010,289.64029942948537
FDS07,OUT035,2195.190786475281
NCW05,OUT010,342.22693005053225
FDZ22,OUT018,992.1163505943357
FDK02,OUT046,2081.796160515059
FDZ45,OUT027,5134.166795951864
FDL25,OUT046,1351.6565229549385
FDS08,OUT045,2592.66312924048
NCZ42,OUT027,6346.569450024982
FDX57,OUT035,1678.8231572472155
FDF21,OUT046,3020.4202659539983
FDJ56,OUT018,1431.5394635013831
FDX10,OUT013,600.3868847253536
DRG48,OUT035,2403.0159404862466
DRN37,OUT046,2659.573070659504
NCY41,OUT018,465.15867757853084
FDN28,OUT045,1550.9714837098431
FDE34,OUT045,3155.8014385274746
FDR10,OUT045,2656.8490338888187
FDC32,OUT017,1359.74182317778
DRG13,OUT046,2698.372464745277
FDP59,OUT049,1485.2642385261
NCT53,OUT010,359.00252058490173
FDL57,OUT027,7155.874916236822
FDN32,OUT010,574.6492682772664
FDK09,OUT018,3388.130109138344
FDA52,OUT010,366.4626252355172
FDC57,OUT049,3036.4022331315905
FDI09,OUT035,3641.282604958965
NCB07,OUT046,2800.876647625102
FDP26,OUT035,1611.0639761646914
FDP40,OUT027,2504.5991359290924
FDL15,OUT013,2383.7859926463802
FDV07,OUT046,1909.9004918464577
FDS03,OUT017,1018.5871215032205
FDE50,OUT049,3098.5056964709884
FDQ15,OUT017,1311.9387303815015
FDQ33,OUT010,387.87240793564706
FDT22,OUT013,891.7521109987151
DRO35,OUT035,2092.0467675699306
FDJ41,OUT049,3970.148090118121
FDQ27,OUT035,1934.1390269966064
FDC26,OUT017,2027.9021450525554
NCF43,OUT027,3620.7232102205426
NCR50,OUT035,2707.8232095371986
FDE39,OUT018,1673.1136433711267
FDN49,OUT027,1101.4792989260227
DRG11,OUT035,1802.7918356140972
NCA18,OUT049,1914.9979062795499
FDM36,OUT018,2434.985272636891
FDW32,OUT017,1265.0782174041015
NCQ18,OUT010,327.5363727542756
FDX14,OUT027,2001.6480048596293
FDD46,OUT017,2286.471061068948
FDI34,OUT019,397.7685945816636
NCJ17,OUT035,1405.7766095279849
FDB52,OUT035,4349.2127729831645
FDV55,OUT018,1897.971343615999
FDC57,OUT046,2940.330692694622
FDB29,OUT046,1952.4005724906656
NCO43,OUT035,1774.6023423327529
FDG44,OUT045,712.9212813820045
FDJ34,OUT045,1971.8434487699903
FDH40,OUT049,1290.057012308319
NCD07,OUT027,3114.671784262442
FDB41,OUT017,659.9102015793962
FDH47,OUT018,1330.4181810068228
DRK37,OUT035,3311.129863985917
FDM25,OUT019,274.4556560250951
NCX06,OUT045,3354.4762213864233
NCS05,OUT017,2160.8451162576976
FDS39,OUT045,2210.5215438108694
FDC47,OUT027,6266.424208313079
FDG20,OUT013,2894.11697255111
DRL23,OUT017,1642.0547520719251
FDY33,OUT013,2516.4477874021195
NCH18,OUT045,3677.5188073446134
FDX47,OUT035,2629.048602754462
NCB06,OUT045,2482.891728943342
FDP36,OUT049,870.1432961418063
FDW44,OUT018,2406.9974525779216
NCU41,OUT018,2830.1973201716664
NCS17,OUT046,1597.1299972490833
FDD46,OUT035,2244.333869228869
FDE45,OUT017,3069.5276392475407
FDI09,OUT017,3633.6253022373407
NCJ54,OUT010,510.63409189394156
NCA29,OUT018,2664.3593653843113
NCN41,OUT027,3263.9032695954606
FDY34,OUT035,2874.4873732382503
NCG55,OUT035,2139.4012859036247
DRM49,OUT046,725.214337980339
NCB42,OUT049,1962.1117217911367
FDE58,OUT045,1782.0129660056427
DRJ25,OUT013,708.6015912857094
FDS47,OUT010,208.56100474170148
FDY21,OUT049,3300.0744523813282
NCI54,OUT013,1755.7879406971856
FDO24,OUT017,2498.9703191089548
FDY43,OUT035,2924.5093308380215
FDF35,OUT018,1430.760233777321
NCP29,OUT019,213.38124848268012
FDN28,OUT027,2036.331032210163
FDJ50,OUT018,572.0566419723382
FDQ14,OUT027,3912.7097506245327
FDC37,OUT035,1710.052369090305
FDN08,OUT046,1947.9806489387006
FDD04,OUT035,2538.953459523805
FDW34,OUT018,3109.0307019041848
FDP04,OUT017,1108.1638217608988
NCG07,OUT017,3192.5730163201824
NCN14,OUT018,3000.825666857575
FDJ16,OUT045,877.7231448857679
NCM42,OUT045,1586.4336358987975
NCF19,OUT046,870.2621096679657
FDY21,OUT018,2986.5424995666885
FDY19,OUT035,2046.3958024387034
FDV09,OUT045,2557.6300273047755
FDA28,OUT013,2145.569751041653
FDC38,OUT018,1720.346198908901
FDL28,OUT045,3751.291193683579
NCH43,OUT049,3603.977639403434
NCN53,OUT045,791.1183217701212
NCW05,OUT017,1711.710995668527
NCO30,OUT018,2484.8314247546978
FDT04,OUT019,50.18026093324852
FDB27,OUT018,2821.1694591922405
NCK07,OUT013,2623.9111244354335
NCA53,OUT013,801.6584922191248
FDB33,OUT018,2332.6595900433963
FDU37,OUT017,1399.5606733793857
FDR13,OUT035,2040.9500436685857
FDE45,OUT049,2974.4863793995114
FDV37,OUT017,3318.1885517644723
FDX44,OUT019,192.27587356118715
NCL06,OUT017,4158.163964000453
FDJ28,OUT045,3202.0822651420467
FDX55,OUT049,3476.530689195465
NCK17,OUT018,453.0942569949673
FDH52,OUT035,989.3490605557856
FDN13,OUT027,2840.7606442011156
FDK44,OUT018,2511.5353070810825
FDU16,OUT046,1315.444065918738
FDZ07,OUT017,1031.5424925554828
NCN06,OUT027,4153.496391780131
FDH02,OUT010,218.51460675158637
NCW18,OUT045,3949.500719891541
FDH57,OUT013,1939.6902649963163
FDV35,OUT045,2454.814151896504
NCU29,OUT013,2503.2653899049965
NCP02,OUT046,963.92735527682
FDN44,OUT013,2561.293605552478
FDX03,OUT018,422.5655370855509
FDR11,OUT010,283.03462566583516
FDA36,OUT046,3022.898392638419
FDP58,OUT027,5443.93418737054
FDH31,OUT045,1501.0981153625519
FDH34,OUT035,3143.465098843193
FDS13,OUT035,4079.458090837101
FDT01,OUT018,2948.281023418307
FDY09,OUT049,3004.7775660809248
FDV33,OUT027,6397.5137466804645
NCW29,OUT010,295.79535964021693
NCN17,OUT045,1627.4540533947584
FDX01,OUT046,1945.564325412469
FDL03,OUT049,3095.6252519125587
DRL59,OUT049,879.7909910877916
DRM11,OUT027,5508.795532233966
FDA43,OUT049,3187.1850426267183
FDZ56,OUT010,444.3954623764639
FDI44,OUT018,1055.731215966387
FDB50,OUT013,1248.76766970556
FDU15,OUT019,-8.634970133747174
NCJ19,OUT019,252.22838740516568
FDD48,OUT013,1853.3857290320043
NCW42,OUT035,3590.8435982477913
FDL24,OUT017,3099.137169331561
NCB30,OUT013,3435.3927288928026
FDK25,OUT013,2904.930995103326
FDW28,OUT049,3082.7444438153034
FDD47,OUT017,3092.290357006227
FDK16,OUT019,263.8170716245529
FDW37,OUT046,1424.3698175872842
FDA48,OUT035,3729.8590859289325
FDA14,OUT017,2480.5846801333537
FDV15,OUT013,1551.6186409107108
FDN22,OUT049,3665.0792455699025
NCD55,OUT045,639.1874595943773
FDY43,OUT013,2812.717993867089
NCU05,OUT017,1248.8117949629655
FDF10,OUT035,2674.1582076603977
FDR39,OUT018,3042.43640700562
FDG40,OUT013,496.88439352124897
FDZ28,OUT019,368.95190444771356
FDE02,OUT045,1539.7132072341064
FDU60,OUT049,3085.5973411077957
FDM21,OUT013,3532.6301865939004
FDV52,OUT019,320.981223276503
NCW06,OUT013,3297.8291230127033
FDX36,OUT035,3985.2952106609255
FDT35,OUT027,4330.012063051143
NCL19,OUT010,552.4638865571208
NCD31,OUT046,2854.3680820857944
FDE53,OUT019,198.27412203452695
FDW58,OUT019,384.31968908501494
DRF48,OUT046,2787.0464402832067
FDW57,OUT035,2873.951464359526
DRH13,OUT017,1616.9888092062317
FDT33,OUT013,2548.461753975897
DRK47,OUT027,5633.221418638366
FDY22,OUT010,341.55402017897404
FDC35,OUT019,547.1440715352421
FDO03,OUT013,4046.00139080156
FDF24,OUT045,1274.6576394391072
FDF56,OUT018,2700.692653384162
FDD28,OUT013,757.1381886443032
FDG53,OUT027,3663.886282757515
FDO27,OUT019,292.96107636969214
NCF54,OUT018,2600.405854784212
FDC20,OUT027,1558.9254434096351
FDU10,OUT046,559.9830044164355
DRA24,OUT018,2163.2763218545606
FDA02,OUT010,285.14230172711996
FDG10,OUT017,806.9132185629117
FDW39,OUT010,483.48935060255417
FDP04,OUT019,210.66285464573684
NCM55,OUT013,3157.195043875887
FDG47,OUT045,4334.053635463603
NCU41,OUT017,3189.8087372964574
NCK31,OUT017,805.2237478404695
FDZ46,OUT045,1604.704144930442
FDU13,OUT027,4049.2624251496636
NCF19,OUT045,780.8319570611375
NCJ43,OUT013,2936.9140023742775
NCJ05,OUT045,2458.9116608834224
FDS04,OUT027,3235.2885070817874
FDX28,OUT010,262.15000062854665
FDB41,OUT027,1167.5405309660011
FDG53,OUT046,2193.4070187017633
FDL15,OUT010,375.66456488771246
FDQ08,OUT049,1054.115491282253
DRN36,OUT013,1508.0574348223413
FDI46,OUT013,4383.014206658036
FDG16,OUT027,5381.01174677414
FDV32,OUT013,1014.8940668038301
FDF44,OUT010,337.99332835139217
FDK04,OUT018,583.625323661267
NCA41,OUT013,3339.258881346387
FDD51,OUT017,660.3294557000536
NCZ53,OUT045,3180.6945687500156
FDP01,OUT027,4311.808470394727
FDY25,OUT049,2981.791609596342
FDB17,OUT018,2765.5179134424034
NCV54,OUT018,1703.176711886553
FDJ32,OUT017,980.5743319928456
FDA37,OUT049,1937.7403258164818
FDG35,OUT035,2653.2102867629947
NCM05,OUT018,3643.438814246787
FDG45,OUT046,2968.0050535638816
FDH28,OUT013,504.2795760979841
NCE18,OUT049,4009.578305227119
FDH38,OUT045,1815.628019651327
FDR56,OUT013,3143.1273693383955
FDH17,OUT027,2498.8935464531146
FDD39,OUT049,3381.790063495513
FDB41,OUT049,754.2510884705923
NCR53,OUT046,3533.897692927865
FDX46,OUT017,991.1418807491582
FDV28,OUT049,744.8397928815334
FDA08,OUT018,2196.301191940621
FDH45,OUT017,658.0473139128014
NCS38,OUT010,428.919455718207
FDD40,OUT010,597.8832962054369
DRM59,OUT035,2506.009224468277
NCJ43,OUT018,2701.0141157211156
NCN29,OUT013,811.6848664342142
NCC19,OUT045,3134.1246026301633
FDR56,OUT035,3320.7100953430504
FDZ43,OUT049,3849.3896905733855
FDJ32,OUT010,157.84000890332914
DRH03,OUT017,1523.4575801887254
NCZ54,OUT035,2720.8945565752147
FDE26,OUT017,2643.561828237873
FDS03,OUT045,949.2780794924458
DRZ24,OUT019,270.8435546401099
FDO48,OUT027,5944.918019851892
FDW39,OUT049,3035.1940057703146
NCK05,OUT049,1395.3145172735829
NCK30,OUT017,4348.385540335181
FDT27,OUT018,2853.958968048201
FDS08,OUT019,280.08930839571235
NCJ19,OUT049,920.7868313091167
FDC58,OUT045,683.624349084638
DRE37,OUT013,3144.762705004172
FDW02,OUT035,2456.2037604131906
FDJ02,OUT010,350.6794433651464
FDX09,OUT045,2845.146358814402
FDT31,OUT010,478.3357636517908
FDI24,OUT049,2988.693802298496
FDY09,OUT045,3170.209255048938
FDV28,OUT045,516.4582492077238
DRM47,OUT049,3367.549239916687
FDT52,OUT019,321.02574395542865
FDI48,OUT018,517.7613517115512
FDY55,OUT017,4871.284394401031
FDU48,OUT013,1893.13412088087
FDN25,OUT045,917.3478228681672
FDP20,OUT049,2054.2790480436224
FDJ15,OUT013,3463.9755545668922
FDD04,OUT018,1832.3286238630317
FDY58,OUT045,3862.661436191441
FDR37,OUT018,3257.1764880705814
FDF44,OUT013,1940.24821099162
FDD32,OUT045,1279.6481358875885
FDR57,OUT017,2341.3768107598667
DRG39,OUT027,1410.6556970243398
FDX15,OUT017,2556.6105700380876
DRN37,OUT045,2655.326796574039
FDW40,OUT027,3789.904625685961
FDB32,OUT049,1591.043513644754
FDM40,OUT018,2013.7320086735426
FDE39,OUT027,3101.0390275257596
DRH49,OUT017,1301.4903827100386
FDT46,OUT049,803.4898119315824
NCF06,OUT035,3484.6770663074785
FDP07,OUT017,3297.781647126861
FDC04,OUT013,3892.331285147799
FDZ32,OUT017,1457.4673465452543
FDD50,OUT045,2800.6581084010713
FDU56,OUT017,3367.1178089304067
FDV34,OUT017,1107.5107449661866
NCY41,OUT013,579.2573374108003
NCK18,OUT046,3128.5241390037927
DRH25,OUT049,888.5831805038765
FDT57,OUT046,4167.731103269811
FDV56,OUT018,1427.8844855229775
FDV12,OUT045,1563.0323170016427
FDN52,OUT017,1389.111558439026
FDX38,OUT035,764.3662504676424
FDE47,OUT018,1695.33887788002
NCO07,OUT013,3675.0983860191573
FDV09,OUT027,4166.986503157865
FDZ23,OUT019,529.9066626428018
DRH51,OUT018,1147.943181995687
NCY54,OUT045,2876.6557172669113
DRG49,OUT013,4239.283441443218
NCC19,OUT049,3649.427859463168
NCV53,OUT045,4285.617739877027
FDZ47,OUT019,386.13826923839406
NCO26,OUT018,1838.1979951079277
NCP02,OUT045,869.9544794180986
NCW30,OUT018,3183.987559684003
NCN55,OUT046,3667.391865123041
FDB20,OUT010,289.9464065820864
DRL11,OUT013,2351.077606633453
DRD60,OUT045,3258.3990422706433
FDW14,OUT010,191.9070726781331
FDL27,OUT010,211.2686073947359
FDU09,OUT018,708.2542701707223
DRH36,OUT027,2155.543235523427
FDP34,OUT027,4122.377355750691
FDE04,OUT017,2943.743005851379
FDZ57,OUT027,3327.635557253724
FDF02,OUT010,250.21446556064348
FDG28,OUT045,3809.181403010116
NCI31,OUT046,709.7554367877765
FDT43,OUT013,713.5225372054251
FDU20,OUT046,2056.4411305620247
FDD53,OUT013,692.0732291866925
FDW15,OUT045,2514.414035244852
NCT53,OUT045,2569.2099215034623
NCG55,OUT027,3233.7581503241126
FDD48,OUT035,2000.6738052492599
FDG47,OUT049,3940.2904405650675
FDI21,OUT017,1098.7714047036097
FDT27,OUT017,3924.7419297159176
DRO35,OUT013,1862.9912987668295
FDD33,OUT017,4388.893816523652
FDC04,OUT035,4142.431361993151
FDY34,OUT013,2381.965346906718
DRJ49,OUT049,2046.7649229458725
FDE05,OUT049,2297.231008050024
FDU31,OUT017,3773.854031026126
NCN19,OUT027,4594.204939329438
FDK56,OUT027,5577.64454771539
