Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,47.76498703241896
FDZ25,OUT049,3081.141006632441
FDU08,OUT049,1742.991284312383
NCW30,OUT045,3539.9214622530503
NCM18,OUT013,1050.8517055462364
FDS22,OUT035,697.71142469753
NCH18,OUT017,3347.1704795866062
FDC23,OUT013,3070.2423293784013
FDY46,OUT013,3061.3880092886384
NCU06,OUT046,3560.6749073704477
FDX57,OUT045,1617.950400377305
FDX36,OUT027,5563.07794726401
FDL16,OUT045,783.7276204535101
FDT16,OUT010,512.8750710785455
FDN16,OUT018,1309.8497185524207
FDC03,OUT046,3323.7786474085965
DRF60,OUT013,4331.6839426264105
FDS27,OUT027,4305.067769395984
FDP33,OUT010,697.282647476597
FDJ36,OUT018,1335.7086696975725
NCR42,OUT013,342.3936285646805
FDV14,OUT017,1202.0472704500721
NCP42,OUT035,3151.0377911441765
FDB50,OUT027,2243.944063073874
NCC30,OUT027,4553.845669508293
FDA23,OUT018,1242.450752089258
FDW16,OUT017,1406.9189254657044
FDQ52,OUT010,873.2710638321514
FDB58,OUT049,2381.7120956226313
NCP29,OUT049,1174.3985254450522
NCM05,OUT045,3939.6415997197646
FDO25,OUT013,3585.8795310094806
NCM54,OUT046,2035.2620590942395
NCL54,OUT046,2777.954836133407
FDL39,OUT010,434.9430880443731
FDF53,OUT018,3116.6355156569557
NCQ42,OUT035,2224.7740030194373
FDF58,OUT013,1101.1926076043076
FDZ04,OUT035,1227.4197366536573
FDE26,OUT019,281.600504578352
FDS60,OUT017,2448.7600935305672
FDV58,OUT017,3086.4937454513683
FDM04,OUT045,715.44175749435
FDE08,OUT035,2548.326278015296
NCB43,OUT049,2985.7794272515835
FDU11,OUT010,159.36149257810098
FDF22,OUT019,479.49668156287044
FDE24,OUT013,2179.3237700584864
DRJ49,OUT046,2231.6354611315905
NCQ53,OUT035,4555.805581642802
NCL41,OUT013,423.68624051662346
FDR22,OUT013,1604.1874283369816
FDH04,OUT035,1578.598288271181
DRH15,OUT045,575.3405597608846
FDY40,OUT049,758.4238203990774
NCI17,OUT035,1684.493651947343
NCC18,OUT013,2319.484840112661
FDY28,OUT027,5289.0675617845045
FDB45,OUT027,2312.163766952208
NCL30,OUT018,1954.255581888577
FDM10,OUT017,3413.134940335914
FDH22,OUT027,3590.9663081201697
NCZ53,OUT017,3100.1517575534226
NCI18,OUT013,3473.9164196329143
FDH14,OUT027,3466.9170820536883
FDR36,OUT027,1104.0992698982473
FDW01,OUT045,2426.895662910969
FDK02,OUT027,3050.8255100354386
FDJ02,OUT018,2060.820280865759
FDU55,OUT013,4472.815219582045
NCV18,OUT027,2252.897279097595
FDH14,OUT018,1737.070621108623
FDZ37,OUT045,1325.9935318459188
FDX49,OUT049,3751.701368318153
NCD43,OUT046,1486.6847800336704
FDZ07,OUT013,969.4461850488742
FDK43,OUT035,2245.838747179466
FDR32,OUT018,3068.4187861646074
FDT39,OUT013,2084.745235026653
NCV54,OUT017,2227.3352499755824
FDF38,OUT018,347.144078770742
FDV60,OUT046,3154.440659798835
FDH44,OUT027,3865.661292738843
FDS21,OUT046,1074.6744666140862
NCL41,OUT045,496.6455181664662
FDM46,OUT017,1555.8351936414665
FDU27,OUT045,709.956173701534
NCJ54,OUT017,3618.7021278706147
DRG51,OUT018,2251.317689201938
NCA29,OUT019,439.9851493383692
FDR47,OUT045,3081.7448657738078
NCL19,OUT027,3573.0424827535935
DRG01,OUT049,1106.8924308083635
FDG10,OUT046,1030.7217457350087
NCV05,OUT049,2479.0164240360764
NCH18,OUT019,309.8249157192356
FDV14,OUT018,845.1639813717657
DRJ23,OUT035,3396.7739560694317
DRJ11,OUT046,3266.8464478422957
FDZ03,OUT017,3432.1193268631305
FDI27,OUT010,89.88603209596795
FDJ14,OUT018,911.047165945726
FDU32,OUT017,2033.8292850340804
FDD47,OUT027,4559.8793140715825
DRF36,OUT035,3614.639359225166
FDM21,OUT046,3683.9728866240202
FDV10,OUT018,360.9299942135003
FDH60,OUT018,3433.2412215477634
FDX47,OUT010,337.8688068043916
FDT19,OUT019,383.8360046096104
FDO11,OUT045,4200.228507103598
FDH24,OUT027,3973.444623097304
FDL02,OUT018,1550.390298372381
FDB02,OUT049,3017.813574926472
FDA43,OUT046,3440.262511049341
FDG52,OUT045,654.3922590115742
DRC12,OUT013,3123.3032932715523
FDY37,OUT018,1769.6214510202055
NCU18,OUT045,2194.543594493069
FDU09,OUT035,931.7429962571453
DRJ25,OUT027,1320.0781074635856
DRE12,OUT018,1235.913119035367
DRL47,OUT017,2176.779753258648
DRK01,OUT046,1510.3365604927612
FDC22,OUT019,573.1604993953954
FDG44,OUT013,810.5624976883207
FDW04,OUT035,2204.110441032112
FDK09,OUT049,3876.813267971292
NCN43,OUT035,2184.9502619851232
FDG04,OUT049,3074.895153576259
FDH32,OUT010,264.0430943663764
DRI47,OUT017,2510.5700518592353
DRE15,OUT013,1142.6622174494926
FDY11,OUT035,1122.1389835747186
FDO60,OUT049,695.4384710057493
FDQ20,OUT018,465.68252694499233
FDO57,OUT027,4081.808525741936
FDT14,OUT019,320.3148975584256
FDA57,OUT049,821.3246528951622
DRN35,OUT017,563.5396607055654
FDJ03,OUT046,683.3862332278791
FDX28,OUT017,1860.758628995782
DRE25,OUT045,1376.0291729945086
FDR09,OUT046,3116.554127308288
FDB23,OUT035,4364.772172925381
FDO08,OUT045,2609.9828554974856
FDQ23,OUT049,1563.939500578235
FDW04,OUT013,2109.7652987683555
DRK13,OUT010,594.3504807222619
NCL17,OUT027,3390.954840880173
FDY21,OUT035,3338.4243082093403
FDJ38,OUT027,4612.872623247307
FDA37,OUT019,283.43619571337945
FDV43,OUT013,557.9620609016133
FDL36,OUT046,1447.6814198871643
FDD53,OUT045,550.4761892256763
FDZ19,OUT010,426.3006676927073
FDV21,OUT045,2216.7309672679335
NCL54,OUT018,2777.408680142933
DRI47,OUT027,3837.564697159157
DRG03,OUT049,2523.7536165899633
FDG21,OUT013,2094.66446360186
FDW03,OUT018,1300.0926711758505
NCI55,OUT046,2143.1334826796274
DRC36,OUT019,352.97281370295536
FDH22,OUT017,2100.363861880213
FDV20,OUT045,2175.753468694571
NCU41,OUT027,4447.1058159676595
FDN46,OUT027,2810.591280566264
FDK50,OUT045,2612.738143417549
NCA05,OUT027,4332.793354841616
DRH01,OUT018,2702.6148468191727
FDT08,OUT018,2063.72959893512
FDM08,OUT018,2803.484377870768
FDZ07,OUT035,978.4255924053646
FDS22,OUT017,780.8672539092379
FDV35,OUT027,3917.3901438699636
FDI28,OUT010,157.28273150051268
FDW58,OUT027,3000.701612863828
FDT52,OUT045,4027.103637419334
FDY34,OUT046,2693.588765081495
FDR10,OUT046,2605.9319916086233
FDK57,OUT017,1894.819167986344
FDR02,OUT027,2790.9621267171965
FDX49,OUT046,3579.117572330783
FDQ20,OUT046,535.3976889040848
DRK23,OUT045,4418.161204812541
NCW06,OUT046,3229.374311758248
FDR31,OUT017,2326.730400193325
NCE43,OUT013,2982.9121912283686
DRO59,OUT027,1799.7887685562982
FDN09,OUT049,4199.636307671997
FDR11,OUT046,2485.51914392334
FDO57,OUT013,2994.5263330629423
NCX18,OUT017,3324.5934414103967
FDB05,OUT018,3530.2154539300373
FDQ08,OUT018,645.5039250042364
NCG43,OUT035,1498.3464647512515
FDJ56,OUT013,1656.3772094471128
FDA13,OUT010,68.87149479283289
FDO56,OUT017,1861.710780309577
FDB37,OUT018,3650.3788680118205
FDZ02,OUT018,1178.2066351183616
FDQ24,OUT046,4120.591170286494
FDM16,OUT013,1003.4715711894692
FDU35,OUT049,1739.0219718951905
FDT35,OUT035,2921.55106079648
NCX30,OUT049,4026.8416367091686
FDG04,OUT017,3257.615863184406
FDI12,OUT035,1410.3210366364992
FDE35,OUT035,1026.4672611067845
NCP14,OUT027,2845.8888063934137
NCY53,OUT045,1791.1700961170068
FDP49,OUT017,999.1201208160255
FDQ04,OUT017,532.1992238173077
FDM39,OUT035,2902.0637961757757
FDO58,OUT019,299.73889722598733
FDC56,OUT017,1978.331577978778
NCQ54,OUT046,3110.516247190346
FDV10,OUT027,1350.7092825984541
NCK17,OUT046,681.1022308112822
NCF55,OUT027,1038.319865659312
FDV33,OUT013,4156.603337268487
NCH29,OUT019,493.9245163727221
FDA37,OUT027,3468.363011295691
FDH46,OUT018,1298.033637288388
FDS25,OUT035,2017.4371793026196
FDH04,OUT027,2297.249224860967
FDX52,OUT046,3248.3188436013706
NCD42,OUT017,692.0853386766789
FDW47,OUT017,1906.6651636058164
FDL25,OUT027,2440.0144191434783
NCJ06,OUT010,288.8320634023896
FDY09,OUT013,2852.025007568649
FDS40,OUT046,534.1126735705259
FDH41,OUT017,3362.676693069904
FDG38,OUT035,1498.7800720646524
FDU03,OUT027,4818.07721013368
FDV20,OUT046,2178.094434436628
DRB13,OUT045,2639.535704969067
NCQ30,OUT013,1910.042066690757
NCH06,OUT013,3943.0054177242637
FDU50,OUT018,1737.2798741558413
NCO42,OUT019,309.92464980869227
FDW09,OUT018,891.1735692050008
FDH04,OUT013,1265.687064850721
FDC21,OUT045,1628.5095848479086
FDL21,OUT049,562.7655546475182
FDM46,OUT010,272.174096186164
FDT22,OUT019,129.48363887067285
FDB28,OUT035,3010.473058764564
FDI12,OUT018,1249.7702175364193
FDA28,OUT045,2230.4016564092863
FDF59,OUT013,1975.0413623660072
FDM45,OUT027,3138.114303565062
FDQ56,OUT017,1275.8749218293667
FDR46,OUT049,2545.5460903368858
FDT01,OUT013,3473.2168826796315
FDD16,OUT027,2009.3538757110439
NCU30,OUT010,287.76321220860086
FDM40,OUT010,368.7315431849204
FDI56,OUT035,1629.1344041933069
NCS30,OUT013,2263.4138284249884
FDU08,OUT017,1825.306901637671
FDX51,OUT027,4775.478469993059
FDA43,OUT045,3227.6563585435506
FDX59,OUT010,5.2716570458001115
FDC37,OUT018,1117.5714998787987
FDP58,OUT013,3683.688374781152
NCY42,OUT035,2251.4107911068963
FDF21,OUT018,2551.14044257345
FDU10,OUT027,1078.6295478296556
DRL47,OUT018,1846.78124092128
FDA58,OUT018,2377.8687843606467
FDJ22,OUT049,2786.155992323572
FDK50,OUT046,2685.5588450201826
FDO38,OUT035,1267.0443418404025
DRF60,OUT035,4180.462778428815
NCZ42,OUT019,358.81673244318836
FDD35,OUT049,2043.3224514874446
FDL25,OUT045,1422.9442055417428
FDJ16,OUT013,782.8043535946163
DRK59,OUT049,3713.821584596723
FDI50,OUT046,4302.958216829755
NCB19,OUT045,1422.302598514189
DRI37,OUT035,948.3375171886885
FDA14,OUT027,3993.1492032952433
FDC08,OUT018,3187.3594984585143
FDS45,OUT046,2237.187901736994
FDI21,OUT049,1003.13018887815
DRJ47,OUT035,2927.8903853702523
DRE37,OUT027,4709.056590126279
FDT55,OUT018,2459.9745557155006
NCG42,OUT027,3740.412337029956
FDA31,OUT049,2944.4384324762696
NCW42,OUT046,2585.9266946287485
FDF50,OUT017,3261.331216493604
FDK56,OUT049,3277.480159690598
FDX10,OUT035,548.377172884035
NCK07,OUT027,4399.664241014691
FDZ49,OUT017,3737.937631938852
FDR33,OUT013,1638.536936526635
FDO44,OUT018,1662.0223751510798
FDA20,OUT046,3289.8128489883197
NCL30,OUT045,2273.4393591539597
FDI05,OUT019,148.70158709915745
FDQ12,OUT018,3091.574700808246
FDH47,OUT017,1528.722665144051
FDH34,OUT018,2634.754599932242
FDF29,OUT046,2234.937441151302
FDG40,OUT018,339.2079618216883
NCE18,OUT017,5027.769260867199
FDP21,OUT010,326.41773899507757
FDY50,OUT013,1361.0914074180912
FDB36,OUT049,2389.745246352256
NCZ29,OUT049,2235.051177354532
FDU20,OUT018,1720.8126397854353
FDO56,OUT013,1793.3289034781735
FDW31,OUT049,2941.5380103793364
DRH59,OUT013,1022.5465200058034
NCB30,OUT017,3510.5042358916207
FDK43,OUT027,3437.8729577497943
FDW43,OUT045,3717.4930271752883
NCL19,OUT017,2352.905572612486
FDJ27,OUT046,1591.9509929859732
FDC45,OUT046,2613.3898240226363
FDY40,OUT035,787.5711035012298
NCM41,OUT035,1630.1767487886539
NCK18,OUT019,437.6384453777084
FDP37,OUT049,2382.731107126051
FDA27,OUT027,4372.734955750451
NCX30,OUT035,3940.98975525654
FDR09,OUT017,3763.601323274269
FDG08,OUT027,4502.611314901972
NCU30,OUT013,2689.416976046935
FDB16,OUT017,1461.2511177563897
FDM16,OUT017,1175.9927851252778
FDC48,OUT013,1007.6173095496486
NCF18,OUT046,3037.677891899593
FDU46,OUT018,1019.9100958847168
FDH41,OUT018,2966.3818760725608
NCN42,OUT010,521.5526035588498
FDU49,OUT046,1514.2465294193607
FDB20,OUT027,2249.0533686390727
FDG50,OUT019,272.1606971466656
FDW20,OUT045,1929.9639702798531
NCO55,OUT049,1776.6900630563775
FDX48,OUT046,2508.153414107887
FDU48,OUT046,2113.5843651643186
FDR48,OUT019,354.1798858885552
FDK27,OUT013,1656.036789039376
FDT35,OUT013,2626.0225550281784
FDN12,OUT049,1810.749916840967
NCE31,OUT019,124.58137555458165
FDL21,OUT017,811.6999154409918
FDV56,OUT017,1787.6344196064213
FDR16,OUT017,3357.123550926657
NCP41,OUT049,1772.9510947009348
FDJ27,OUT013,1607.0717054036045
FDA07,OUT017,1933.487985540086
FDK55,OUT049,1355.0726370178973
FDM33,OUT049,3302.113574185843
FDY46,OUT046,2864.4726788838016
FDD36,OUT046,1812.355578436368
FDB12,OUT027,2648.0981295479123
FDF28,OUT019,314.06333924062733
NCE07,OUT019,275.15632969671174
FDW50,OUT027,4050.6434835848527
NCW18,OUT017,4095.8408816100728
NCJ17,OUT019,368.23260660529763
DRZ24,OUT010,278.1584510978894
FDS07,OUT035,1774.4156163954283
NCW05,OUT010,408.9185656004677
FDZ22,OUT018,957.3831349251457
FDK02,OUT046,1606.4369799128158
FDZ45,OUT027,4701.887681876424
FDL25,OUT046,1416.2473591134656
FDS08,OUT045,2434.5506661929926
NCZ42,OUT027,5208.098564936099
FDX57,OUT035,1725.3224337218373
FDF21,OUT046,3073.3628814340777
FDJ56,OUT018,1412.9159236198802
FDX10,OUT013,489.7048109529617
DRG48,OUT035,2563.783094606405
DRN37,OUT046,2556.063559307564
NCY41,OUT018,362.1583690962011
FDN28,OUT045,1565.9237051918683
FDE34,OUT045,2927.902173539751
FDR10,OUT045,2745.539865931263
FDC32,OUT017,1466.695732970938
DRG13,OUT046,2780.1256101104555
FDP59,OUT049,1359.7637957654247
NCT53,OUT010,424.72013283893943
FDL57,OUT027,5175.921682697827
FDN32,OUT010,349.89216336181244
FDK09,OUT018,2863.351844296263
FDA52,OUT010,341.32747499018456
FDC57,OUT049,2848.4179128152764
FDI09,OUT035,3731.8746548880786
NCB07,OUT046,2820.200167464667
FDP26,OUT035,1759.0368564804317
FDP40,OUT027,2521.3276677163753
FDL15,OUT013,2349.106873896334
FDV07,OUT046,1598.5692618681778
FDS03,OUT017,1180.292093868115
FDE50,OUT049,3112.497735986959
FDQ15,OUT017,1113.693682339459
FDQ33,OUT010,395.00037114346196
FDT22,OUT013,956.5557558930536
DRO35,OUT035,1871.8204331093184
FDJ41,OUT049,4110.600747320952
FDQ27,OUT035,1790.1459917153966
FDC26,OUT017,1791.230553238444
NCF43,OUT027,3697.126407526504
NCR50,OUT035,2729.4641595330454
FDE39,OUT018,1643.217397942457
FDN49,OUT027,909.3471983924474
DRG11,OUT035,1721.3679033097906
NCA18,OUT049,1815.0158301318156
FDM36,OUT018,2340.0375537391496
FDW32,OUT017,1296.909968359418
NCQ18,OUT010,285.1010735310406
FDX14,OUT027,1927.2368253215743
FDD46,OUT017,2128.242883310196
FDI34,OUT019,416.12753403058764
NCJ17,OUT035,1414.6337550679893
FDB52,OUT035,3792.097822387414
FDV55,OUT018,2056.320933125135
FDC57,OUT046,2975.688430521175
FDB29,OUT046,1949.0876464812852
NCO43,OUT035,1761.5600252927836
FDG44,OUT045,646.4939719429672
FDJ34,OUT045,2132.4741396509035
FDH40,OUT049,1130.3159347716712
NCD07,OUT027,3085.328107236265
FDB41,OUT017,758.2236334936858
FDH47,OUT018,1346.1656488469237
DRK37,OUT035,3532.2839392622354
FDM25,OUT019,300.1867272657096
NCX06,OUT045,3206.523956039765
NCS05,OUT017,2226.260733342503
FDS39,OUT045,2105.72377956711
FDC47,OUT027,5263.8691732021
FDG20,OUT013,2945.6739621040324
DRL23,OUT017,1669.4544877189437
FDY33,OUT013,2660.4607950771087
NCH18,OUT045,3436.3421029733568
FDX47,OUT035,2636.762214549816
NCB06,OUT045,2442.021561438555
FDP36,OUT049,745.7667637111551
FDW44,OUT018,2331.7799772177127
NCU41,OUT018,2846.7441895944603
NCS17,OUT046,1719.3596670080738
FDD46,OUT035,2353.4220272326215
FDE45,OUT017,3206.030997306554
FDI09,OUT017,3570.524910510485
NCJ54,OUT010,368.1415946705563
NCA29,OUT018,2586.7094049559596
NCN41,OUT027,2837.4164659274056
FDY34,OUT035,2796.9793409825365
NCG55,OUT035,1868.9262654764552
DRM49,OUT046,667.6394664572415
NCB42,OUT049,1855.6083178160939
FDE58,OUT045,1762.7246202565107
DRJ25,OUT013,679.62559318183
FDS47,OUT010,146.68413782065636
FDY21,OUT049,3102.995213181398
NCI54,OUT013,1569.2784196727948
FDO24,OUT017,2486.38500726207
FDY43,OUT035,2687.241584956495
FDF35,OUT018,1449.8679964502962
NCP29,OUT019,197.21185000709124
FDN28,OUT027,2402.7026619069115
FDJ50,OUT018,567.3011680275199
FDQ14,OUT027,3711.80598948201
FDC37,OUT035,1722.4360851428037
FDN08,OUT046,1806.814302216588
FDD04,OUT035,2191.0158491938587
FDW34,OUT018,2794.4458755389105
FDP04,OUT017,1245.683475521661
NCG07,OUT017,3103.211451564567
NCN14,OUT018,2973.7643337823256
FDJ16,OUT045,849.0479731781375
NCM42,OUT045,1674.4976903429733
NCF19,OUT046,895.8680847592111
FDY21,OUT018,3085.5850307173587
FDY19,OUT035,1823.1417297979185
FDV09,OUT045,2404.916880797774
FDA28,OUT013,2188.303705797612
FDC38,OUT018,1935.3281077970983
FDL28,OUT045,3886.917494315295
NCH43,OUT049,3193.3855158213364
NCN53,OUT045,568.6422044738038
NCW05,OUT017,1782.7532054845278
NCO30,OUT018,2911.530109071777
FDT04,OUT019,63.80236512720239
FDB27,OUT018,2850.9011272253324
NCK07,OUT013,2864.784868586924
NCA53,OUT013,284.9334093152247
FDB33,OUT018,2524.2973201990394
FDU37,OUT017,1441.2494544725873
FDR13,OUT035,1950.3825279058542
FDE45,OUT049,3156.765783149908
FDV37,OUT017,3123.758247967545
FDX44,OUT019,230.4625099717059
NCL06,OUT017,3935.506652828814
FDJ28,OUT045,3297.1285787288
FDX55,OUT049,3550.911216981892
NCK17,OUT018,501.035274611266
FDH52,OUT035,1056.239723593688
FDN13,OUT027,2310.9873109471937
FDK44,OUT018,2637.5591456501115
FDU16,OUT046,1168.653275149282
FDZ07,OUT017,919.6531526980882
NCN06,OUT027,4429.471832588386
FDH02,OUT010,175.0435877979112
NCW18,OUT045,3518.724154791713
FDH57,OUT013,2224.3436736432573
FDV35,OUT045,2655.0163274748734
NCU29,OUT013,2460.089748677749
NCP02,OUT046,1090.5329096511962
FDN44,OUT013,2734.7361861251597
FDX03,OUT018,362.81601069436283
FDR11,OUT010,317.50860236177664
FDA36,OUT046,2744.142844173958
FDP58,OUT027,5045.217459567327
FDH31,OUT045,1516.0171100635146
FDH34,OUT035,3337.2705380291086
FDS13,OUT035,3395.136490874642
FDT01,OUT018,3269.8555313734096
FDY09,OUT049,3063.176295244565
FDV33,OUT027,4891.170875549825
NCW29,OUT010,252.65628430573815
NCN17,OUT045,1418.6346357557275
FDX01,OUT046,1863.3726317738463
FDL03,OUT049,3060.136888359176
DRL59,OUT049,768.5841676329665
DRM11,OUT027,4763.069734312519
FDA43,OUT049,3359.1857031757017
FDZ56,OUT010,339.63690843088966
FDI44,OUT018,1082.693898582447
FDB50,OUT013,1296.8645167550294
FDU15,OUT019,77.35024987835504
NCJ19,OUT019,497.52004522196194
FDD48,OUT013,1604.890905503143
NCW42,OUT035,3690.896538381031
FDL24,OUT017,3268.575502470795
NCB30,OUT013,3017.7095578752546
FDK25,OUT013,2737.4528030143356
FDW28,OUT049,3125.2444086950763
FDD47,OUT017,3208.0785543324346
FDK16,OUT019,181.1334804732944
FDW37,OUT046,1359.4453585192819
FDA48,OUT035,3834.136678045053
FDA14,OUT017,2749.982784825238
FDV15,OUT013,1675.4099815614652
FDN22,OUT049,3774.3055692297103
NCD55,OUT045,600.9080245872153
FDY43,OUT013,2634.593170706755
NCU05,OUT017,1104.0023930083453
FDF10,OUT035,2479.2049391914666
FDR39,OUT018,2974.578955975528
FDG40,OUT013,554.0940047137112
FDZ28,OUT019,288.65472333547586
FDE02,OUT045,1484.5367225778778
FDU60,OUT049,3004.208279352513
FDM21,OUT013,3489.895145938504
FDV52,OUT019,244.0701278113138
NCW06,OUT013,3270.6548794730697
FDX36,OUT035,3814.548451524068
FDT35,OUT027,4331.618102422047
NCL19,OUT010,536.6953502830188
NCD31,OUT046,2780.4451772838365
FDE53,OUT019,205.1900680587912
FDW58,OUT019,178.21723642190113
DRF48,OUT046,2845.1084054630646
FDW57,OUT035,2717.409554199381
DRH13,OUT017,1671.1641482506402
FDT33,OUT013,2698.2691659211378
DRK47,OUT027,5048.364191858997
FDY22,OUT010,474.7146873297188
FDC35,OUT019,868.397824515979
FDO03,OUT013,3453.0988649957017
FDF24,OUT045,1059.9999212347686
FDF56,OUT018,2743.8103065678965
FDD28,OUT013,761.5534168946315
FDG53,OUT027,3439.1045414489636
FDO27,OUT019,243.24015927792925
NCF54,OUT018,2530.847501389083
FDC20,OUT027,1313.7755088870363
FDU10,OUT046,679.6446433570088
DRA24,OUT018,2424.484041797394
FDA02,OUT010,447.4289550731462
FDG10,OUT017,949.0191662259172
FDW39,OUT010,354.7464969274811
FDP04,OUT019,243.2997683908295
NCM55,OUT013,3030.792331587979
FDG47,OUT045,4250.019536130816
NCU41,OUT017,3211.7593262807704
NCK31,OUT017,760.0455237303042
FDZ46,OUT045,1627.7661682576543
FDU13,OUT027,3620.861071192404
NCF19,OUT045,729.6389863468805
NCJ43,OUT013,3009.6425371642895
NCJ05,OUT045,2548.4851247085185
FDS04,OUT027,3500.259124232708
FDX28,OUT010,-116.12311679073036
FDB41,OUT027,1132.460709000285
FDG53,OUT046,2187.044764177984
FDL15,OUT010,323.859411229942
FDQ08,OUT049,958.7439021686932
DRN36,OUT013,1645.8104145810928
FDI46,OUT013,4260.200810293102
FDG16,OUT027,4810.687253732736
FDV32,OUT013,1080.5809146726374
FDF44,OUT010,240.69984125296264
FDK04,OUT018,558.3627361403837
NCA41,OUT013,3337.556422527389
FDD51,OUT017,637.0631297357866
NCZ53,OUT045,3123.8493833664643
FDP01,OUT027,3723.1520520171216
FDY25,OUT049,3112.7112115630152
FDB17,OUT018,2389.5318489778883
NCV54,OUT018,1660.7660803361512
FDJ32,OUT017,1021.8701738815575
FDA37,OUT049,2136.1283785631613
FDG35,OUT035,2832.5236964461114
NCM05,OUT018,4141.7320561670695
FDG45,OUT046,2502.743382318639
FDH28,OUT013,548.6314054528855
NCE18,OUT049,3168.188631057815
FDH38,OUT045,1702.1411350226622
FDR56,OUT013,3212.639600537833
FDH17,OUT027,2364.9564735229596
FDD39,OUT049,3366.2197658099008
FDB41,OUT049,682.2171200739713
NCR53,OUT046,3544.9203081066444
FDX46,OUT017,1093.6642774093996
FDV28,OUT049,451.9637599540922
FDA08,OUT018,2358.2035469071216
FDH45,OUT017,679.6416450467959
NCS38,OUT010,342.22740669172003
FDD40,OUT010,447.1478885383731
DRM59,OUT035,2582.977041022232
NCJ43,OUT018,2650.9916307692965
NCN29,OUT013,458.236977780153
NCC19,OUT045,2992.818634373044
FDR56,OUT035,3304.6146432518467
FDZ43,OUT049,3834.4298746524196
FDJ32,OUT010,60.524583171167706
DRH03,OUT017,1617.8317303149213
NCZ54,OUT035,3005.622829728949
FDE26,OUT017,2546.4736424095313
FDS03,OUT045,1143.6163394306561
DRZ24,OUT019,311.50870631082785
FDO48,OUT027,5071.97594696322
FDW39,OUT049,2892.8262667059726
NCK05,OUT049,884.9618169609992
NCK30,OUT017,4120.174628776838
FDT27,OUT018,3077.0029273002024
FDS08,OUT019,199.37395581604233
NCJ19,OUT049,867.5373596890977
FDC58,OUT045,596.1715878683601
DRE37,OUT013,3152.400472696597
FDW02,OUT035,2523.611894613952
FDJ02,OUT010,369.6870176135842
FDX09,OUT045,2944.7965178169748
FDT31,OUT010,402.0450271996135
FDI24,OUT049,3222.9821160650454
FDY09,OUT045,3240.5765657904376
FDV28,OUT045,522.1708847486098
DRM47,OUT049,3551.300446356866
FDT52,OUT019,500.14562006240794
FDI48,OUT018,558.8900464916576
FDY55,OUT017,4712.550812673657
FDU48,OUT013,2039.7547796758063
FDN25,OUT045,726.80744294633
FDP20,OUT049,2202.1689853195453
FDJ15,OUT013,3470.254811608571
FDD04,OUT018,2028.365111929046
FDY58,OUT045,4160.912489476352
FDR37,OUT018,2968.3433751280154
FDF44,OUT013,2129.2557737349402
FDD32,OUT045,1127.1306901967155
FDR57,OUT017,2231.7857880200045
DRG39,OUT027,1533.019533424778
FDX15,OUT017,2572.556884317521
DRN37,OUT045,2623.385423403126
FDW40,OUT027,3107.8611621318796
FDB32,OUT049,1595.4957753523163
FDM40,OUT018,2109.257937222264
FDE39,OUT027,3030.4518351594434
DRH49,OUT017,1151.0297247315139
FDT46,OUT049,688.2638606482205
NCF06,OUT035,3818.365075374249
FDP07,OUT017,3350.214815490216
FDC04,OUT013,3817.7242577671523
FDZ32,OUT017,1604.4061663521352
FDD50,OUT045,2720.138153824767
FDU56,OUT017,3452.2763609798176
FDV34,OUT017,1232.3292901938898
NCY41,OUT013,528.859183879008
NCK18,OUT046,2929.9044363078724
DRH25,OUT049,1047.5082016307492
FDT57,OUT046,3803.576515331234
FDV56,OUT018,1275.7206194976598
FDV12,OUT045,1665.521812540819
FDN52,OUT017,1416.5877880144549
FDX38,OUT035,722.6094086144676
FDE47,OUT018,1739.2112383061285
NCO07,OUT013,3073.6508684951255
FDV09,OUT027,3918.819185127799
FDZ23,OUT019,534.2384163447161
DRH51,OUT018,1272.5625273454061
NCY54,OUT045,2760.53359570152
DRG49,OUT013,4468.240303572093
NCC19,OUT049,3443.286361616132
NCV53,OUT045,4614.856437944993
FDZ47,OUT019,327.5022444900851
NCO26,OUT018,1588.0386958833199
NCP02,OUT045,957.3051737462736
NCW30,OUT018,3771.6435211654534
NCN55,OUT046,3717.5917025217286
FDB20,OUT010,254.0450633954065
DRL11,OUT013,2365.2799179954955
DRD60,OUT045,2980.815927374515
FDW14,OUT010,66.18268493456526
FDL27,OUT010,91.54553690326748
FDU09,OUT018,713.0326509538145
DRH36,OUT027,2058.791830674587
FDP34,OUT027,4055.533420024743
FDE04,OUT017,3044.670841091176
FDZ57,OUT027,3624.456582004023
FDF02,OUT010,224.19390373968236
FDG28,OUT045,3668.817682291945
NCI31,OUT046,294.1099135710547
FDT43,OUT013,673.0719940336078
FDU20,OUT046,2117.9738015447247
FDD53,OUT013,541.1446680041679
FDW15,OUT045,2327.128719896255
NCT53,OUT045,2661.807356152352
NCG55,OUT027,2946.8279849914534
FDD48,OUT035,1922.090762347531
FDG47,OUT049,4076.527925056859
FDI21,OUT017,1311.7538324273487
FDT27,OUT017,3846.770770329085
DRO35,OUT013,1656.1008959280257
FDD33,OUT017,3887.767572699801
FDC04,OUT035,3758.7908885174643
FDY34,OUT013,2551.0712752387885
DRJ49,OUT049,2314.0144689889453
FDE05,OUT049,2393.6684359814726
FDU31,OUT017,3779.8329080067942
NCN19,OUT027,4381.675931723959
