Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW20,OUT045,1918.32791
NCO55,OUT049,1687.62431
FDX48,OUT046,2410.309397
FDU48,OUT046,2135.554304
FDR48,OUT019,384.3938071
FDK27,OUT013,2107.590809
FDT35,OUT013,2692.907346
FDN12,OUT049,1699.563385
NCE31,OUT019,34.9788948
FDL21,OUT017,722.4178272
FDV56,OUT017,1757.738086
FDR16,OUT017,3488.772358
NCP41,OUT049,1703.46326
FDJ27,OUT013,1660.25036
FDA07,OUT017,2183.881337
FDK55,OUT049,1470.262579
FDM33,OUT049,3765.951635
FDY46,OUT046,2998.755262
FDD36,OUT046,1877.01265
FDB12,OUT027,2602.9885
FDF28,OUT019,368.799319
NCE07,OUT019,260.9334757
FDW50,OUT027,4207.736793
NCW18,OUT017,4024.253275
NCJ17,OUT019,260.9948082
DRZ24,OUT010,395.3268095
FDS07,OUT035,1984.696392
NCW05,OUT010,350.9054082
FDZ22,OUT018,1162.038222
FDK02,OUT046,1859.125578
FDZ45,OUT027,4986.149909
FDL25,OUT046,1353.838691
FDS08,OUT045,2735.218183
NCZ42,OUT027,5932.839574
FDX57,OUT035,1639.593285
FDF21,OUT046,3114.777804
FDJ56,OUT018,1381.493966
FDX10,OUT013,657.7903178
DRG48,OUT035,2363.354731
DRN37,OUT046,2688.719172
NCY41,OUT018,449.3263147
FDN28,OUT045,1616.77657
FDE34,OUT045,2832.772473
FDR10,OUT045,2706.607529
FDC32,OUT017,1460.555072
DRG13,OUT046,2692.938791
FDP59,OUT049,1503.423498
NCT53,OUT010,326.5617329
FDL57,OUT027,6238.884873
FDN32,OUT010,556.4036697
FDK09,OUT018,3611.579823
FDA52,OUT010,412.0971187
FDC57,OUT049,3156.591665
FDI09,OUT035,3831.890217
NCB07,OUT046,3010.881445
FDP26,OUT035,1618.249305
FDP40,OUT027,3008.855584
FDL15,OUT013,2446.143068
FDV07,OUT046,1753.649563
FDS03,OUT017,1101.018965
FDE50,OUT049,3121.280989
FDQ15,OUT017,1308.079087
FDQ33,OUT010,393.0025352
FDT22,OUT013,928.7630765
DRO35,OUT035,2002.583464
FDJ41,OUT049,4050.548052
FDQ27,OUT035,1773.807867
FDC26,OUT017,1912.521463
NCF43,OUT027,3401.604164
NCR50,OUT035,2509.697005
FDE39,OUT018,1682.808202
FDN49,OUT027,1098.081182
DRG11,OUT035,1705.336355
NCA18,OUT049,1914.411762
FDM36,OUT018,2518.598981
FDW32,OUT017,1356.575845
NCQ18,OUT010,307.0168996
FDX14,OUT027,2037.551485
FDD46,OUT017,2382.314285
FDI34,OUT019,544.1217142
NCJ17,OUT035,1369.542609
FDB52,OUT035,3770.402517
FDV55,OUT018,2099.493163
FDC57,OUT046,3071.116686
FDB29,OUT046,1869.195442
NCO43,OUT035,1624.57138
FDG44,OUT045,912.6833879
FDJ34,OUT045,2049.073479
FDH40,OUT049,1364.638275
NCD07,OUT027,3044.251349
FDB41,OUT017,794.5117549
FDH47,OUT018,1369.308003
DRK37,OUT035,3188.717703
FDM25,OUT019,403.4883906
NCX06,OUT045,2931.758007
NCS05,OUT017,2314.95275
FDS39,OUT045,2162.921707
FDC47,OUT027,6077.508407
FDG20,OUT013,2887.620065
DRL23,OUT017,1715.284055
FDY33,OUT013,2620.844273
NCH18,OUT045,3965.22064
FDX47,OUT035,2517.485291
NCB06,OUT045,2594.666885
FDP36,OUT049,795.7534922
FDW44,OUT018,2558.608691
NCU41,OUT018,2718.904107
NCS17,OUT046,1517.483742
FDD46,OUT035,2398.350254
FDE45,OUT017,3011.290566
FDI09,OUT017,3760.679615
NCJ54,OUT010,493.084571
NCA29,OUT018,2558.608691
NCN41,OUT027,3283.714
FDY34,OUT035,2839.288462
NCG55,OUT035,2002.583464
DRM49,OUT046,707.3608281
NCB42,OUT049,1916.280973
FDE58,OUT045,1750.857076
DRJ25,OUT013,785.9948558
FDS47,OUT010,259.834244
FDY21,OUT049,3158.825197
NCI54,OUT013,1796.391135
FDO24,OUT017,2657.0421
FDY43,OUT035,2794.589273
FDF35,OUT018,1473.318228
NCP29,OUT019,178.1483711
FDN28,OUT027,2549.127612
FDJ50,OUT018,723.843637
FDQ14,OUT027,3635.575782
FDC37,OUT035,1775.796012
FDN08,OUT046,1854.867681
FDD04,OUT035,2355.06976
FDW34,OUT018,3553.015321
FDP04,OUT017,1148.2245
NCG07,OUT017,3223.318241
NCN14,OUT018,2729.561032
FDJ16,OUT045,906.4805567
NCM42,OUT045,1616.77657
NCF19,OUT046,762.7290211
FDY21,OUT018,2756.959709
FDY19,OUT035,1946.425844
FDV09,OUT045,2408.677804
FDA28,OUT013,2119.529885
FDC38,OUT018,1887.437826
FDL28,OUT045,3980.340343
NCH43,OUT049,3591.044226
NCN53,OUT045,677.0435505
NCW05,OUT017,1663.321873
NCO30,OUT018,2601.809669
FDT04,OUT019,46.18910406
FDB27,OUT018,2858.035052
NCK07,OUT013,2751.68025
NCA53,OUT013,762.2508911
FDB33,OUT018,2339.471736
FDU37,OUT017,1369.136081
FDR13,OUT035,1990.644388
FDE45,OUT049,2938.613645
FDV37,OUT017,3210.812691
FDX44,OUT019,271.0141819
NCL06,OUT017,3989.731604
FDJ28,OUT045,3132.251295
FDX55,OUT049,3602.983302
NCK17,OUT018,486.4979237
FDH52,OUT035,989.4854145
FDN13,OUT027,2562.126161
FDK44,OUT018,2526.729694
FDU16,OUT046,1309.416156
FDZ07,OUT017,963.0073409
NCN06,OUT027,4272.832813
FDH02,OUT010,263.413409
NCW18,OUT045,3737.075027
FDH57,OUT013,2156.392146
FDV35,OUT045,2368.314977
NCU29,OUT013,2432.466506
NCP02,OUT046,924.4339963
FDN44,OUT013,2628.661481
FDX03,OUT018,475.9867036
FDR11,OUT010,365.2674408
FDA36,OUT046,2832.496933
FDP58,OUT027,5523.204573
FDH31,OUT045,1530.467376
FDH34,OUT035,3286.831758
FDS13,OUT035,2789.406482
FDT01,OUT018,2900.551843
FDY09,OUT049,2950.552721
FDV33,OUT027,5883.396092
NCW29,OUT010,379.0636557
NCN17,OUT045,1628.529605
FDX01,OUT046,1865.073575
FDL03,OUT049,2872.712657
DRL59,OUT049,966.1520914
DRM11,OUT027,5993.58082
FDA43,OUT049,3206.337629
FDZ56,OUT010,421.7161579
FDI44,OUT018,1151.961685
FDB50,OUT013,1340.45039
FDU15,OUT019,46.55916375
NCJ19,OUT019,19.24006174
FDD48,OUT013,1889.928074
NCW42,OUT035,3954.214325
FDL24,OUT017,3011.290566
NCB30,OUT013,3106.722646
FDK25,OUT013,2734.513294
FDW28,OUT049,3281.511702
FDD47,OUT017,3208.60089
FDK16,OUT019,271.0141819
FDW37,OUT046,1415.85405
FDA48,OUT035,3725.950683
FDA14,OUT017,2444.890484
FDV15,OUT013,1655.323414
FDN22,OUT049,3911.603711
NCD55,OUT045,651.1643376
FDY43,OUT013,2746.45237
NCU05,OUT017,1390.30472
FDF10,OUT035,2471.873289
FDR39,OUT018,2750.183795
FDG40,OUT013,646.6191394
FDZ28,OUT019,358.0187772
FDE02,OUT045,1533.214243
FDU60,OUT049,2742.721682
FDM21,OUT013,4062.562742
FDV52,OUT019,294.8550818
NCW06,OUT013,3149.007198
FDX36,OUT035,3850.868181
FDT35,OUT027,4277.034907
NCL19,OUT010,313.3394169
NCD31,OUT046,2687.042834
FDE53,OUT019,355.1169537
FDW58,OUT019,261.8830729
DRF48,OUT046,2806.875272
FDW57,OUT035,2923.817893
DRH13,OUT017,1726.926671
FDT33,OUT013,2858.16047
DRK47,OUT027,6226.686689
FDY22,OUT010,304.5142818
FDC35,OUT019,561.8882849
FDO03,OUT013,4172.460256
FDF24,OUT045,1320.979578
FDF56,OUT018,2419.135568
FDD28,OUT013,914.8693008
FDG53,OUT027,3418.44881
FDO27,OUT019,310.1214466
NCF54,OUT018,2532.847597
FDC20,OUT027,1731.501051
FDU10,OUT046,656.8185259
DRA24,OUT018,2365.794801
FDA02,OUT010,239.4182619
FDG10,OUT017,1010.784065
FDW39,OUT010,302.2559562
FDP04,OUT019,185.746677
NCM55,OUT013,3149.007198
FDG47,OUT045,4824.596434
NCU41,OUT017,3169.523642
NCK31,OUT017,925.7423934
FDZ46,OUT045,1624.271708
FDU13,OUT027,3700.671802
NCF19,OUT045,758.9204996
NCJ43,OUT013,2870.196237
NCJ05,OUT045,2376.132185
FDS04,OUT027,3410.631602
FDX28,OUT010,224.332996
FDB41,OUT027,1200.760248
FDG53,OUT046,2175.917132
FDL15,OUT010,392.3513358
FDQ08,OUT049,994.5453164
DRN36,OUT013,1553.291814
FDI46,OUT013,4068.483654
FDG16,OUT027,5462.387863
FDV32,OUT013,1009.475216
FDF44,OUT010,338.5860375
FDK04,OUT018,759.6355861
NCA41,OUT013,3156.824406
FDD51,OUT017,632.3609044
NCZ53,OUT045,3132.251295
FDP01,OUT027,3587.006997
FDY25,OUT049,2925.964298
FDB17,OUT018,2558.608691
NCV54,OUT018,1713.312743
FDJ32,OUT017,1114.333639
FDA37,OUT049,2118.627881
FDG35,OUT035,2952.378578
NCM05,OUT018,2331.650372
FDG45,OUT046,3337.960619
FDH28,OUT013,677.7515989
NCE18,OUT049,3900.488892
FDH38,OUT045,1818.70924
FDR56,OUT013,3089.555691
FDH17,OUT027,2579.08872
FDD39,OUT049,3568.728974
FDB41,OUT049,793.5066176
NCR53,OUT046,3752.136211
FDX46,OUT017,985.4215406
FDV28,OUT049,656.2491458
FDA08,OUT018,2385.0004
FDH45,OUT017,704.1042948
NCS38,OUT010,308.7654693
FDD40,OUT010,508.5298967
DRM59,OUT035,2443.197153
NCJ43,OUT018,2450.049081
NCN29,OUT013,774.1899667
NCC19,OUT045,3053.7138
FDR56,OUT035,3216.099101
FDZ43,OUT049,3990.532646
FDJ32,OUT010,156.7868618
DRH03,OUT017,1494.496001
NCZ54,OUT035,2799.859333
FDE26,OUT017,2480.740938
FDS03,OUT045,1029.24403
DRZ24,OUT019,398.6571569
FDO48,OUT027,5680.718862
FDW39,OUT049,2929.238876
NCK05,OUT049,977.3334842
NCK30,OUT017,4355.611582
FDT27,OUT018,3464.231283
FDS08,OUT019,334.6905544
NCJ19,OUT049,946.0181449
FDC58,OUT045,633.2772658
DRE37,OUT013,3102.638186
FDW02,OUT035,2106.984986
FDJ02,OUT010,400.8197431
FDX09,OUT045,2848.892895
FDT31,OUT010,532.6507432
FDI24,OUT049,2930.796437
FDY09,OUT045,2862.701183
FDV28,OUT045,643.2103365
DRM47,OUT049,3214.154837
FDT52,OUT019,283.6525038
FDI48,OUT018,631.6341729
FDY55,OUT017,4296.021349
FDU48,OUT013,2171.387975
FDN25,OUT045,827.4785325
FDP20,OUT049,2096.288155
FDJ15,OUT013,3110.631002
FDD04,OUT018,1822.341806
FDY58,OUT045,4076.402738
FDR37,OUT018,2809.195191
FDF44,OUT013,2137.215293
FDD32,OUT045,1399.714266
FDR57,OUT017,2465.181118
DRG39,OUT027,1644.213072
FDX15,OUT017,2668.981176
DRN37,OUT045,2682.83879
FDW40,OUT027,3413.54324
FDB32,OUT049,1523.081684
FDM40,OUT018,1980.82037
FDE39,OUT027,3201.128256
DRH49,OUT017,1397.768506
FDT46,OUT049,801.7014884
NCF06,OUT035,3838.009548
FDP07,OUT017,3157.321479
FDC04,OUT013,3891.277334
FDZ32,OUT017,1761.468251
FDD50,OUT045,2657.38021
FDU56,OUT017,3308.241661
FDV34,OUT017,1263.866244
NCY41,OUT013,652.622975
NCK18,OUT046,2685.01217
DRH25,OUT049,943.8717601
FDT57,OUT046,3967.503432
FDV56,OUT018,1502.085444
FDV12,OUT045,1534.589244
FDN52,OUT017,1380.28368
FDX38,OUT035,775.7238212
FDE47,OUT018,1785.105188
NCO07,OUT013,3829.943159
FDV09,OUT027,3697.592361
FDZ23,OUT019,541.9158624
DRH51,OUT018,1108.577338
NCY54,OUT045,2849.503602
DRG49,OUT013,4027.525436
NCC19,OUT049,3184.949066
NCV53,OUT045,4271.768288
FDZ47,OUT019,205.3939899
NCO26,OUT018,1698.923551
NCP02,OUT045,907.3485361
NCW30,OUT018,3280.070573
NCN55,OUT046,3910.911896
FDB20,OUT010,251.8254867
DRL11,OUT013,2514.957713
DRD60,OUT045,3425.31695
FDW14,OUT010,197.5225765
FDL27,OUT010,154.6410509
FDU09,OUT018,770.5700244
DRH36,OUT027,2158.18274
FDP34,OUT027,3702.23285
FDE04,OUT017,2986.888268
FDZ57,OUT027,3374.521516
FDF02,OUT010,366.4725483
FDG28,OUT045,4219.539766
NCI31,OUT046,582.1201633
FDT43,OUT013,803.0925762
FDU20,OUT046,2014.688784
FDD53,OUT013,636.1451551
FDW15,OUT045,2412.799671
NCT53,OUT045,2622.996522
NCG55,OUT027,3064.007633
FDD48,OUT035,1990.644388
FDG47,OUT049,4243.112595
FDI21,OUT017,1132.249054
FDT27,OUT017,4012.314199
DRO35,OUT013,1901.86715
FDD33,OUT017,4184.52172
FDC04,OUT035,4005.8322
FDY34,OUT013,2751.316572
DRJ49,OUT049,2103.550558
FDE05,OUT049,2480.620892
FDU31,OUT017,3652.83549
NCN19,OUT027,4883.942852
FDK56,OUT027,5189.759167
FDK58,OUT017,1731.664434
NCJ42,OUT035,1682.451164
FDZ34,OUT027,5528.879938
FDA52,OUT018,2471.77541
NCR29,OUT013,928.9949524
FDT48,OUT035,3602.938555
DRJ51,OUT019,547.1084327
NCS54,OUT046,2853.0449
FDV01,OUT035,2448.195319
DRG51,OUT027,4297.931306
NCG42,OUT013,2179.205183
FDA51,OUT049,1846.927056
FDV19,OUT010,377.2065163
NCT18,OUT045,3201.540299
NCS41,OUT045,3189.601223
FDO03,OUT046,4066.746454
FDL12,OUT010,162.3252975
FDY37,OUT010,312.3314898
FDI58,OUT049,1469.031633
FDT28,OUT018,2093.061754
NCC42,OUT010,367.6622349
FDO01,OUT017,2019.532952
FDJ02,OUT013,2446.794267
FDQ04,OUT018,506.917595
DRL47,OUT013,2050.522455
FDZ32,OUT035,1761.468251
FDC35,OUT035,3690.744866
FDX14,OUT045,1087.737014
FDZ35,OUT013,1663.140622
FDL14,OUT013,2448.502475
FDO04,OUT049,956.018256
DRK11,OUT017,2462.420111
FDB44,OUT018,3332.430632
FDZ50,OUT049,3237.250437
FDI12,OUT027,2387.284342
FDU43,OUT017,3958.5196
FDD58,OUT010,292.6891386
FDB27,OUT017,3295.544134
FDB04,OUT018,1082.744492
NCO17,OUT013,1871.870149
FDL12,OUT017,963.0073409
DRJ13,OUT049,2644.710446
FDD57,OUT045,1541.755252
FDW19,OUT035,1885.168373
DRD27,OUT018,1401.842458
FDH27,OUT027,3624.216136
NCW30,OUT027,5623.388624
FDR40,OUT018,1174.92344
FDG05,OUT013,2507.140505
NCY41,OUT019,51.96658023
FDI38,OUT018,3258.151043
FDR20,OUT046,649.0296619
FDE09,OUT017,1763.856936
FDN50,OUT019,328.7285295
DRF27,OUT045,2343.581784
DRF51,OUT013,625.4491747
NCO02,OUT019,229.179946
FDB51,OUT027,1624.173148
FDJ50,OUT013,935.4200699
FDN52,OUT013,1349.626105
FDX14,OUT013,1264.790296
FDT27,OUT019,659.607175
FDV10,OUT013,666.0443992
FDU33,OUT046,665.7319874
FDU58,OUT046,3099.264134
NCP42,OUT027,5355.832903
FDL51,OUT027,5836.704689
DRH15,OUT027,1153.947016
FDU16,OUT017,1394.68906
FDW15,OUT017,2509.986504
FDQ44,OUT045,1918.32791
NCI06,OUT027,4773.913857
DRK23,OUT019,679.2308812
FDC28,OUT035,1721.458541
NCY17,OUT019,15.31796245
NCV05,OUT018,2133.071464
FDM34,OUT019,274.2559333
DRD60,OUT027,5154.584332
FDT38,OUT046,1244.320136
FDQ57,OUT018,2147.39992
FDE59,OUT027,1032.964837
NCM43,OUT046,2702.899242
DRI51,OUT049,2895.450289
NCG30,OUT017,2085.734959
NCK54,OUT035,1990.644388
FDQ16,OUT019,338.324798
FDI36,OUT013,3137.068122
FDX16,OUT027,3711.959678
FDA34,OUT046,3043.458245
FDJ48,OUT018,3131.406944
FDU47,OUT035,2236.829824
FDS39,OUT046,2166.542362
FDD11,OUT046,3906.209169
FDM16,OUT027,2037.180802
FDU56,OUT018,2817.012399
FDQ32,OUT017,2165.365396
DRK35,OUT013,702.595364
FDA58,OUT049,3888.222946
DRG48,OUT019,211.4609748
FDT59,OUT010,711.6316776
FDQ31,OUT019,282.727457
FDS51,OUT018,898.5198537
FDW32,OUT027,2268.705222
FDI15,OUT027,7045.464727
NCV30,OUT017,1068.137743
DRG25,OUT049,3214.154837
FDT02,OUT013,645.6043196
FDO33,OUT027,3056.190425
FDP38,OUT035,873.4940937
FDZ45,OUT035,3213.460304
NCA54,OUT027,4785.852933
FDU33,OUT017,802.6411741
FDN58,OUT017,4024.253275
FDI05,OUT045,1190.958103
FDM57,OUT019,251.2255159
NCS42,OUT027,2475.667061
FDB57,OUT045,4104.851363
FDC03,OUT045,3090.179759
FDZ58,OUT013,1982.018048
NCK29,OUT045,1971.453551
NCR53,OUT045,3761.792495
FDE26,OUT027,3700.671802
FDU52,OUT049,2470.414998
FDE41,OUT027,2239.032988
FDU38,OUT018,2709.773727
FDA52,OUT017,2935.756969
FDW46,OUT046,1029.060735
DRI59,OUT035,3761.261548
FDT38,OUT035,1329.59304
FDL33,OUT018,2746.525442
FDQ01,OUT027,6037.011298
FDJ08,OUT046,3105.428056
FDQ47,OUT049,682.304663
NCZ18,OUT013,4024.947379
FDE29,OUT017,957.4487668
FDF10,OUT027,3712.610877
FDC48,OUT049,1374.918652
FDY58,OUT013,4089.036773
NCX30,OUT010,381.345537
FDV11,OUT013,2885.030737
FDT46,OUT046,762.7290211
DRD01,OUT019,143.756118
FDQ11,OUT013,3999.077026
NCM41,OUT017,1559.592021
NCC55,OUT013,640.6838994
FDG45,OUT027,5723.396274
NCQ54,OUT049,2868.812429
FDM34,OUT045,2019.806782
FDD17,OUT019,752.9116346
FDN38,OUT027,6104.152007
FDB53,OUT018,2046.238184
NCL06,OUT035,4079.117243
NCV18,OUT019,252.8570267
FDX25,OUT013,3265.86955
FDB39,OUT046,842.8698246
FDC33,OUT049,3206.337629
NCO14,OUT018,495.4768369
FDA58,OUT027,6079.918999
NCQ02,OUT017,3346.751435
NCR53,OUT017,3895.895728
FDN52,OUT046,1325.018584
FDG26,OUT046,3873.566207
FDE23,OUT027,1357.308576
DRI37,OUT013,930.7417006
DRH37,OUT018,2368.837805
FDO01,OUT035,1946.208881
FDK45,OUT049,1943.427695
FDP23,OUT049,3589.486665
FDM33,OUT035,3793.930504
FDD36,OUT017,2002.583464
FDL56,OUT017,1377.489868
FDT27,OUT010,608.5700318
FDG52,OUT017,733.6154397
NCL42,OUT035,4070.807444
DRJ24,OUT046,3105.428056
FDV38,OUT046,827.6048074
FDT35,OUT045,2666.729958
FDY51,OUT045,3509.140684
FDC37,OUT017,1775.796012
NCP43,OUT013,2647.732546
FDO33,OUT045,1865.386921
FDW04,OUT018,1869.957365
NCC31,OUT046,2396.632835
FDK22,OUT049,3598.861434
FDJ50,OUT017,1042.375827
FDV13,OUT017,1570.156095
DRL60,OUT017,2501.126874
FDW03,OUT017,1752.588198
FDY27,OUT035,2836.425947
FDB39,OUT027,1632.273997
FDU59,OUT045,2615.179314
FDZ57,OUT049,2196.20985
FDO21,OUT049,3683.783686
FDS43,OUT018,2544.017669
FDU28,OUT010,515.4837878
FDC51,OUT010,422.0264323
FDW16,OUT010,279.62291
FDP32,OUT010,342.1702504
FDB60,OUT019,539.9777337
NCQ30,OUT046,1973.612891
FDD26,OUT049,3271.504765
FDI44,OUT045,1313.16237
DRH23,OUT046,915.8476523
FDO44,OUT046,1751.780351
FDG04,OUT046,2882.510324
FDM32,OUT027,2533.891145
FDM09,OUT013,2743.863042
FDZ47,OUT013,1499.95665
FDM40,OUT027,3410.631602
FDY48,OUT017,1775.796012
NCM30,OUT045,644.7424014
FDX36,OUT010,520.446734
DRF03,OUT017,695.5771506
FDN51,OUT049,4066.993213
FDM57,OUT049,1364.638275
FDB35,OUT049,1459.234355
FDY13,OUT027,2226.777832
FDA37,OUT017,2143.871627
NCX53,OUT017,2433.27175
FDD59,OUT018,1122.295261
FDX10,OUT019,50.94421179
FDC03,OUT018,2746.75389
FDW43,OUT035,3800.191108
FDW10,OUT046,2798.010052
FDY14,OUT027,6308.353103
FDV43,OUT045,763.0423672
FDO40,OUT013,2446.794267
FDP46,OUT027,2487.606137
NCE43,OUT019,395.9404745
FDD05,OUT035,1954.181436
FDJ60,OUT010,370.93144
DRE27,OUT018,1316.397946
FDO11,OUT035,4181.727076
DRG11,OUT027,2575.195313
FDK33,OUT010,455.4825319
DRM23,OUT045,2720.274982
FDJ02,OUT027,3709.531436
NCZ05,OUT045,1626.660393
NCL30,OUT013,2135.317701
FDZ19,OUT018,2465.320054
FDM45,OUT049,2110.037396
FDO36,OUT046,2742.587236
NCK31,OUT045,758.9204996
DRJ37,OUT045,2390.900144
FDP24,OUT018,1673.90786
FDF46,OUT013,1870.751221
FDX46,OUT019,153.7165694
NCL18,OUT045,3061.28974
FDJ26,OUT013,3497.977273
FDJ07,OUT045,1789.753192
FDY15,OUT013,2329.396344
DRG01,OUT045,1194.373434
FDF58,OUT045,1039.060501
FDZ14,OUT019,289.3755381
FDP31,OUT049,977.8446296
FDH45,OUT013,677.7515989
FDA09,OUT010,412.0971187
FDW31,OUT035,3209.338437
FDA57,OUT046,605.0657247
NCE55,OUT035,2923.817893
FDC17,OUT019,441.4404748
FDC59,OUT013,1053.668348
FDA22,OUT013,2838.157299
FDK52,OUT035,3890.235435
NCM26,OUT046,2324.094309
NCT53,OUT035,2760.31044
FDW45,OUT018,2117.194177
NCI18,OUT035,3707.466948
FDE38,OUT018,2404.482018
FDF08,OUT019,282.9532575
FDY58,OUT010,733.1758668
FDF58,OUT019,181.829344
FDX39,OUT017,3768.668041
FDB44,OUT049,3767.335165
FDF28,OUT013,2095.00715
FDE39,OUT013,1822.443369
FDT37,OUT018,3905.645265
FDZ45,OUT017,3189.956498
FDO40,OUT035,2549.996215
FDM57,OUT027,2232.652486
DRG36,OUT017,2898.826704
FDY36,OUT010,217.639544
DRL60,OUT027,3687.631909
FDS25,OUT019,352.73219
DRF49,OUT027,3022.931252
FDP16,OUT045,3578.6017
FDS60,OUT049,2736.002757
FDU15,OUT027,1057.907167
FDK43,OUT046,2047.234404
FDN25,OUT046,831.287054
FDE53,OUT049,1695.441518
FDB22,OUT013,2440.685267
FDE39,OUT017,1923.159683
FDX35,OUT035,4094.137222
NCG54,OUT049,2789.628742
FDH27,OUT035,2421.591763
NCK42,OUT013,3683.759109
FDS25,OUT049,1700.105677
FDI10,OUT018,2555.579144
FDU35,OUT035,1694.368636
FDI04,OUT017,3189.956498
DRK23,OUT035,4157.855001
FDB53,OUT019,396.3328827
FDY02,OUT049,4224.059031
FDM60,OUT035,730.6484943
NCJ31,OUT010,481.2707201
DRP35,OUT017,2096.408202
NCQ30,OUT018,1831.88263
DRL11,OUT010,365.2674408
FDU01,OUT013,3184.647696
FDR39,OUT035,2860.637077
FDO08,OUT046,2683.142959
FDC02,OUT045,3860.244663
NCZ29,OUT035,2158.199388
FDF29,OUT010,363.0205514
FDZ23,OUT017,3234.606117
NCU53,OUT018,2352.177844
NCW30,OUT013,4184.019044
NCM26,OUT027,3656.780954
FDV50,OUT027,3218.61798
FDW15,OUT049,2484.742759
FDI35,OUT027,5332.887108
FDO11,OUT017,4158.22327
FDN48,OUT046,1426.203999
NCA17,OUT049,2388.700611
NCN54,OUT013,1293.591106
FDP22,OUT013,788.1906247
NCB54,OUT035,2146.260312
FDD08,OUT045,638.0218221
DRM48,OUT010,49.86029796
FDG41,OUT027,3030.475438
FDE44,OUT027,1442.461564
FDE26,OUT035,2480.740938
NCS38,OUT013,1871.870149
NCJ54,OUT018,3359.404494
FDI40,OUT019,298.4081715
FDN45,OUT018,3437.191841
FDU43,OUT046,3845.178221
FDI04,OUT010,489.1349549
NCC07,OUT018,1504.158473
NCC07,OUT019,346.142006
NCD18,OUT045,3992.279419
FDU55,OUT035,4228.682212
FDX59,OUT035,705.1498107
FDR52,OUT049,3206.337629
NCP17,OUT013,1052.757495
FDQ32,OUT045,2068.178563
NCT17,OUT049,3214.154837
FDO10,OUT049,960.2040952
FDE32,OUT049,620.8466525
FDN44,OUT045,2602.484093
FDH02,OUT035,1535.565312
FDK60,OUT013,1563.252265
FDS24,OUT019,148.948372
FDL03,OUT010,501.2861698
FDB46,OUT027,5450.448787
FDO48,OUT049,3935.807449
FDZ39,OUT049,1658.978566
FDT02,OUT027,1060.747416
FDC50,OUT013,1573.816339
FDP39,OUT035,895.8150074
DRG15,OUT018,721.1356674
FDP10,OUT018,1411.584074
FDF53,OUT027,5434.213604
FDN34,OUT045,2737.441938
FDK02,OUT045,2049.073479
FDC23,OUT045,3042.383423
FDJ10,OUT019,356.9897315
FDE53,OUT035,1763.856936
FDR25,OUT035,4027.833743
FDW50,OUT046,2618.046939
FDS09,OUT049,811.1094657
FDW49,OUT010,391.1830954
FDU51,OUT046,2954.805139
FDF28,OUT018,1797.291151
NCY30,OUT018,2546.457128
FDD44,OUT045,4145.276236
FDX09,OUT017,2971.280856
NCF30,OUT013,2087.189942
FDZ50,OUT019,496.3736583
FDW37,OUT013,1382.90494
FDD11,OUT049,3911.202205
DRH39,OUT018,988.8940113
FDA36,OUT049,2924.056758
NCG43,OUT049,1466.494007
FDF02,OUT035,1708.237161
FDP57,OUT027,2614.927576
NCE42,OUT017,4029.637537
NCR38,OUT027,6141.23521
FDP03,OUT019,360.5739444
FDO51,OUT035,733.8397074
NCQ42,OUT046,1972.307192
NCM41,OUT046,1434.021207
FDH48,OUT027,2244.591562
DRF60,OUT046,3898.972821
FDJ27,OUT035,1763.048486
FDQ14,OUT013,2361.941964
FDN27,OUT017,1759.729771
NCQ02,OUT046,2882.510324
FDJ33,OUT049,2121.016567
FDP07,OUT027,5473.948383
DRE01,OUT049,3888.222946
FDU36,OUT045,1478.832145
FDL28,OUT017,4148.798268
NCX53,OUT046,2263.765401
FDZ39,OUT013,1614.567741
NCP42,OUT013,3171.438728
FDJ14,OUT035,1400.868795
FDK04,OUT049,952.7301243
NCC19,OUT017,3114.484739
FDS09,OUT018,683.3521766
FDZ02,OUT046,1459.805109
FDD35,OUT018,1785.105188
NCY42,OUT017,2439.76036
FDB05,OUT045,3443.381184
FDF20,OUT035,3286.831758
NCO41,OUT018,1432.41644
FDC40,OUT027,2166.136254
FDV58,OUT045,2792.946901
FDZ57,OUT045,2130.214758
DRM35,OUT046,2839.236612
DRN36,OUT018,1327.08324
FDQ13,OUT046,1330.82439
DRO35,OUT010,320.7045449
NCD43,OUT035,1757.90894
FDA51,OUT018,1660.278952
NCX17,OUT027,6425.140664
NCZ17,OUT049,683.4452547
FDR11,OUT027,3977.873252
FDW34,OUT049,4047.124181
FDN50,OUT017,1570.156095
FDS09,OUT046,761.2923146
FDS48,OUT018,2133.071464
FDL44,OUT049,2715.655845
DRF48,OUT018,2640.363692
FDA14,OUT018,2080.364115
NCD30,OUT049,1582.456345
FDI16,OUT017,873.4008077
NCG06,OUT035,4000.643942
DRZ24,OUT035,2018.402044
NCS17,OUT045,1513.67522
FDB37,OUT045,3921.559522
FDE10,OUT035,2190.918247
FDC57,OUT045,3080.772969
FDM12,OUT018,2744.028055
FDE24,OUT049,2261.63837
FDW22,OUT045,3679.926226
DRD01,OUT027,1563.60913
NCZ18,OUT027,6008.448008
FDN49,OUT045,656.2623008
FDR22,OUT035,1916.446844
FDV08,OUT019,-49.38239478
FDY39,OUT046,3132.974996
FDV36,OUT049,2096.288155
FDO60,OUT045,764.9163779
FDU04,OUT027,3260.358802
FDR20,OUT027,1405.499583
FDW19,OUT019,357.4811807
